series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Kolkata,2022-05-15,Onions,Kolkata,23.9,val,17.774345744481135,20.873550467720996,26.245193281629067,2.9323929945627847,3.0851142406463623,3.304704705874125,8.470847537147932
Onions_Kolkata,2022-06-15,Onions,Kolkata,23.9,val,17.73037479476942,20.619646622106412,26.02615898789311,2.9300191005071006,3.0734548966089883,3.2966771523157754,8.295784193123687
Onions_Kolkata,2022-07-15,Onions,Kolkata,28.16,val,20.351037458982088,23.043970488623014,29.928342634709793,3.0609670969156118,3.1797304214575353,3.431595936799661,9.577305175727705
Onions_Kolkata,2022-08-15,Onions,Kolkata,29.0,val,22.740753602511187,25.20883445707945,32.67218719996955,3.167127337211218,3.2659747050358696,3.516643683115641,9.931433597458362
Onions_Kolkata,2022-09-15,Onions,Kolkata,29.0,val,23.537693453413652,25.981154807614733,33.43736133789909,3.2001926684990907,3.2950732983075657,3.5391373328673534,9.899667884485439
Onions_Kolkata,2022-10-15,Onions,Kolkata,34.96,val,30.58599426834154,34.47796393619146,42.91999288570009,3.4527089137297406,3.568879717435592,3.78235587095603,12.33399861735855
Onions_Kolkata,2022-11-15,Onions,Kolkata,39.7,val,36.71817634738031,42.14253470724429,52.09587763760271,3.630137079801315,3.764418892371349,3.9720417780753894,15.377701290222404
Onions_Kolkata,2022-12-15,Onions,Kolkata,39.7,val,38.588352892444604,44.300161248601334,54.9897104459834,3.678527144285349,3.813188348060999,4.025044783567771,16.401357553538794
Onions_Kolkata,2023-01-15,Onions,Kolkata,39.7,test,36.95035311277383,44.095930625398346,54.81567837661864,3.6362625635587253,3.808626174926758,4.021872254518362,17.86532526384481
Onions_Kolkata,2023-02-15,Onions,Kolkata,28.2,test,23.02902276487157,27.503041964532198,35.20909444651638,3.1791736835088487,3.3495096701842084,3.588923613230387,12.180071681644812
Onions_Kolkata,2023-03-15,Onions,Kolkata,28.2,test,21.487008562250963,25.717584279099608,32.5448866215462,3.1128304371467004,3.2849521484130464,3.5125607099288545,11.057878059295234
Onions_Kolkata,2023-04-15,Onions,Kolkata,30.26,test,24.44777045338796,29.05267963302451,37.074714055496024,3.2364287987733498,3.4024892434095726,3.6390977731117835,12.626943602108064
Onions_Kolkata,2023-05-15,Onions,Kolkata,30.25,test,23.297173059222313,27.57858853225912,35.56356539819239,3.190226667966598,3.3523698892348848,3.5987423750070424,12.266392338970075
Onions_Kolkata,2023-06-15,Onions,Kolkata,27.88,test,21.04870180718769,24.70655846116232,32.04429468458964,3.0931886648520446,3.2466351038370376,3.4977162648469977,10.995592877401947
Onions_Kota,2022-01-15,Onions,Kota,29.87,val,25.903310211060532,32.55971466681411,42.460938879707065,3.2920775016148887,3.513267695903778,3.771825114885966,16.557628668646533
Onions_Kota,2022-02-15,Onions,Kota,24.0,val,18.54564008935517,24.05062242919282,31.170876832803582,2.9726288318634033,3.22078595161438,3.4709890842437745,12.625236743448411
Onions_Kota,2022-03-15,Onions,Kota,30.73,val,25.516105595504154,32.72079249055853,41.86475256185654,3.277526879310608,3.517969751358032,3.7579833984375,16.348646966352387
Onions_Kota,2022-04-15,Onions,Kota,30.73,val,28.17995192898224,35.8158183173939,45.76499594487762,3.373327350616455,3.605849027633667,3.8451005935668947,17.585044015895377
Onions_Kota,2022-05-15,Onions,Kota,30.73,val,29.18611119070054,37.232259028865386,47.21475905546809,3.4072335243225096,3.643611931800842,3.875630283355713,18.028647864767553
Onions_Kota,2022-06-15,Onions,Kota,30.73,val,29.93911049451064,38.67695180948345,48.01465245705773,3.4317278146743773,3.680631184577942,3.8919760465621946,18.07554196254709
Onions_Kota,2022-08-15,Onions,Kota,20.93,val,17.05416999251378,22.347191614541174,26.936102906858896,2.8931207093927593,3.1500434279441833,3.3293766313129,9.881932914345114
Onions_Kota,2022-09-15,Onions,Kota,20.93,val,17.03938859346821,22.128681270220408,27.025275844656274,2.892447418636746,3.140863216585583,3.3324049214522042,9.985887251188064
Onions_Kota,2022-10-15,Onions,Kota,21.21,val,16.33025994057341,21.20135898896919,25.683031606421157,2.852427303791046,3.1000933514701,3.283568882279926,9.352771665847747
Onions_Kota,2022-11-15,Onions,Kota,23.59,val,18.791240516948637,23.814799582664403,30.629324229290543,2.985191080305311,3.211408873399099,3.4539092679818473,11.838083712341906
Onions_Kota,2022-12-15,Onions,Kota,21.18,val,18.3523385592415,22.363410503066444,29.13270427742174,2.9627564383877645,3.151107831133736,3.405525714159012,10.780365718180242
Onions_Kota,2023-01-15,Onions,Kota,16.07,test,14.895873473341895,18.234751578266664,24.50991266957047,2.766020096010632,2.9566219250361123,3.239011744658152,9.614039196228573
Onions_Kota,2023-02-15,Onions,Kota,16.07,test,13.938291937076448,17.03476603350274,22.679602439597932,2.7036070790555744,2.891761193672816,3.164101094007492,8.741310502521484
Onions_Kota,2023-03-15,Onions,Kota,18.03,test,12.848747239503764,15.871889060195349,19.489560189341024,2.627944121758143,2.8253097898430295,3.01959028840065,6.64081294983726
Onions_Kota,2023-04-15,Onions,Kota,18.07,test,13.198144267965427,16.254497360531666,20.028287213732852,2.6527435448434615,2.8476220071315765,3.0454199777709117,6.830142945767426
Onions_Kota,2023-05-15,Onions,Kota,18.07,test,12.947913719594553,15.999248468465114,19.589119787744412,2.6349572671784296,2.8328243063555827,3.024246815178129,6.6412060681498595
Onions_Lucknow,2022-01-15,Onions,Lucknow,32.7,val,27.65799979837428,33.01443326621324,39.902862902612064,3.355324467023214,3.5267549753189087,3.7111602226893106,12.244863104237783
Onions_Lucknow,2022-02-15,Onions,Lucknow,32.7,val,26.370212521700967,31.62606799819183,38.1429467074883,3.3093773126602173,3.485093633333842,3.667200247446696,11.772734185787332
Onions_Lucknow,2022-03-15,Onions,Lucknow,30.83,val,27.91799933702215,32.584511565663234,40.36184207658026,3.3644076188405356,3.514057238896688,3.7223467429478965,12.44384273955811
Onions_Lucknow,2022-04-15,Onions,Lucknow,22.13,val,18.807717284812774,22.34308894597514,26.06063899981885,2.986061453819275,3.1502782503763833,3.2980699936548867,7.2529217150060745
Onions_Lucknow,2022-05-15,Onions,Lucknow,20.7,val,18.518669383643502,21.81251425562554,25.21887730054837,2.9713348150253296,3.1272627115249634,3.2664520343144736,6.700207916904869
Onions_Lucknow,2022-06-15,Onions,Lucknow,20.7,val,17.590198164114767,20.752154081697217,23.543786301089465,2.922591805458069,3.079673250516256,3.200440247853597,5.953588136974698
Onions_Lucknow,2022-07-15,Onions,Lucknow,20.7,val,17.664833510923042,20.377984294831816,23.72941151089734,2.926564158537449,3.0622398058573403,3.2075358201295905,6.064577999974297
Onions_Lucknow,2022-08-15,Onions,Lucknow,26.04,val,22.431921701842285,25.167779725937663,30.410690046130735,3.153305252393087,3.2638510985252185,3.4452735949785285,7.978768344288451
Onions_Lucknow,2022-09-15,Onions,Lucknow,26.52,val,24.120490479617704,26.8824829130054,32.55128212869054,3.2225276751395984,3.3271168225850816,3.5108355772800937,8.430791649072834
Onions_Lucknow,2022-10-15,Onions,Lucknow,27.9,val,27.20726455316598,30.207216151061925,36.72603450381328,3.3384290169446893,3.439983774454166,3.628412558482243,9.5187699506473
Onions_Lucknow,2022-11-15,Onions,Lucknow,27.9,val,24.894523368095992,28.71863738930527,35.04721858185777,3.2529128881601186,3.391043543815613,3.5830215307382436,10.152695213761778
Onions_Lucknow,2022-12-15,Onions,Lucknow,24.23,val,22.552025086529742,25.691806026205995,31.553917279911033,3.158900068356441,3.2841372887293496,3.4824381363697543,9.001892193381291
Onions_Lucknow,2023-01-15,Onions,Lucknow,24.23,test,18.08913818109845,21.530197216003454,25.907406701291183,2.9490943352381387,3.114823341369629,3.2922751108805337,7.818268520192735
Onions_Lucknow,2023-02-15,Onions,Lucknow,25.0,test,19.13001463220586,22.75061315824057,27.80535471418831,3.00210177898407,3.167535207210443,3.360193053881327,8.675340081982451
Onions_Lucknow,2023-03-15,Onions,Lucknow,25.0,test,23.512249521463204,27.082702030481713,34.06551604154967,3.1991335520377526,3.3350989176676826,3.557156645334684,10.553266520086467
Onions_Lucknow,2023-04-15,Onions,Lucknow,25.0,test,23.752589187766556,27.297387608310384,34.20752420990006,3.208878691379841,3.3427089605575957,3.5612030487794146,10.454935022133501
Onions_Lucknow,2023-05-15,Onions,Lucknow,20.0,test,19.62550973668299,22.70206916017858,26.96026897109976,3.0264405867992306,3.1655076772738724,3.33071009012369,7.334759234416772
Onions_Lucknow,2023-06-15,Onions,Lucknow,20.0,test,18.81337381064463,21.773902328236744,25.31520915670583,2.98624604787582,3.1255496465242825,3.270028572816115,6.501835346061199
Onions_Lucknow,2023-07-15,Onions,Lucknow,23.03,test,20.350137604225058,23.00355710381739,28.080518709106624,3.06095714141161,3.1780956188837686,3.369682143896054,7.730381104881566
Onions_Ludhiana,2022-01-15,Onions,Ludhiana,35.0,val,33.72165701309438,39.60728837604067,49.78719231498595,3.5473626057306924,3.703776756922404,3.92746901512146,16.065535301891572
Onions_Ludhiana,2022-02-15,Onions,Ludhiana,35.0,val,32.4063850035694,38.66320869492918,48.11061516173112,3.5087459087371826,3.6802343924840293,3.8939268589019775,15.704230158161721
Onions_Ludhiana,2022-03-15,Onions,Ludhiana,35.0,val,30.49731046571414,37.72973551516015,45.065043734955914,3.4499003489812217,3.656441609064738,3.8299344778060913,14.567733269241774
Onions_Ludhiana,2022-04-15,Onions,Ludhiana,22.0,val,19.017452098037943,23.594810405143566,27.464600483931076,2.996577024459839,3.202409267425537,3.3485531012217202,8.447148385893133
Onions_Ludhiana,2022-05-15,Onions,Ludhiana,22.0,val,17.539909910150694,21.356432979143165,24.64209344230801,2.919803738594055,3.1069440046946206,3.2440439065297446,7.102183532157316
Onions_Ludhiana,2022-06-15,Onions,Ludhiana,23.4,val,18.87097881515255,23.044622923530856,26.569166754340092,2.989034334818522,3.179680864016215,3.3163775205612183,7.698187939187541
Onions_Ludhiana,2022-07-15,Onions,Ludhiana,23.4,val,19.433405722151893,22.80752576925323,26.959359681513437,3.016841106944614,3.1696136428250203,3.330388532744514,7.525953959361544
Onions_Ludhiana,2022-08-15,Onions,Ludhiana,23.4,val,20.121686876733445,22.890791819212367,27.351100826769294,3.049868404865265,3.1728662252426147,3.344281921784083,7.229413950035848
Onions_Ludhiana,2022-09-15,Onions,Ludhiana,26.33,val,22.29125777591702,25.189226043900785,30.32784171092828,3.147687021229002,3.264788879288567,3.444228013356527,8.036583935011258
Onions_Ludhiana,2022-10-15,Onions,Ludhiana,26.33,val,22.98859230400548,26.249957175607182,31.22510936038205,3.17744450767835,3.304828017950058,3.4726825753847756,8.23651705637657
Onions_Ludhiana,2022-11-15,Onions,Ludhiana,31.5,val,26.669249126619047,30.69727131143037,38.2144603431062,3.3201811744107137,3.4559873905446796,3.6689305272367267,11.54521121648715
Onions_Ludhiana,2022-12-15,Onions,Ludhiana,22.16,val,20.156756253578997,22.08705644645094,27.36669292011187,3.0519450902938843,3.139185445176231,3.34515114625295,7.209936666532872
Onions_Ludhiana,2023-01-15,Onions,Ludhiana,22.16,test,17.70414915383061,20.05099192070443,24.0265228140437,2.9286864598592124,3.0468117396036782,3.2197667360305786,6.322373660213092
Onions_Ludhiana,2023-02-15,Onions,Ludhiana,23.0,test,17.546847242204187,20.17005369615164,24.047794072045267,2.9200667387399917,3.052259536889883,3.2202827594219112,6.50094682984108
Onions_Ludhiana,2023-03-15,Onions,Ludhiana,22.87,test,17.92079448691803,21.335482904774675,24.575008963113756,2.9395734071731567,3.1052374014487634,3.240390499432882,6.654214476195726
Onions_Ludhiana,2023-04-15,Onions,Ludhiana,22.0,test,18.129714582253595,21.356609347203555,24.784177425226645,2.9502865565128817,3.105855703353882,3.248178329223242,6.65446284297305
Onions_Ludhiana,2023-05-15,Onions,Ludhiana,22.0,test,17.89548400697487,20.93714300522455,24.32295186395656,2.937959285882803,3.0869632623134518,3.2302803167930016,6.427467856981693
Onions_Ludhiana,2023-06-15,Onions,Ludhiana,25.0,test,18.83488105371569,22.22441255225063,25.938058702708883,2.9865019168609224,3.1441654914464707,3.292404064765343,7.103177648993192
Onions_Ludhiana,2023-07-15,Onions,Ludhiana,25.84,test,19.886942571210824,22.559673314648396,27.10896529008969,3.0387510183529973,3.1591227054595947,3.3357050204888368,7.222022718878865
Onions_Mandi,2022-01-15,Onions,Mandi,36.42,val,30.174109669273225,36.11228070282181,43.970366705851944,3.439564347267151,3.6138861576716104,3.805957833925883,13.79625703657872
Onions_Mandi,2022-02-15,Onions,Mandi,39.07,val,30.40676347455279,36.666323510189756,44.55087855383909,3.4469966093699136,3.6287317673365274,3.818818132082621,14.144115079286301
Onions_Mandi,2022-03-15,Onions,Mandi,37.26,val,32.80715453398273,39.384643901400175,48.59722613049902,3.520651857058207,3.6984084049860635,3.903920372327169,15.790071596516285
Onions_Mandi,2022-04-15,Onions,Mandi,37.26,val,32.04909658372029,38.55585206534823,47.61417056637729,3.497966249783834,3.677681565284729,3.883892218271891,15.565073982656997
Onions_Mandi,2022-05-15,Onions,Mandi,37.26,val,31.598836113115926,38.42004777907582,47.20816221218175,3.4842454393704734,3.6742464701334634,3.875494579474131,15.609326099065822
Onions_Mandi,2022-06-15,Onions,Mandi,26.63,val,20.95343008101441,25.487670377885355,31.878725425773446,3.08891875743866,3.276668643951416,3.492796611785889,10.925295344759036
Onions_Mandi,2022-07-15,Onions,Mandi,31.0,val,24.12545792253208,28.397151286433846,35.95020779002314,3.223876217695383,3.3808801669340864,3.609504967469435,11.824749867491061
Onions_Mandi,2022-08-15,Onions,Mandi,31.0,val,25.634749417109372,29.263462700818895,37.463345508585654,3.2821999586545503,3.4098938336739173,3.6493793029051558,11.828596091476282
Onions_Mandi,2022-09-15,Onions,Mandi,31.0,val,26.57628900836759,30.128916555711562,38.79282841880654,3.3169140118819014,3.4380973210701575,3.6829851664029634,12.216539410438955
Onions_Mandi,2022-10-15,Onions,Mandi,31.0,val,28.04782806277077,32.03061330773973,41.29169384844759,3.368802263186528,3.497342001474821,3.743656952564533,13.243865785676824
Onions_Mandi,2022-12-15,Onions,Mandi,33.13,val,32.94834419470077,37.91424738454572,50.53773409640022,3.524724251184708,3.661241088158045,3.941969290757791,17.589389901699448
Onions_Mandi,2023-01-15,Onions,Mandi,28.33,test,21.50281893507655,25.68712241393764,32.85603466547006,3.113558812019152,3.2840047493959084,3.5215981679084973,11.353215730393512
Onions_Mandi,2023-02-15,Onions,Mandi,27.32,test,20.1621872731292,23.883369940474626,31.071021081903353,3.0521556047292857,3.2138964487956123,3.467750090819139,10.908833808774155
Onions_Mandi,2023-03-15,Onions,Mandi,24.77,test,19.2283013858827,22.847103613764904,29.408226098225015,3.0069944155521884,3.1713877549538245,3.4145655723718495,10.179924712342316
Onions_Mandi,2023-04-15,Onions,Mandi,27.73,test,22.196898658704985,26.152602237550692,34.447841029182904,3.14356718919216,3.3007066127581477,3.567394626446259,12.250942370477919
Onions_Mandi,2023-05-15,Onions,Mandi,27.73,test,22.27990336647285,26.277166284424638,34.7381166764174,3.147018035252889,3.3052004331197495,3.575229091522021,12.458213309944547
Onions_Mandi,2023-06-15,Onions,Mandi,29.5,test,22.297401570333133,26.525784752939305,34.875891055601834,3.147791159458649,3.314406755643013,3.578978049449432,12.578489485268701
Onions_Mumbai,2022-01-15,Onions,Mumbai,33.84,val,30.901562306800912,42.31652746686046,59.30423614606564,3.462280790011088,3.7683605353037515,4.099172115325928,28.40267383926473
Onions_Mumbai,2022-02-15,Onions,Mumbai,33.84,val,28.20570029990115,39.465587411902305,54.43600560991945,3.3738059202829995,3.7002281745274863,4.0149580637613935,26.2303053100183
Onions_Mumbai,2022-03-15,Onions,Mumbai,29.68,val,25.762138170827274,38.55689694729293,50.44496922004473,3.285847306251526,3.677267909049988,3.939848701159159,24.68283104921746
Onions_Mumbai,2022-04-15,Onions,Mumbai,21.67,val,15.481374099047633,24.46390550799696,29.679234326158394,2.8002107540766397,3.2357856035232544,3.421446124712626,14.19786022711076
Onions_Mumbai,2022-05-15,Onions,Mumbai,19.26,val,12.448724904612922,19.82022835010234,22.68587072070659,2.5972225268681846,3.0340909560521445,3.1622238159179688,10.237145816093667
Onions_Mumbai,2022-06-15,Onions,Mumbai,19.26,val,12.645030882419633,20.263920397350216,22.495677739975843,2.611723701159159,3.0548653602600098,3.1538440386454263,9.85064685755621
Onions_Mumbai,2022-07-15,Onions,Mumbai,23.87,val,18.9179404030807,27.250424599604983,33.84426244017499,2.9881844306603456,3.339181258128239,3.54681418186579,14.926322037094288
Onions_Mumbai,2022-08-15,Onions,Mumbai,26.29,val,25.468234131864136,32.708333008342855,44.02416829538975,3.272958193069849,3.5169372711426177,3.8045000846569352,18.555934163525613
Onions_Mumbai,2022-09-15,Onions,Mumbai,24.47,val,24.86793351915483,31.60294730920771,43.236558360418435,3.2488747070997186,3.483398804297814,3.785945925957117,18.368624841263607
Onions_Mumbai,2022-10-15,Onions,Mumbai,29.87,val,29.67961938450571,36.735644069705295,50.73085011940818,3.4220368495354285,3.630457422672174,3.9449056234115205,21.05123073490247
Onions_Mumbai,2022-11-15,Onions,Mumbai,36.76,val,33.72558046387284,42.80090442406307,57.38679386622459,3.547135820755592,3.779646662565378,4.067049326040806,23.661213402351756
Onions_Mumbai,2022-12-15,Onions,Mumbai,36.76,val,34.29713333323636,44.2136618222704,60.49018073795912,3.5636657323592744,3.8113975341503434,4.118850243397248,26.193047404722762
Onions_Mumbai,2023-01-15,Onions,Mumbai,32.32,test,30.210539675583387,40.644169267775396,55.64214490706673,3.4404540061950684,3.729114850362142,4.036653439203898,25.431605231483342
Onions_Mumbai,2023-02-15,Onions,Mumbai,25.75,test,22.983833646602193,31.54305950365813,42.39648050737572,3.175540575614342,3.4820129321171684,3.7697509894004235,19.412646860773528
Onions_Mumbai,2023-03-15,Onions,Mumbai,25.75,test,23.807681120098536,33.45779707928748,44.33836344885609,3.209460506072411,3.539358994899652,3.8130869712585054,20.530682328757557
Onions_Mumbai,2023-04-15,Onions,Mumbai,26.97,test,25.39858962720702,35.28935806356707,47.20103045008952,3.272622533333607,3.5913981382663436,3.8747226550028877,21.8024408228825
Onions_Mumbai,2023-05-15,Onions,Mumbai,26.97,test,25.775123731165113,35.978966460748964,47.919692131760826,3.2872587472964554,3.610300812965784,3.8898154894510903,22.144568400595713
Onions_Mumbai,2023-06-15,Onions,Mumbai,20.67,test,18.842505415512232,26.899163428591493,32.93248787013522,2.9872193489319243,3.328276658669496,3.5238437316356563,14.089982454622987
Onions_Mumbai,2023-07-15,Onions,Mumbai,25.42,test,25.596036042952196,32.225225450510344,44.202454527253074,3.2802067261475787,3.5029522211123734,3.8105450990872503,18.606418484300878
Onions_Nagpur,2022-01-15,Onions,Nagpur,33.65,val,24.484318262513224,28.945664611934518,33.98600038116642,3.23802121480306,3.399368325869242,3.55493172009786,9.501682118653196
Onions_Nagpur,2022-02-15,Onions,Nagpur,33.65,val,26.384306331690624,31.097515457809195,36.71954013962357,3.309921304384867,3.468769669532776,3.630163311958313,10.335233807932944
Onions_Nagpur,2022-03-15,Onions,Nagpur,35.65,val,29.789138148466588,34.89032783630652,41.602894976996005,3.427113930384318,3.580462376276652,3.751912275950114,11.813756828529417
Onions_Nagpur,2022-04-15,Onions,Nagpur,24.86,val,22.458205107059715,26.632918943001545,31.078331682742203,3.155203660329183,3.318999171257019,3.468174775441488,8.620126575682487
Onions_Nagpur,2022-05-15,Onions,Nagpur,22.19,val,19.063689583915693,22.6866711203882,25.681032452531976,2.9988847970962524,3.1648734410603843,3.2839253743489585,6.617342868616284
Onions_Nagpur,2022-06-15,Onions,Nagpur,18.23,val,16.373929301282132,19.409285042533252,21.499571847342697,2.8549193938573203,3.015939633051554,3.1134643157323203,5.125642546060565
Onions_Nagpur,2022-07-15,Onions,Nagpur,21.13,val,17.094936415584016,19.86274637790164,22.404054812082702,2.8955708344777427,3.0379170907868276,3.1528873344262442,5.309118396498686
Onions_Nagpur,2022-08-15,Onions,Nagpur,25.45,val,20.64523328148642,23.50408578521214,26.92957179905065,3.074769506851832,3.198816696802775,3.329679866631826,6.28433851756423
Onions_Nagpur,2022-09-15,Onions,Nagpur,25.45,val,22.540004559672656,25.460614688187917,29.376188473392713,3.158693704340193,3.275649835666021,3.413606882095337,6.836183913720056
Onions_Nagpur,2022-10-15,Onions,Nagpur,32.29,val,27.71241177573589,31.18435754395516,36.477344050916734,3.357231832212872,3.4714557429154715,3.623559521304237,8.764932275180843
Onions_Nagpur,2022-11-15,Onions,Nagpur,32.29,val,27.668978970044922,31.945124384503824,37.75178927529442,3.3557674421204458,3.4948405457867513,3.6570959322982364,10.082810305249499
Onions_Nagpur,2022-12-15,Onions,Nagpur,33.13,val,29.460464435463823,33.717869400747084,40.334408916453604,3.416375974814097,3.5472519596417746,3.7216493123107486,10.873944480989781
Onions_Nagpur,2023-01-15,Onions,Nagpur,27.84,test,20.859991000005525,24.7625168818372,29.155272696327263,3.0846174160639444,3.24889083703359,3.4062780936559043,8.295281696321737
Onions_Nagpur,2023-02-15,Onions,Nagpur,27.84,test,21.61873169062103,25.573422020259482,30.463376061373094,3.11876090698772,3.279884782102373,3.448809805843565,8.844644370752064
Onions_Nagpur,2023-03-15,Onions,Nagpur,27.19,test,24.38428891325032,28.55083428014177,34.30243470614082,3.2340782052940793,3.3860341873433857,3.563880138927036,9.918145792890503
Onions_Nagpur,2023-04-15,Onions,Nagpur,22.6,test,20.955031528257987,24.56088508781861,28.86090539160286,3.0888933108912577,3.240827980968687,3.39634503920873,7.905873863344873
Onions_Nagpur,2023-05-15,Onions,Nagpur,22.6,test,19.474913332104776,22.755388834796005,26.22896532605459,3.0190268754959106,3.1675140294763775,3.303976595401764,6.754051993949812
Onions_Nagpur,2023-06-15,Onions,Nagpur,23.97,test,20.490381718937357,24.13621022007912,27.712974352070983,3.0675046940644584,3.224161386489868,3.3571966687838235,7.222592633133626
Onions_Nagpur,2023-07-15,Onions,Nagpur,27.13,test,23.526507269791107,27.234709019153943,32.06012486091038,3.1996131373776326,3.34043112066057,3.4979794886377125,8.53361759111927
Onions_Patna,2022-01-15,Onions,Patna,30.9,val,24.48358887020811,32.6286445069202,44.388472064758865,3.2379523118336997,3.515369733174642,3.8152457078297934,19.904883194550756
Onions_Patna,2022-02-15,Onions,Patna,30.9,val,23.550410450437585,31.765847653479426,42.791350545209504,3.200628638267517,3.489381988843282,3.779420018196106,19.24094009477192
Onions_Patna,2022-03-15,Onions,Patna,31.93,val,23.268229086782284,32.80226203915236,43.290531167196036,3.1889847119649253,3.520515203475952,3.7907399336496987,20.022302080413752
Onions_Patna,2022-04-15,Onions,Patna,24.28,val,18.93869325995078,27.52529346721845,35.49630505991788,2.9924092292785645,3.35072922706604,3.5971248149871826,16.5576117999671
Onions_Patna,2022-05-15,Onions,Patna,20.0,val,13.877869152014812,21.006493328554765,24.80885080022507,2.6993614435195923,3.091011961301168,3.2503578662872314,10.930981648210258
Onions_Patna,2022-06-15,Onions,Patna,24.21,val,16.927258046667774,24.95708289974044,29.89468398854028,2.885917623837789,3.256156802177429,3.430206298828125,12.967425941872506
Onions_Patna,2022-07-15,Onions,Patna,25.19,val,21.5060697194327,28.432256918953144,35.924152788600274,3.1130310786076083,3.381708820660909,3.607986401288937,14.418083069167576
Onions_Patna,2022-08-15,Onions,Patna,23.0,val,20.47819508386555,26.215402679789065,33.55599769420571,3.0651344397129154,3.3030475102938137,3.5401755968729653,13.077802610340157
Onions_Patna,2022-09-15,Onions,Patna,23.0,val,19.904542747215135,25.31598311262793,32.92392205239833,3.037222666618151,3.269132956480368,3.5204547124031262,13.019379305183197
Onions_Patna,2022-10-15,Onions,Patna,20.17,val,17.614047179463846,23.218932180020996,30.23802523867313,2.91929480051383,3.1849839289983115,3.435507569557581,12.623978059209286
Onions_Patna,2022-11-15,Onions,Patna,28.24,val,22.718958139857275,28.263974691984803,35.388639112559666,3.165333524728433,3.3761898309756546,3.5938676779086776,12.669680972702391
Onions_Patna,2022-12-15,Onions,Patna,27.77,val,23.929472925945067,29.59551608926048,38.08210704644913,3.215676744778951,3.420780854347425,3.665487546187181,14.152634120504064
Onions_Patna,2023-01-15,Onions,Patna,28.23,test,23.30394372563463,29.99673894357842,39.326804728967865,3.1901861857145257,3.433777075547438,3.696846558497502,16.022861003333237
Onions_Patna,2023-02-15,Onions,Patna,20.96,test,19.187065669181518,25.153805853560772,32.1324779202141,3.0029212358670354,3.2634913768523774,3.4996857765393377,12.945412251032582
Onions_Patna,2023-03-15,Onions,Patna,20.0,test,15.861679113155516,21.421122588155388,27.249397137065845,2.8215633202821784,3.109111746152242,3.3384001621833215,11.38771802391033
Onions_Patna,2023-04-15,Onions,Patna,20.0,test,15.72401284319925,21.017362143297103,26.665058239623857,2.814305146535238,3.091171084306179,3.318040211995443,10.941045396424608
Onions_Patna,2023-05-15,Onions,Patna,18.77,test,15.371847642882999,20.524179754374227,25.73110443733158,2.794109338369125,3.0687523988577037,3.284420135693672,10.359256794448582
Onions_Patna,2023-06-15,Onions,Patna,20.0,test,16.351223245298744,21.665356222047865,26.920962180042846,2.8530933459599814,3.1205176206735463,3.328774033448635,10.569738934744102
Onions_Puducherry,2022-01-15,Onions,Puducherry,36.17,val,36.07330039827462,42.77274904305772,55.80992340681408,3.6128648122151694,3.778981924057007,4.039697647094727,19.73662300853946
Onions_Puducherry,2022-02-15,Onions,Puducherry,36.17,val,33.13712936729268,40.21702979395985,51.70073315930885,3.5302948554356894,3.7188398838043213,3.9646081924438477,18.563603792016167
Onions_Puducherry,2022-03-15,Onions,Puducherry,36.17,val,31.381564764200196,39.434838565767556,50.17562729541686,3.4774560928344727,3.6996614933013916,3.935190439224243,18.794062531216664
Onions_Puducherry,2022-04-15,Onions,Puducherry,36.17,val,31.216901550589654,39.12187730231829,50.07121421818899,3.4723925987879434,3.691896438598633,3.933133045832316,18.854312667599338
Onions_Puducherry,2022-05-15,Onions,Puducherry,20.83,val,16.95514406648172,21.648861378380573,26.597135177530202,2.88785990079244,3.120092233022054,3.317638357480367,9.641991111048483
Onions_Puducherry,2022-06-15,Onions,Puducherry,20.83,val,15.628908559541282,19.801220267391095,23.85807225465386,2.811111489931742,3.0349651177724204,3.2131182750066123,8.229163695112577
Onions_Puducherry,2022-07-15,Onions,Puducherry,26.0,val,19.338451423155366,24.090242225323053,30.641249293735783,3.0123566511349797,3.222267979230636,3.4543717029767156,11.302797870580417
Onions_Puducherry,2022-08-15,Onions,Puducherry,25.6,val,21.057056653715424,25.57815776992014,33.068151803122,3.093431090697264,3.2798297282976985,3.5282852068925514,12.011095149406575
Onions_Puducherry,2022-09-15,Onions,Puducherry,26.54,val,21.004204157773014,25.484837393184964,33.12162677764559,3.091128884217678,3.2764258934901314,3.529821594556173,12.117422619872574
Onions_Puducherry,2022-10-15,Onions,Puducherry,29.11,val,22.68736889476648,27.683268743059184,36.17840576273377,3.164861330619225,3.3562396611922822,3.6155456793613925,13.491036867967289
Onions_Puducherry,2022-11-15,Onions,Puducherry,36.14,val,34.90669646223564,40.689363937120184,53.82579839010265,3.5808550730729714,3.730231752762428,4.003939393239143,18.91910192786701
Onions_Puducherry,2022-12-15,Onions,Puducherry,31.48,val,32.18844374386461,37.78853163688779,50.336728744622725,3.5021357077818647,3.6580926974614463,3.938292066256205,18.148285000758115
Onions_Puducherry,2023-01-15,Onions,Puducherry,31.48,test,29.55366532414276,35.48460116746223,46.28202617149108,3.419447739919027,3.596866329511007,3.8561217387517295,16.728360847348323
Onions_Puducherry,2023-02-15,Onions,Puducherry,19.62,test,16.627985502692386,20.304597049328112,25.854308504894107,2.8694845101772213,3.058873430276529,3.29041515252529,9.22632300220172
