series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Mandi,2023-04-15,Onions,Mandi,27.73,test,22.219736675944617,41.69357675846112,71.63517453197782,3.1448517487599297,3.752136643116291,4.28243997769478,49.41543785603321,3.3579418729911983,3.1243462888497993,4.302945437604911,21.745021558354253,41.69357675846112,72.91719185260867,51.172170294254414
Onions_Mandi,2023-05-15,Onions,Mandi,27.73,test,22.38756465005945,39.51216990086785,66.54204670397299,3.152041490261372,3.700262488462986,4.211245017173963,44.15448205391354,3.3579418729911983,3.1315360303512416,4.231750477084093,21.90914166740383,39.51216990086785,67.83762545614783,45.928483788744
Onions_Mandi,2023-06-15,Onions,Mandi,29.5,test,23.26769781070529,39.47972785373428,66.13294707793324,3.1889924636253943,3.6999997878685975,4.206329284570156,42.86524926722795,3.417726683613366,3.168487003715264,4.2268347444802865,22.77149095685461,39.47972785373428,67.50006844606352,44.72857748920892
Onions_Mumbai,2022-01-15,Onions,Mumbai,33.84,val,19.081188615442112,43.982975554348265,65.59793992371702,2.9997711181640625,3.805331428845724,4.196972131729126,46.516751308274905,3.5507661519843023,2.979265658253932,4.217477591639256,18.67336436621641,43.982975554348265,66.86209231099127,48.18872794477486
Onions_Mumbai,2022-02-15,Onions,Mumbai,33.84,val,18.490077155255303,43.36424309523207,65.05808374318191,2.969819267590841,3.791855931282044,4.189116398493449,46.56800658792661,3.5507661519843023,2.9493138076807104,4.20962185840358,18.092847866615674,43.36424309523207,66.33107431570824,48.238226449092565
Onions_Mumbai,2022-03-15,Onions,Mumbai,29.68,val,14.199112676682663,39.02638473635883,65.42218340310484,2.720988949139913,3.689394116401672,4.195078690846761,51.22307072642217,3.4236109764990554,2.7004834892297827,4.215584150756891,13.886927654340885,39.02638473635883,66.73372102112316,52.84679336678227
Onions_Mumbai,2022-04-15,Onions,Mumbai,21.67,val,13.698502817150787,35.612484541832295,59.22021638270272,2.687355558077494,3.6003560622533164,4.097764094670613,45.52171356555193,3.1210424645194377,2.6668500981673637,4.118269554580744,13.39455626805517,35.612484541832295,60.4528094702686,47.05825320221343
Onions_Mumbai,2022-05-15,Onions,Mumbai,19.26,val,13.885047658334344,33.20992667881159,54.37989444365275,2.70006517569224,3.5324777364730835,4.014171044031779,40.49484678531841,3.0086484988205373,2.6795597157821094,4.03467650394191,13.578673122940275,33.20992667881159,55.52463178479377,41.945958661853496
Onions_Mumbai,2022-06-15,Onions,Mumbai,19.26,val,14.593660114040082,32.565704758625465,54.5005294984384,2.746732234954834,3.5134452184041343,4.0163536469141645,39.90686938439832,3.0086484988205373,2.7262267750447036,4.036859106824295,14.275141599708418,32.565704758625465,55.648137341816216,41.3729957421078
Onions_Mumbai,2022-07-15,Onions,Mumbai,23.87,val,20.76924984454404,37.733550052476126,57.312089980728594,3.0803900498610277,3.656507602104774,4.065718070054666,36.54284013618455,3.2136622578153133,3.0598845899508973,4.086223529964796,20.325095889638106,37.733550052476126,58.51471125445032,38.18961536481221
Onions_Mumbai,2022-08-15,Onions,Mumbai,26.29,val,20.816831618555643,39.09163395347062,61.36500422160489,3.0824170846205488,3.690922186924861,4.132806832973774,40.54817260304925,3.306520334720247,3.0619116247104183,4.153312292883904,20.368366440896168,39.09163395347062,62.644460646647445,42.27609420575128
Onions_Mumbai,2022-09-15,Onions,Mumbai,24.47,val,21.127511512666484,40.45201356055356,63.88124497408929,3.096467155676622,3.724171555959261,4.172169624230801,42.75373346142281,3.2375012889913655,3.0759616957664915,4.192675084140931,20.670712526042852,40.45201356055356,65.19964392426314,44.528931398220294
Onions_Mumbai,2022-10-15,Onions,Mumbai,29.87,val,21.37193332856893,41.47431114129446,65.09512963094657,3.107422085908743,3.748399013128036,4.190507803207789,43.72319630237765,3.429784838514068,3.0869166259986125,4.21101326311792,20.90941878780113,41.47431114129446,66.42482429689053,45.515405509089405
Onions_Mumbai,2022-11-15,Onions,Mumbai,36.76,val,18.77028087957777,39.86287462528059,66.37284745520977,2.984023237839723,3.709606332656664,4.209171386865469,47.602566575632,3.6312503412773,2.9635177779295927,4.229676846775599,18.365977278665074,39.86287462528059,67.69502956631293,49.329052287647855
Onions_Mumbai,2022-12-15,Onions,Mumbai,36.76,val,18.30903140366672,40.09957593638479,65.13677127845983,2.9604787123508944,3.71512443285722,4.190210959850213,46.82773987479311,3.6312503412773,2.939973252440764,4.2107164197603435,17.915340366301745,40.09957593638479,66.40481265597055,48.4894722896688
Onions_Mumbai,2023-01-15,Onions,Mumbai,32.32,test,19.1242271065974,43.57902233427193,68.87256729785582,3.001901229222616,3.7961910565694175,4.244941790898641,49.74834019125842,3.506157817298642,2.9813957693124857,4.265447250808771,18.715315481616937,43.57902233427193,70.19675566014685,51.48144017852991
Onions_Mumbai,2023-02-15,Onions,Mumbai,25.75,test,18.380008296290782,43.03425887752123,68.55397607628022,2.964168068690178,3.7840969715362944,4.240329693525266,50.17396777998944,3.2865344733420154,2.9436626087800475,4.260835153435396,17.985254687311233,43.03425887752123,69.86914535641296,51.883890669101724
Onions_Mumbai,2023-03-15,Onions,Mumbai,25.75,test,13.879397232528378,38.632286968143966,69.21036151287828,2.699948692933107,3.6789547388370223,4.248493720323611,55.3309642803499,3.2865344733420154,2.6794432330229765,4.268999180233742,13.576975057769996,38.632286968143966,70.45009116010263,56.87311610233263
Onions_Mumbai,2023-04-15,Onions,Mumbai,26.97,test,13.310963658581557,35.09457752995272,61.96257758335983,2.660976623877501,3.5858724942574134,4.140657131488506,48.65161392477828,3.3311325072138684,2.6404711639673706,4.161162591398637,13.019807680019282,35.09457752995272,63.146054917929845,50.12624723791056
Onions_Mumbai,2023-05-15,Onions,Mumbai,26.97,test,13.573980875294742,32.98199565082032,56.42057066239216,2.67911207370269,3.5256689542379136,4.049809859349177,42.846589787097415,3.3311325072138684,2.6586066137925597,4.070315319259308,13.27638271848845,32.98199565082032,57.57542964131932,44.29904692283087
Onions_Mumbai,2023-06-15,Onions,Mumbai,20.67,test,14.502388702344518,33.09328903128011,56.56536616892495,2.7408069922373848,3.5288809599020543,4.052810027049138,42.06297746658043,3.075928815548268,2.7203015323272544,4.0733154869592685,14.184900293028946,33.09328903128011,57.75142963607552,43.566529343046575
Onions_Mumbai,2023-07-15,Onions,Mumbai,25.42,test,19.79675433784686,38.03048697616739,59.61268064553351,3.0347006168120942,3.66424805078751,4.104453826561952,39.81592630768665,3.2741212990941793,3.014195156901964,4.124959286472082,19.37268752340449,38.03048697616739,60.86529044486383,41.49260292145934
Onions_Nagpur,2022-01-15,Onions,Nagpur,33.65,val,19.75805955434399,30.43462105779359,49.679060597161936,3.032927910486857,3.447609027226766,3.92505951722463,29.921001042817945,3.5452977256359124,3.0124224505767265,3.9455649771347603,19.336604722923138,30.43462105779359,50.70554231062389,31.368937587700753
Onions_Nagpur,2022-02-15,Onions,Nagpur,33.65,val,19.30506284265578,29.98300251136389,48.942830208627335,3.010827819506327,3.433321038881937,3.910621007283529,29.637767365971555,3.5452977256359124,2.9903223595961967,3.931126467193659,18.892093865471235,29.98300251136389,49.96435502025863,31.072261154787395
Onions_Nagpur,2022-03-15,Onions,Nagpur,35.65,val,16.477028932121204,26.796747015647288,45.10534794993151,2.860788464546204,3.3248891830444336,3.830800692240397,28.628319017810306,3.6014134283326604,2.8402830046360736,3.8513061521505274,16.12061006362223,26.796747015647288,46.0544834255062,29.93387336188397
Onions_Nagpur,2022-04-15,Onions,Nagpur,24.86,val,16.20039635465011,25.480561117978425,42.68274942634682,2.84478493531545,3.276360392570496,3.776926755905152,26.482353071696718,3.2526973733437115,2.8242794754053198,3.7974322158152822,15.848800636213792,25.480561117978425,43.58654874164354,27.73774810542975
Onions_Nagpur,2022-05-15,Onions,Nagpur,22.19,val,16.532196019984355,24.829400849189,41.46084892014766,2.86397389570872,3.2514769236246743,3.748555461565653,24.928652900163307,3.1437211512674406,2.8434684357985898,3.7690609214757833,16.175233541916597,24.829400849189,42.339346670354864,26.164113128438267
Onions_Nagpur,2022-06-15,Onions,Nagpur,18.23,val,17.465653790341435,25.646374580488967,43.41309166680829,2.915902614593506,3.282532731691996,3.793470621109009,25.947437876466857,2.9564715596006885,2.8953971546833754,3.813976081019139,17.090684814907792,25.646374580488967,44.33031803940476,27.239633224496966
Onions_Nagpur,2022-07-15,Onions,Nagpur,21.13,val,21.441563599285,30.0519412384062,48.153452792516845,3.11070293519232,3.4347456230057607,3.8945256074269614,26.711889193231844,3.0969341540629585,3.0901974752821895,3.915031067337092,20.98141833398101,30.0519412384062,49.150629533347974,28.169211199366963
Onions_Nagpur,2022-08-15,Onions,Nagpur,25.45,val,21.40313634991876,30.368449628926275,49.63413913558272,3.1082961757977805,3.4436150160100727,3.923424012131161,28.231002785663964,3.2752561583043085,3.08779071588765,3.9439294720412916,20.92857796143836,30.368449628926275,50.62104674811034,29.692468786671977
Onions_Nagpur,2022-09-15,Onions,Nagpur,25.45,val,21.53472810055108,30.71926936711236,50.4633054997076,3.113904986116621,3.4544935325781503,3.939397272136477,28.928577399156516,3.2752561583043085,3.0933995262064906,3.9599027320466074,21.051916764421176,30.71926936711236,51.4522237805063,30.400307016085126
Onions_Nagpur,2022-10-15,Onions,Nagpur,32.29,val,21.56866185061129,30.87431349036009,50.62652481902915,3.115491055779987,3.459707889291975,3.942701200644175,29.057862968417854,3.5052570515869337,3.0949855958698564,3.9632066605543055,21.08692039237852,30.87431349036009,51.62580877625121,30.538888383872692
Onions_Nagpur,2022-11-15,Onions,Nagpur,32.29,val,19.548495274313805,28.977442373902573,49.42252439445495,3.0221553676658206,3.399014459715949,3.919204112556245,29.87402912014114,3.5052570515869337,3.00164990775569,3.9397095724663753,19.11870355975605,28.977442373902573,50.40367009129086,31.284966531534813
Onions_Nagpur,2022-12-15,Onions,Nagpur,33.13,val,18.707231090690133,27.74720186760057,47.18404409961813,2.98076805472374,3.357753409279717,3.8740982678201465,28.476813008927994,3.530176762918616,2.9602625948136096,3.894603727730277,18.303039968213003,27.74720186760057,48.13657804086708,29.833538072654076
Onions_Nagpur,2023-01-15,Onions,Nagpur,27.84,test,19.481377499533,29.76878492146693,49.20618887556975,3.0195096731185918,3.426318566004435,3.9157445430755615,29.72481137603675,3.3617633124167483,2.9990042132084613,3.936250002985692,19.06554596583614,29.76878492146693,50.22614278413788,31.160596818301737
Onions_Nagpur,2023-02-15,Onions,Nagpur,27.84,test,19.03907393686084,29.34103782976524,48.55840597180011,2.997624635696411,3.411965115202797,3.9024168120490175,29.519332034939275,3.3617633124167483,2.9771191757862807,3.922922271959148,18.63118112351626,29.34103782976524,49.54794399601707,30.916762872500808
Onions_Nagpur,2023-03-15,Onions,Nagpur,27.19,test,16.091979982210496,25.998703843875248,44.22764509358013,2.8385581572850547,3.295008576578564,3.8101227283477774,28.135665111369637,3.338967305126021,2.8180526973749243,3.830628188257908,15.744212854952568,25.998703843875248,45.0914832703767,29.34727041542413
Onions_Nagpur,2023-04-15,Onions,Nagpur,22.6,test,15.641874587371255,24.33304897687974,40.99083155038684,2.8118683894475303,3.2314104206032224,3.7359712322553,25.34895696301558,3.1612467120315646,2.7913629295374,3.7564766921654305,15.303224813070862,24.33304897687974,41.79737171462756,26.494146901556697
Onions_Nagpur,2023-05-15,Onions,Nagpur,22.6,test,15.726724805708356,23.3126130566142,39.10797171979733,2.8168857428762646,3.1902324159940085,3.6903640230496726,23.38124691408897,3.1612467120315646,2.796380282966134,3.710869482959803,15.385229404965536,23.3126130566142,39.889343662836765,24.50411425787123
Onions_Nagpur,2023-06-15,Onions,Nagpur,23.97,test,16.38152399818419,23.781463507343688,40.74840284317023,2.855178107817968,3.209308296442032,3.730856421920988,24.366878844986044,3.217675104291682,2.8346726479078375,3.7513618818311185,16.024826275611606,23.781463507343688,41.579030139380734,25.55420386376913
Onions_Nagpur,2023-07-15,Onions,Nagpur,27.13,test,19.8382430714429,27.833844145824376,45.95207799021,3.0362879236539206,3.3610984120104046,3.848874817291896,26.1138349187671,3.3368366225017656,3.01578246374379,3.8693802772020263,19.40505090821277,27.833844145824376,46.91268429556304,27.50763338735027
Onions_Patna,2022-01-15,Onions,Patna,30.9,val,16.60285516860105,35.65446294995521,53.42151285329982,2.868021329243978,3.6008373896280923,3.9954700469970703,36.81865768469876,3.462606009790799,2.8475158693338476,4.015975506907201,16.244890028037922,35.65446294995521,54.4773875893402,38.23249756130228
Onions_Patna,2022-02-15,Onions,Patna,30.9,val,16.273521291400503,35.21621347302889,53.02305612144185,2.849072257677714,3.589019497235616,3.988244970639547,36.74953483004134,3.462606009790799,2.8285667977675835,4.008750430549677,15.921191947516483,35.21621347302889,54.078003754617875,38.15681180710139
Onions_Patna,2022-03-15,Onions,Patna,31.93,val,12.589721767785,32.66899238394168,54.50153093753065,2.609134991963705,3.516308625539144,4.015309850374858,41.91180916974565,3.494384096388273,2.5886295320535746,4.035815310284988,12.311516090635093,32.66899238394168,55.58903906075697,43.27752297012187
Onions_Patna,2022-04-15,Onions,Patna,24.28,val,12.215206698579491,30.13292028011183,49.73295414839231,2.581060608228048,3.4381940364837646,3.9261045853296914,37.517747449812816,3.2300135692786567,2.5605551483179174,3.946610045239822,11.943000606478142,30.13292028011183,50.75960636913864,38.816605762660494
Onions_Patna,2022-05-15,Onions,Patna,20.0,val,12.367835828256592,28.25428328742603,45.38130483254815,2.592537442843119,3.3759520053863525,3.836795488993327,33.01346900429156,3.044522437723423,2.5720319829329887,3.8573009489034575,12.092400965581778,28.25428328742603,46.33741269437159,34.245011728789805
Onions_Patna,2022-06-15,Onions,Patna,24.21,val,12.910771343464624,27.686094942787648,44.69044803237372,2.6324663956960044,3.356353282928467,3.821857293446859,31.7796766889091,3.2272407411998283,2.611960935785874,3.8423627533569893,12.625743880404192,27.686094942787648,45.63553262968523,33.009788749281036
Onions_Patna,2022-07-15,Onions,Patna,25.19,val,18.740610988588248,31.75321609061096,45.52558940492749,2.982611374977308,3.488973950728392,3.839988506757296,26.784978416339246,3.2653776585196206,2.962105915067178,3.8604939666674265,18.338654467121092,31.75321609061096,46.48880346208673,28.150148994965637
Onions_Patna,2022-08-15,Onions,Patna,23.0,val,18.731984211891497,32.780733895118935,48.368532052399054,2.9820927381515503,3.519817923888182,3.899229823014675,29.63654784050756,3.1780538303479458,2.96158727824142,3.9197352829248056,18.32862732920009,32.780733895118935,49.38710468548838,31.058477356288293
Onions_Patna,2022-09-15,Onions,Patna,23.0,val,18.964952040693728,33.76327006944597,49.974841631612456,2.9937746769342666,3.548335738671132,3.931036090239501,31.00988959091873,3.1780538303479458,2.973269217024136,3.9515415501496314,18.55574718768425,33.76327006944597,51.015489548070306,32.45974236038606
Onions_Patna,2022-10-15,Onions,Patna,20.17,val,19.15175184736019,34.445505204408946,50.61326721792836,3.003051510223976,3.567584517674568,3.943270661892035,31.46151537056817,3.0525850851467737,2.9825460503138457,3.9637761218021654,18.73800668257796,34.445505204408946,51.65578566951601,32.917778986938046
Onions_Patna,2022-11-15,Onions,Patna,28.24,val,16.5319904807294,33.02860480918972,52.55000076686884,2.863870923335736,3.526394996887598,3.9793928983883977,36.01801028613944,3.3755376348815775,2.8433654634256054,3.999898358298528,16.17346505841626,33.02860480918972,53.59260086629581,37.419135807879556
Onions_Patna,2022-12-15,Onions,Patna,27.77,val,16.178237800666086,33.14161533141752,51.76683761656551,2.843532336063874,3.5293765312586074,3.964227746694516,35.58859981589943,3.3593331775634567,2.8230268761537434,3.9847332066046466,15.827709053554969,33.14161533141752,52.77094183190356,36.943232778348595
Onions_Patna,2023-01-15,Onions,Patna,28.23,test,16.925193287001477,35.82999541685931,54.16794358899691,2.8860736626845136,3.605033006423559,4.0085211380934105,37.24275030199544,3.3751955791231545,2.865568202774383,4.029026598003541,16.559027458736324,35.82999541685931,55.20617340907975,38.64714595034343
Onions_Patna,2023-02-15,Onions,Patna,20.96,test,16.379337446325437,35.22907932559141,53.52379223867852,2.8549759082305126,3.5886416832606,3.99661565438295,37.14445479235308,3.08922261664133,2.834470448320382,4.01712111429308,16.02138421076595,35.22907932559141,54.540979312931064,38.51959510216511
Onions_Patna,2023-03-15,Onions,Patna,20.0,test,12.62079768944026,32.78723461556918,55.07988076797918,2.6115908103111463,3.5188267322687,4.022751640050839,42.45908307853893,3.044522437723423,2.591085350401016,4.04325709996097,12.344246930130723,32.78723461556918,56.0117336387444,43.66748670861368
Onions_Patna,2023-04-15,Onions,Patna,20.0,test,12.117730115384404,30.01764541549179,49.82522111039328,2.5739183670435195,3.434023652321253,3.9258244526691928,37.70749099500888,3.044522437723423,2.553412907133389,3.946329912579323,11.850887911604385,30.01764541549179,50.7451088436101,38.89422093200571
Onions_Patna,2023-05-15,Onions,Patna,18.77,test,12.196183923409444,28.115586968975503,45.38264263100379,2.5798407731912074,3.3711263033059926,3.836106193371308,33.18645870759435,2.9841656371825254,2.559335313281077,3.8566116532814383,11.927221906518593,28.115586968975503,46.30479446613609,34.37757255961749
Onions_Patna,2023-06-15,Onions,Patna,20.0,test,12.764547917545537,27.72757809951456,44.9633294500274,2.6220054015135155,3.357843371538016,3.8277846635916295,32.19878153248186,3.044522437723423,2.601499941603385,3.84829012350176,12.483948008918732,27.72757809951456,45.91277955432606,33.42883154540733
Onions_Puducherry,2022-01-15,Onions,Puducherry,36.17,val,22.33050356766259,37.75943630268721,60.98066719065947,3.149758100509644,3.657116691271464,4.126466433207194,38.65016362299688,3.615501984309161,3.1292526405995136,4.146971893117325,21.856890845297862,37.75943630268721,62.24220589874913,40.385315053451265
Onions_Puducherry,2022-02-15,Onions,Puducherry,36.17,val,21.612817582039053,37.09926179785256,60.53089975271983,3.1184658209482827,3.63998289903005,4.119246085484822,38.918082170680776,3.615501984309161,3.0979603610381523,4.139751545394953,21.15272161690791,37.09926179785256,61.78721973724151,40.634498120333596
Onions_Puducherry,2022-03-15,Onions,Puducherry,36.17,val,17.969400040783366,33.22390028446629,57.144098069404265,2.942734122276306,3.532888929049174,4.06276798248291,39.174698028620895,3.615501984309161,2.9222286623661757,4.083273442393041,17.582655810248983,33.22390028446629,58.33939636872206,40.75674055847308
Onions_Puducherry,2022-04-15,Onions,Puducherry,36.17,val,17.703148383696604,31.497858553791787,53.86045396897705,2.928523580233256,3.481104532877604,4.004769961039226,36.15730558528044,3.615501984309161,2.9080181203231255,4.025275420949356,17.32045362854937,31.497858553791787,54.995729054869685,37.67527542632031
Onions_Puducherry,2022-05-15,Onions,Puducherry,20.83,val,18.295679461329467,30.932411690645907,51.95192821083967,2.959714730580648,3.463432788848877,3.969303329785665,33.6562487495102,3.0832851705618523,2.9392092706705175,3.9898087896957954,17.9008949098192,30.932411690645907,53.04455449958539,35.14365958976619
Onions_Puducherry,2022-06-15,Onions,Puducherry,20.83,val,19.27602078093983,31.538172392432624,53.38363679450821,3.0092665751775107,3.481953382492065,3.995934764544169,34.10761601356838,3.0832851705618523,2.9887611152673803,4.0164402244543,18.861061677452632,31.538172392432624,54.503174896263104,35.64211321881047
Onions_Puducherry,2022-07-15,Onions,Puducherry,26.0,val,23.48276377166893,35.55475282282797,57.73614980618233,3.197554138990549,3.5977720419565835,4.072777638068566,34.2533860345134,3.295836866004329,3.1770486790804187,4.093283097978697,22.975888489467085,35.55475282282797,58.93634593462955,35.96045744516246
Onions_Puducherry,2022-08-15,Onions,Puducherry,25.6,val,23.56856041030223,36.29538236164778,60.10160884516887,3.2008910729334907,3.6178040045958295,4.112131901276418,36.53304843486664,3.2809112157876537,3.1803856130233603,4.132637361186548,23.056028081478445,36.29538236164778,61.342125010281485,38.28609692880304
Onions_Puducherry,2022-09-15,Onions,Puducherry,26.54,val,23.83733578136209,36.98019664611272,61.53914307447567,3.211725708765861,3.636021436789097,4.135280676377126,37.701807293113575,3.315639493300509,3.1912202488557306,4.155786136287256,23.31808345906943,36.98019664611272,62.80210198537521,39.484018526305775
Onions_Puducherry,2022-10-15,Onions,Puducherry,29.11,val,23.96966978407545,37.4190141678933,62.14010526458198,3.217122325530419,3.647668997446696,4.144817370634812,38.17043548050654,3.4048573424936426,3.1966168656202885,4.165322830544943,23.44967358732937,37.4190141678933,63.4134737240756,39.96380013674623
Onions_Puducherry,2022-11-15,Onions,Puducherry,36.14,val,21.996004658042622,35.72768297615719,61.23772355928883,3.1351634661356607,3.6030029822618537,4.130365579556196,39.2417189012462,3.61469455592456,3.1146580062255302,4.150871039466327,21.52572537819819,35.72768297615719,62.4892778868757,40.96355250867751
Onions_Puducherry,2022-12-15,Onions,Puducherry,31.48,val,21.031052496615853,34.70987533687612,59.24436437820784,3.092315866396977,3.574794191580553,4.097720347917996,38.21331188159199,3.4806245152934774,3.0718104064868466,4.118225807828127,20.580937599222622,34.70987533687612,60.45012116821776,39.86918356899514
Onions_Puducherry,2023-01-15,Onions,Puducherry,31.48,test,20.97982323731996,35.2927343325978,59.95588633719833,3.090100884437561,3.591051777203878,4.10935107866923,38.97606309987837,3.4806245152934774,3.0695954245274306,4.129856538579361,20.53318911231336,35.2927343325978,61.16900344142108,40.635814329107724
Onions_Puducherry,2023-02-15,Onions,Puducherry,19.62,test,20.207228704148054,34.56611387665785,59.24143156613141,3.0542986056743526,3.5708897450031376,4.0976233298961935,39.03420286198335,3.026261478588814,3.033793145764222,4.118128789806324,19.775889293379784,34.56611387665785,60.44415968821264,40.66827039483286
Onions_Puducherry,2023-03-15,Onions,Puducherry,17.13,test,16.152165219504727,29.64810254020368,53.85590081363691,2.841462450149732,3.4200849961011834,4.00186442106198,37.70373559413218,2.8975680247667595,2.8209569902396017,4.022369880972111,15.792913639309855,29.64810254020368,54.83326735931535,39.0403537200055
Onions_Puducherry,2023-04-15,Onions,Puducherry,20.63,test,15.323700543282628,26.73201566362589,48.50425960041039,2.790637410604037,3.3169325926364994,3.8962173125682735,33.180559057127766,3.0740812399649675,2.7701319506939064,3.916722772478404,14.960739901559304,26.73201566362589,49.23554141385144,34.27480151229214
Onions_Puducherry,2023-05-15,Onions,Puducherry,20.63,test,15.430522828857216,25.33294620336238,45.6436321342776,2.796120518293136,3.2642208429483266,3.8371665630585112,30.21310930542038,3.0740812399649675,2.7756150583830057,3.8576720229686416,15.04849472194406,25.33294620336238,46.35498164002383,31.30648691807977
Onions_Puducherry,2023-06-15,Onions,Puducherry,22.88,test,16.351824007369533,26.117736831039394,47.83142740116293,2.8507323540174045,3.2947523716168523,3.8855885389523626,31.4796033937934,3.1730412885244013,2.830226894107274,3.906093998862493,15.949306085964231,26.117736831039394,48.70442676540121,32.75512067943698
Onions_Puducherry,2023-07-15,Onions,Puducherry,27.76,test,19.42364806761721,29.819616949131216,53.065522025371216,3.014049462783031,3.4245211650163703,3.989059478808672,33.641873957754,3.358985532852846,2.9935440028729006,4.009564938718802,18.956282436754375,29.819616949131216,54.122883513599106,35.16660107684473
Onions_Raipur,2022-01-15,Onions,Raipur,29.75,val,18.46439748806545,32.50731685519682,57.24537120348801,2.96851122379303,3.510678768157959,4.063227732976277,38.78097371542256,3.4258899942525267,2.9480057638828994,4.083733192886408,18.06788991198862,32.50731685519682,58.366683957739305,40.29879404575068
Onions_Raipur,2022-02-15,Onions,Raipur,33.88,val,17.43261523419913,31.11491016754107,54.92389884998234,2.91411300500234,3.4685418605804443,4.022840261459351,37.49128361578322,3.551913599040779,2.8936075450922094,4.043345721369481,17.058338504119252,31.11491016754107,56.01678632276581,38.95844781864656
Onions_Raipur,2022-03-15,Onions,Raipur,40.0,val,14.080247292012103,26.36177687652736,48.86459752979036,2.713361382484436,3.30876088142395,3.908626079559326,34.784350237778256,3.713572066704308,2.6928559225743056,3.9291315394694566,13.773808581432743,26.36177687652736,49.862786160434574,36.088977579001835
Onions_Raipur,2022-04-15,Onions,Raipur,24.11,val,13.7791728110746,24.711239602082784,45.78649820477199,2.6930286486943564,3.246775190035502,3.845451792081197,32.007325393697386,3.2232661731694936,2.672523188784226,3.8659572519913272,13.476449965698723,24.711239602082784,46.7489583481959,33.27250838249718
Onions_Raipur,2022-05-15,Onions,Raipur,22.4,val,14.451113144019288,24.39222430661199,45.47990361556045,2.7374850511550903,3.2343372106552124,3.838943918546041,31.028790471541164,3.152736022363656,2.71697959124496,3.8594493784561714,14.13454064112438,24.39222430661199,46.43922311785354,32.304682476729155
Onions_Raipur,2022-06-15,Onions,Raipur,21.48,val,16.29047707512891,26.605407866536297,49.90976269055884,2.849737604459127,3.3178595304489136,3.929992278416952,33.61928561542993,3.1126260250254902,2.8292321445489965,3.9504977383270825,15.9324541543375,26.605407866536297,50.961223491827,35.0287693374895
Onions_Raipur,2022-07-15,Onions,Raipur,26.07,val,22.25135431387847,34.161723668866024,57.16857486017015,3.145079035025377,3.559747909888243,4.063271687580989,34.917220546291674,3.29842610362621,3.1245735751152464,4.083777147491119,21.75019177689934,34.161723668866024,58.369293454214976,36.61910167731564
Onions_Raipur,2022-08-15,Onions,Raipur,24.65,val,23.23382681757772,36.08437394553032,60.30475006723241,3.1864217978257403,3.61288774624849,4.115702085005931,37.07092324965469,3.2445435716167785,3.16591633791561,4.136207544916061,22.71046087562519,36.08437394553032,61.56509563687223,38.85463476124704
Onions_Raipur,2022-09-15,Onions,Raipur,24.93,val,24.2868917257185,37.85817434891654,62.2579316260752,3.2292103370030723,3.659584289942032,4.146938097782624,37.9710399003567,3.255400599550573,3.208704877092942,4.167443557692755,23.747015034951307,37.85817434891654,63.55022207820868,39.80320704325737
Onions_Raipur,2022-10-15,Onions,Raipur,25.96,val,25.192552236822653,39.33066241047296,63.17414980052394,3.264793044481522,3.696711855056959,4.161195663305429,37.981597563701285,3.2943542860441064,3.2442875845713917,4.181701123215559,24.643434772628257,39.33066241047296,64.47714321658285,39.83370844395459
Onions_Raipur,2022-11-15,Onions,Raipur,29.19,val,23.402672399604885,38.30940843013811,63.31302924674646,3.194384709382669,3.670889059702555,4.163120294228578,39.91035684714157,3.4075107437187473,3.1738792494725385,4.183625754138708,22.900018893795725,38.30940843013811,64.60328389936875,41.70326500557302
Onions_Raipur,2022-12-15,Onions,Raipur,27.33,val,22.929242148303015,38.17046122292185,62.2066980786602,3.174897190852043,3.6669228902229896,4.145374053563828,39.27745593035719,3.3439213138424253,3.1543917309419127,4.165879513473959,22.43877567247978,38.17046122292185,63.44934158788388,41.0105659154041
Onions_Raipur,2023-01-15,Onions,Raipur,26.86,test,22.77418349800352,38.98993853726184,63.27600191197581,3.1684405406316123,3.687274773915609,4.161692142486572,40.50181841397229,3.3271919683516598,3.147935080721482,4.182197602396703,22.287927208303547,38.98993853726184,64.50965932614845,42.22173211784491
Onions_Raipur,2023-02-15,Onions,Raipur,26.94,test,21.81264210320521,37.92566151633034,62.626758836092826,3.127152060851073,3.66040865274576,4.151592664229564,40.81411673288761,3.330059353828816,3.1066466009409424,4.172098124139694,21.345983616271788,37.92566151633034,63.851375702105685,42.5053920858339
Onions_Raipur,2023-03-15,Onions,Raipur,27.79,test,17.79334823509816,33.52341816469278,59.9889100358402,2.9334719761824,3.5407155477083645,4.108953867203151,42.19556180074204,3.3600281046240843,2.9129665162722698,4.129459327113281,17.411335160525308,33.52341816469278,61.144314104187934,43.73297894366263
Onions_Raipur,2023-04-15,Onions,Raipur,27.48,test,17.433598318072953,31.5620708550526,55.8982912736744,2.914167725122892,3.4828231640351124,4.040361425815484,38.46469295560145,3.349202086543775,2.8936622652127615,4.0608668857256145,17.059326685615627,31.5620708550526,57.024589971564446,39.96526328594882
