series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Hyderabad,2023-07-15,Onions,Hyderabad,21.74,test,19.929534021850667,23.44449309530081,27.08382402947344,3.0410844954577363,3.19634920539278,3.3347846197359488,7.15429000762277,3.12412548832239,3.068779102490083,3.3070900127036023,20.515618268215967,23.44449309530081,26.305550941259625,5.789932673043658
Onions_Jabalpur,2022-01-15,Onions,Jabalpur,20.88,val,17.63351685297464,21.43069581935813,29.11879624651764,2.924867312113444,3.1103973388671875,3.40506112575531,11.485279393542996,3.0855729775537806,2.9525619191457904,3.3773665187229636,18.154964390757424,21.43069581935813,28.29352549455876,10.138561103801337
Onions_Jabalpur,2022-02-15,Onions,Jabalpur,20.88,val,16.46498474015148,20.08167801151093,26.69036262399124,2.860144257545471,3.0483328104019165,3.321018099784851,10.22537788383976,3.0855729775537806,2.8878388645778177,3.2933234927525046,16.954465611487965,20.08167801151093,25.932224130907585,8.97775851941962
Onions_Jabalpur,2022-03-15,Onions,Jabalpur,20.88,val,16.356746379127596,20.091007302618756,25.18610280723026,2.8538739681243896,3.048744479815165,3.2650824387868247,8.829356428102663,3.0855729775537806,2.881568575156736,3.237387831754478,16.842238132788644,20.091007302618756,24.467110408102133,7.624872275313489
Onions_Jabalpur,2022-04-15,Onions,Jabalpur,24.33,val,20.95508506457277,25.375388963451147,33.32487115140486,3.0888516902923584,3.272266070048014,3.5357571045557656,12.369786086832082,3.231989464013584,3.116546297324705,3.508062497523419,21.568300689572354,25.375388963451147,32.38352442274094,10.815223733168587
Onions_Jabalpur,2022-05-15,Onions,Jabalpur,21.97,val,20.37112920388332,24.855497821107253,32.17667422788454,3.0619200070699057,3.252392053604126,3.501744627952576,11.805545024001225,3.134189016701007,3.0896146141022522,3.4740500209202296,20.9686099516712,24.855497821107253,31.267160844318305,10.298550892647103
Onions_Jabalpur,2022-06-15,Onions,Jabalpur,18.07,val,16.14452105775062,20.08154708178775,24.506590072398268,2.841549754142761,3.048309882481893,3.2388314406077066,8.362069014647648,2.9481164196123277,2.8692443611751073,3.21113683357536,16.623696018142947,20.08154708178775,23.807271939972768,7.183575921829821
Onions_Jabalpur,2022-07-15,Onions,Jabalpur,15.66,val,13.68997645073062,15.692746774029152,19.639176553489555,2.687091888525547,2.814923127492269,3.027167577009935,5.949200102758937,2.8130106367386967,2.7147864955578935,2.9994729699775884,14.101385514789648,15.692746774029152,19.074954031208748,4.9735685164191
Onions_Jabalpur,2022-08-15,Onions,Jabalpur,15.66,val,14.872838425582556,16.55677863906882,21.06928636622716,2.764562126917717,2.8654306790767574,3.0941703075017686,6.1964479406446,2.8130106367386967,2.7922567339500635,3.066475700469422,15.317803221501784,16.55677863906882,20.466116183109396,5.148312961607612
Onions_Jabalpur,2022-09-15,Onions,Jabalpur,15.66,val,15.67919377311138,17.340227504522417,22.088771364103525,2.8141404940531807,2.909089140402965,3.1392983870628552,6.409577590992146,2.8130106367386967,2.841835101085527,3.1116037800305087,16.147203534191437,17.340227504522417,21.45703167414102,5.309828139949584
Onions_Jabalpur,2022-10-15,Onions,Jabalpur,19.45,val,16.992730645172145,19.52356942569651,24.063219042981512,2.88993351887434,3.0215457005378528,3.2213387458752365,7.070488397809367,3.017982882488811,2.9176281259066865,3.19364413884289,17.49736197381842,19.52356942569651,23.377099313147298,5.8797373393288765
Onions_Jabalpur,2022-11-15,Onions,Jabalpur,17.67,val,19.342244596243106,21.62057398081184,28.83759585938637,3.012530959569491,3.1186997982171865,3.3956273733041225,9.495351263143268,2.9269179575536315,3.0402255666018374,3.367932766271776,19.90995929164231,21.62057398081184,28.018477035996433,8.108517744354124
Onions_Jabalpur,2022-12-15,Onions,Jabalpur,17.67,val,19.293100183080096,21.26119289320291,28.562249897538948,3.0096882398311906,3.1022330614236684,3.3856710226107865,9.269149714458852,2.9269179575536315,3.037382846863537,3.35797641557844,19.850602544906767,21.26119289320291,27.730992425671833,7.880389880765065
Onions_Jabalpur,2023-01-15,Onions,Jabalpur,15.73,test,15.59706682289392,17.98149857003691,24.49354552623048,2.8086181603945217,2.9428600653623924,3.2371477224887943,8.89647870333656,2.8172035149987327,2.836312767426868,3.209453115456448,16.052771936341696,17.98149857003691,23.765538630150775,7.71276669380908
Onions_Jabalpur,2023-02-15,Onions,Jabalpur,15.26,test,14.681374755335876,17.129827718969384,22.484695014951825,2.7514328956604004,2.8965487327331148,3.1535735619373813,7.803320259615949,2.7887081041196646,2.779127502692747,3.1258789549050348,15.104963279185725,17.129827718969384,21.779908809245573,6.674945530059848
Onions_Jabalpur,2023-03-15,Onions,Jabalpur,15.2,test,12.91885838741021,15.023590425648736,17.69762176943177,2.6328962643941245,2.7737434399433627,2.927229722340902,4.778763382021559,2.785011242238338,2.660590871426471,2.8995351153085553,13.304738863527046,15.023590425648736,17.165698451054368,3.860959587527322
Onions_Jabalpur,2023-04-15,Onions,Jabalpur,15.2,test,13.115300437324088,15.162165529039408,17.885961934777992,2.6468521631681003,2.7823054179167137,2.9374212760191694,4.770661497453904,2.785011242238338,2.674546770200447,2.909726668986823,13.505773900500417,15.162165529039408,17.351781770321207,3.84600786982079
Onions_Jabalpur,2023-05-15,Onions,Jabalpur,15.91,test,13.004090900998404,15.012737415637003,17.611742710862934,2.6389886568754144,2.7731100198550105,2.9231886772009044,4.60765180986453,2.827905162910489,2.666683263907761,2.895494070168558,13.392154963233404,15.012737415637003,17.09243816736604,3.700283204132637
Onions_Jabalpur,2023-06-15,Onions,Jabalpur,17.29,test,13.578018194673575,16.050544024034696,18.485070461189704,2.679147863999391,2.8359600519522643,2.9692680285527158,4.9070522665161285,2.906354462402774,2.7068424710317376,2.9415734215203693,13.981894984129642,16.050544024034696,17.9456323387613,3.9637373546316574
Onions_Kolkata,2022-01-15,Onions,Kolkata,41.8,val,37.86528686775643,45.07259298816626,55.38189016799911,3.660070459047953,3.830150365829468,4.032101631164551,17.51660330024268,3.756538102587751,3.6877650660802996,4.004407024132204,38.955449306644795,45.07259298816626,53.839296376498844,14.883847069854049
Onions_Kolkata,2022-02-15,Onions,Kolkata,45.43,val,38.21504306302512,46.21201678153242,56.133090409030814,3.669023911158244,3.854591687520345,4.045352061589559,17.9180473460057,3.8379458020318302,3.6967185181905906,4.017657454557212,39.31479479933333,46.21201678153242,54.57077616635774,15.255981367024411
Onions_Kolkata,2022-03-15,Onions,Kolkata,36.87,val,31.43093988205989,38.31623006996835,47.254501615015634,3.4790971279144287,3.67154081662496,3.8764050006866455,15.823561732955742,3.634159241913703,3.506791734946775,3.848710393654299,32.34112883229808,38.31623006996835,45.932499738957624,13.591370906659542
Onions_Kolkata,2022-04-15,Onions,Kolkata,23.9,val,20.03205871501336,24.00701576800756,30.24850343577313,3.046023448308309,3.2190394401550293,3.441805879275004,10.216444720759776,3.214867803470662,3.0737180553406556,3.4141112722426574,20.622145742935167,24.00701576800756,29.38992904897394,8.767783306038773
Onions_Kolkata,2022-05-15,Onions,Kolkata,23.9,val,17.774345744481135,20.873550467721,26.245193281629067,2.9323929945627847,3.0851142406463623,3.304704705874125,8.470847537147932,3.214867803470662,2.960087601595131,3.2770100988417785,18.299662362660197,20.873550467721,25.496432435177873,7.196770072517676
Onions_Kolkata,2022-06-15,Onions,Kolkata,23.9,val,17.73037479476942,20.61964662210641,26.02615898789311,2.930019100507101,3.0734548966089883,3.2966771523157754,8.295784193123687,3.214867803470662,2.9577137075394475,3.268982545283429,18.253901346293176,20.61964662210641,25.284582361268818,7.030681014975642
Onions_Kolkata,2022-07-15,Onions,Kolkata,28.16,val,20.351037458982088,23.04397048862301,29.928342634709796,3.060967096915612,3.1797304214575357,3.431595936799661,9.577305175727703,3.3727979071404572,3.0886617039479587,3.4039013297673146,20.947685811168842,23.04397048862301,29.081228212099322,8.13354240093048
Onions_Kolkata,2022-08-15,Onions,Kolkata,29.0,val,22.740753602511187,25.20883445707945,32.67218719996955,3.167127337211218,3.2659747050358696,3.516643683115641,9.931433597458362,3.4011973816621555,3.1948219442435644,3.4889490760832946,23.405827707278917,25.20883445707945,31.751510268388593,8.345682561109676
Onions_Kolkata,2022-09-15,Onions,Kolkata,29.0,val,23.53769345341365,25.981154807614733,33.43736133789909,3.2001926684990907,3.2950732983075657,3.539137332867353,9.89966788448544,3.4011973816621555,3.227887275531437,3.5114427258350065,24.226304400609287,25.981154807614733,32.496559291339295,8.270254890730008
Onions_Kolkata,2022-10-15,Onions,Kolkata,34.96,val,30.58599426834154,34.47796393619146,42.91999288570009,3.4527089137297406,3.568879717435592,3.78235587095603,12.33399861735855,3.5824072096034194,3.480403520762087,3.7546612639236834,31.472822890700613,34.47796393619146,41.719746640040206,10.246923749339594
Onions_Kolkata,2022-11-15,Onions,Kolkata,39.7,val,36.71817634738031,42.14253470724429,52.09587763760271,3.630137079801315,3.764418892371349,3.972041778075389,15.377701290222404,3.7062280924485496,3.6578316868336613,3.9443471710430424,37.77717059882488,42.14253470724429,50.64261331165883,12.865442712833946
Onions_Kolkata,2022-12-15,Onions,Kolkata,39.7,val,38.58835289244461,44.30016124860133,54.9897104459834,3.678527144285349,3.813188348060999,4.025044783567771,16.401357553538794,3.7062280924485496,3.7062217513176954,3.9973501765354245,39.69974191679252,44.30016124860133,53.453666087081196,13.753924170288677
Onions_Kolkata,2023-01-15,Onions,Kolkata,39.7,test,36.95035311277383,44.095930625398346,54.81567837661864,3.636262563558725,3.808626174926758,4.021872254518362,17.86532526384481,3.7062280924485496,3.6639571705910714,3.9941776474860156,38.01542850497,44.095930625398346,53.28118399646309,15.265755491493096
Onions_Kolkata,2023-02-15,Onions,Kolkata,28.2,test,23.02902276487157,27.5030419645322,35.20909444651638,3.1791736835088487,3.3495096701842084,3.588923613230387,12.180071681644812,3.374168709274236,3.206868290541195,3.5612290061980407,23.70160671086463,27.5030419645322,34.20643949945866,10.50483278859403
Onions_Kolkata,2023-03-15,Onions,Kolkata,28.2,test,21.487008562250963,25.717584279099608,32.5448866215462,3.1128304371467004,3.2849521484130464,3.5125607099288545,11.057878059295234,3.374168709274236,3.140525044179047,3.484866102896508,22.116000594624786,25.717584279099608,31.61805935378201,9.502058759157222
Onions_Kolkata,2023-04-15,Onions,Kolkata,30.26,test,24.44777045338796,29.05267963302451,37.07471405549602,3.2364287987733498,3.4024892434095726,3.639097773111784,12.626943602108064,3.4423393249933305,3.2641234058056963,3.6114031660794375,25.157171713209873,29.05267963302451,36.017958734019174,10.860787020809301
Onions_Kolkata,2023-05-15,Onions,Kolkata,30.25,test,23.297173059222317,27.57858853225912,35.56356539819239,3.190226667966598,3.3523698892348848,3.5987423750070424,12.266392338970077,3.4420193761824107,3.2179212749989445,3.571047767974696,23.97614763921365,27.57858853225912,34.55382580268653,10.577678163472882
Onions_Kolkata,2023-06-15,Onions,Kolkata,27.88,test,21.04870180718769,24.70655846116232,32.04429468458964,3.0931886648520446,3.2466351038370376,3.4977162648469977,10.995592877401949,3.3631493140246254,3.120883271884391,3.470021657814651,21.666391390203167,24.70655846116232,31.137438463901617,9.47104707369845
Onions_Kota,2022-01-15,Onions,Kota,29.87,val,25.90331021106053,32.55971466681411,42.460938879707065,3.2920775016148887,3.513267695903778,3.771825114885966,16.557628668646533,3.429784838514068,3.319772108647235,3.7441305078536193,26.654047722018266,32.55971466681411,41.272235857861304,14.618188135843038
Onions_Kota,2022-02-15,Onions,Kota,24.0,val,18.54564008935517,24.05062242919282,31.170876832803582,2.9726288318634038,3.22078595161438,3.4709890842437745,12.625236743448411,3.2188758248682006,3.0003234388957503,3.443294477211428,19.09203441778525,24.05062242919282,30.28987232237413,11.19783790458888
Onions_Kota,2022-03-15,Onions,Kota,30.73,val,25.516105595504158,32.72079249055853,41.86475256185654,3.277526879310608,3.517969751358032,3.7579833984375,16.348646966352387,3.4572626055951043,3.3052214863429543,3.7302887914051537,26.254577437032736,32.72079249055853,40.69114647043758,14.436569033404844
Onions_Kota,2022-04-15,Onions,Kota,30.73,val,28.17995192898224,35.8158183173939,45.76499594487762,3.373327350616455,3.605849027633667,3.845100593566895,17.585044015895377,3.4572626055951043,3.4010219576488017,3.8174059865345487,28.994737741176163,35.8158183173939,44.486063691012205,15.491325949836042
Onions_Kota,2022-05-15,Onions,Kota,30.73,val,29.18611119070054,37.232259028865386,47.21475905546809,3.4072335243225096,3.643611931800842,3.875630283355713,18.028647864767557,3.4572626055951043,3.434928131354856,3.8479356763233663,30.029182460088375,37.232259028865386,45.896154398526264,15.866971938437889
Onions_Kota,2022-06-15,Onions,Kota,30.73,val,29.93911049451064,38.67695180948345,48.01465245705773,3.4317278146743773,3.680631184577942,3.891976046562194,18.07554196254709,3.4572626055951043,3.4594224217067238,3.8642814395298477,30.79860502567249,38.67695180948345,46.66900705916748,15.870402033494987
Onions_Kota,2022-08-15,Onions,Kota,20.93,val,17.05416999251378,22.34719161454117,26.936102906858896,2.89312070939276,3.150043427944184,3.3293766313129,9.881932914345114,3.0878555624297968,2.9208153164251063,3.3016820242805536,17.556410640206384,22.34719161454117,26.158281412761287,8.601870772554904
Onions_Kota,2022-09-15,Onions,Kota,20.93,val,17.03938859346821,22.128681270220408,27.025275844656274,2.892447418636746,3.140863216585583,3.332404921452204,9.985887251188064,3.0878555624297968,2.9201420256690924,3.3047103144198573,17.54392098551388,22.128681270220408,26.24064922243046,8.69672823691658
Onions_Kota,2022-10-15,Onions,Kota,21.21,val,16.33025994057341,21.20135898896919,25.68303160642116,2.852427303791046,3.1000933514701,3.283568882279926,9.352771665847747,3.100542637906336,2.8801219108233926,3.2558742752475793,16.816445064709125,21.20135898896919,24.94228532022248,8.125840255513356
Onions_Kota,2022-11-15,Onions,Kota,23.59,val,18.79124051694864,23.814799582664403,30.629324229290543,2.985191080305311,3.211408873399099,3.4539092679818477,11.838083712341906,3.202339856228101,3.0128856873376577,3.4262146609495012,19.34602756815897,23.814799582664403,29.7599851217625,10.413957553603531
Onions_Kota,2022-12-15,Onions,Kota,21.18,val,18.3523385592415,22.363410503066444,29.13270427742174,2.9627564383877645,3.151107831133736,3.405525714159012,10.780365718180242,3.099190981922221,2.990451045420111,3.3778311071266653,18.894653860673706,22.363410503066444,28.307138088688916,9.41248422801521
Onions_Kota,2023-01-15,Onions,Kota,16.07,test,14.895873473341895,18.234751578266664,24.50991266957047,2.766020096010632,2.9566219250361123,3.239011744658152,9.614039196228571,2.837322536806349,2.7937147030429785,3.2113171376258056,15.341611425858684,18.234751578266664,23.811745194844917,8.470133768986233
Onions_Kota,2023-02-15,Onions,Kota,16.07,test,13.938291937076448,17.03476603350274,22.67960243959793,2.7036070790555744,2.891761193672816,3.164101094007492,8.741310502521484,2.837322536806349,2.731301686087921,3.1364064869751456,14.352858621186474,17.03476603350274,22.020991807711244,7.66813318652477
Onions_Kota,2023-03-15,Onions,Kota,18.03,test,12.848747239503764,15.871889060195349,19.489560189341024,2.627944121758143,2.825309789843029,3.01959028840065,6.64081294983726,2.946016681308058,2.6556387287904895,2.9918956813683035,13.234074869804383,15.871889060195349,18.923415162621033,5.6893402928166505
Onions_Kota,2023-04-15,Onions,Kota,18.07,test,13.198144267965429,16.254497360531666,20.02828721373285,2.652743544843461,2.8476220071315765,3.045419977770912,6.830142945767426,2.9481164196123277,2.6804381518758076,3.0177253707385656,13.591485182073413,16.254497360531666,19.444734562692574,5.853249380619161
Onions_Kota,2023-05-15,Onions,Kota,18.07,test,12.947913719594553,15.999248468465114,19.58911978774441,2.6349572671784296,2.8328243063555827,3.024246815178129,6.64120606814986,2.9481164196123277,2.662651874210776,2.9965522081457827,13.33425137238823,15.999248468465114,19.016405416601014,5.682154044212783
Onions_Lucknow,2022-01-15,Onions,Lucknow,32.7,val,27.65799979837428,33.01443326621324,39.902862902612064,3.355324467023214,3.5267549753189087,3.711160222689311,12.244863104237783,3.517497837358316,3.3830190740555603,3.6834656156569645,28.459577635628627,33.01443326621324,38.784031598236815,10.324453962608189
Onions_Lucknow,2022-02-15,Onions,Lucknow,32.7,val,26.370212521700967,31.62606799819183,38.1429467074883,3.3093773126602173,3.485093633333842,3.667200247446696,11.772734185787332,3.517497837358316,3.337071919692564,3.6395056404143493,27.136619688743696,31.62606799819183,37.0730103146705,9.936390625926801
Onions_Lucknow,2022-03-15,Onions,Lucknow,30.83,val,27.91799933702215,32.584511565663234,40.36184207658026,3.364407618840536,3.514057238896688,3.722346742947897,12.44384273955811,3.4604092412940015,3.3921022258728826,3.6946521359155504,28.728382400901413,32.584511565663234,39.23157503347457,10.503192632573157
Onions_Lucknow,2022-04-15,Onions,Lucknow,22.13,val,18.80771728481277,22.34308894597514,26.06063899981885,2.986061453819275,3.1502782503763838,3.2980699936548867,7.252921715006074,3.141130476243348,3.0137560608516214,3.2703753866225402,19.36374392047216,22.34308894597514,25.321218122141183,5.957474201669022
Onions_Lucknow,2022-05-15,Onions,Lucknow,20.7,val,18.518669383643505,21.81251425562554,25.21887730054837,2.9713348150253296,3.1272627115249634,3.2664520343144736,6.700207916904869,3.077312260546414,2.999029422057676,3.238757427282127,19.066051801534545,21.81251425562554,24.502013945027265,5.43596214349272
Onions_Lucknow,2022-06-15,Onions,Lucknow,20.7,val,17.590198164114767,20.752154081697217,23.543786301089465,2.922591805458069,3.079673250516256,3.200440247853597,5.953588136974698,3.077312260546414,2.9502864124904153,3.1727456408212507,18.111426695746424,20.752154081697217,22.872940976392236,4.761514280645812
Onions_Lucknow,2022-07-15,Onions,Lucknow,20.7,val,17.664833510923042,20.377984294831816,23.72941151089734,2.926564158537449,3.0622398058573403,3.2075358201295905,6.064577999974297,3.077312260546414,2.9542587655697954,3.179841213097244,18.187495015517552,20.377984294831816,23.042935545679352,4.8554405301618
Onions_Lucknow,2022-08-15,Onions,Lucknow,26.04,val,22.431921701842285,25.167779725937663,30.410690046130732,3.153305252393087,3.2638510985252185,3.4452735949785285,7.978768344288451,3.2973172511747633,3.1809998594254334,3.417578987946182,23.070808949258357,25.167779725937663,29.495495614798166,6.424686665539809
Onions_Lucknow,2022-09-15,Onions,Lucknow,26.52,val,24.120490479617704,26.8824829130054,32.55128212869054,3.2225276751395984,3.3271168225850816,3.5108355772800937,8.430791649072834,3.314913013065143,3.250222282171945,3.483140970247747,24.79607328715441,26.8824829130054,31.56183738377303,6.765764096618621
Onions_Lucknow,2022-10-15,Onions,Lucknow,27.9,val,27.20726455316598,30.207216151061925,36.72603450381328,3.3384290169446893,3.439983774454166,3.628412558482243,9.5187699506473,3.3638415951183864,3.366123623977036,3.6007179514498966,27.966025941914037,30.207216151061925,35.624519633776586,7.6584936918625495
Onions_Lucknow,2022-11-15,Onions,Lucknow,27.9,val,24.894523368095992,28.71863738930527,35.04721858185777,3.2529128881601186,3.391043543815613,3.583021530738244,10.152695213761778,3.3638415951183864,3.280607495192465,3.5553269237058975,25.591922258918252,28.71863738930527,33.99926018539598,8.40733792647773
Onions_Lucknow,2022-12-15,Onions,Lucknow,24.23,val,22.552025086529746,25.691806026205995,31.553917279911037,3.158900068356441,3.2841372887293496,3.4824381363697543,9.001892193381291,3.2280337626529665,3.1865946753887875,3.454743529337408,23.205858130801662,25.691806026205995,30.650170301107767,7.444312170306105
Onions_Lucknow,2023-01-15,Onions,Lucknow,24.23,test,18.08913818109845,21.53019721600345,25.907406701291183,2.9490943352381387,3.114823341369629,3.2922751108805337,7.818268520192735,3.2280337626529665,2.976788942270485,3.264580503848187,18.624699319867933,21.53019721600345,25.169130838235176,6.544431518367244
Onions_Lucknow,2023-02-15,Onions,Lucknow,25.0,test,19.13001463220586,22.75061315824057,27.80535471418831,3.00210177898407,3.167535207210443,3.360193053881327,8.675340081982451,3.258096538021482,3.0297963860164163,3.3324984468489807,19.693018772423407,22.75061315824057,27.008231436567026,7.315212664143619
Onions_Lucknow,2023-03-15,Onions,Lucknow,25.0,test,23.512249521463204,27.082702030481716,34.06551604154967,3.1991335520377526,3.335098917667682,3.557156645334684,10.553266520086469,3.258096538021482,3.226828159070099,3.5294620383023374,24.199600949888158,27.082702030481716,33.10561516410571,8.90601421421755
Onions_Lucknow,2023-04-15,Onions,Lucknow,25.0,test,23.75258918776656,27.297387608310384,34.20752420990006,3.208878691379841,3.342708960557596,3.561203048779414,10.4549350221335,3.258096538021482,3.2365732984121873,3.5335084417470677,24.446375043512273,27.297387608310384,33.243899831886175,8.797524788373902
Onions_Lucknow,2023-05-15,Onions,Lucknow,20.0,test,19.62550973668299,22.70206916017858,26.96026897109976,3.0264405867992306,3.1655076772738724,3.33071009012369,7.334759234416772,3.044522437723423,3.054135193831577,3.3030154830913436,20.20284124803317,22.70206916017858,26.19452001837133,5.991678770338158
Onions_Lucknow,2023-06-15,Onions,Lucknow,20.0,test,18.81337381064463,21.773902328236744,25.31520915670583,2.98624604787582,3.1255496465242825,3.270028572816115,6.501835346061199,3.044522437723423,3.0139406549081666,3.2423339657837684,19.367503293537176,21.773902328236744,24.59338618053023,5.225882886993055
Onions_Lucknow,2023-07-15,Onions,Lucknow,23.03,test,20.350137604225058,23.00355710381739,28.080518709106624,3.06095714141161,3.178095618883769,3.369682143896054,7.730381104881566,3.1793030497483774,3.0886517484439566,3.3419875368637073,20.94746731198255,23.00355710381739,27.275269033989474,6.3278017220069245
Onions_Ludhiana,2022-01-15,Onions,Ludhiana,35.0,val,33.72165701309438,39.60728837604067,49.78719231498595,3.5473626057306924,3.703776756922404,3.92746901512146,16.065535301891572,3.58351893845611,3.575057212763039,3.8997744080891135,34.69666306195908,39.60728837604067,48.39130556962702,13.694642507667943
Onions_Ludhiana,2022-02-15,Onions,Ludhiana,35.0,val,32.4063850035694,38.66320869492918,48.11061516173112,3.5087459087371826,3.680234392484029,3.8939268589019775,15.70423015816172,3.58351893845611,3.536440515769529,3.866232251869631,33.344452823379825,38.66320869492918,46.762091111602196,13.41763828822237
Onions_Ludhiana,2022-03-15,Onions,Ludhiana,35.0,val,30.49731046571414,37.72973551516015,45.06504373495592,3.4499003489812217,3.656441609064738,3.8299344778060913,14.567733269241774,3.58351893845611,3.477594956013568,3.802239870773745,31.381748818625347,37.72973551516015,43.80142158716,12.419672768534653
Onions_Ludhiana,2022-04-15,Onions,Ludhiana,22.0,val,19.017452098037943,23.59481040514357,27.46460048393108,2.996577024459839,3.202409267425537,3.34855310122172,8.447148385893133,3.1354942159291497,3.0242716314921854,3.3208584941893733,19.57901014816127,23.59481040514357,26.68410700467369,7.1050968565124215
Onions_Ludhiana,2022-05-15,Onions,Ludhiana,22.0,val,17.539909910150694,21.356432979143165,24.64209344230801,2.919803738594055,3.1069440046946206,3.2440439065297446,7.102183532157316,3.1354942159291497,2.9474983456264017,3.216349299497398,18.058216970855394,21.356432979143165,23.936916590204447,5.878699619349053
Onions_Ludhiana,2022-06-15,Onions,Ludhiana,23.4,val,18.87097881515255,23.044622923530856,26.56916675434009,2.989034334818522,3.179680864016215,3.3163775205612183,7.698187939187541,3.1945831322991562,3.0167289418508685,3.2886829135288718,19.424372984689967,23.044622923530856,25.80753255549567,6.383159570805702
Onions_Ludhiana,2022-07-15,Onions,Ludhiana,23.4,val,19.433405722151893,22.80752576925323,26.95935968151344,3.016841106944614,3.1696136428250203,3.330388532744514,7.525953959361544,3.1945831322991562,3.0445357139769604,3.3026939257121675,20.000278803175014,22.80752576925323,26.18577682558068,6.1854980224056675
Onions_Ludhiana,2022-08-15,Onions,Ludhiana,23.4,val,20.121686876733445,22.890791819212367,27.351100826769294,3.049868404865265,3.1728662252426147,3.344281921784083,7.229413950035848,3.1945831322991562,3.0775630118976114,3.3165873147517364,20.705441986585218,22.890791819212367,26.566115377169055,5.8606733905838375
Onions_Ludhiana,2022-09-15,Onions,Ludhiana,26.33,val,22.29125777591702,25.189226043900785,30.32784171092828,3.147687021229002,3.264788879288567,3.444228013356527,8.036583935011258,3.3079849999399764,3.1753816282613485,3.4165334063241803,22.93595276161534,25.189226043900785,29.463626748683225,6.527673987067885
Onions_Ludhiana,2022-10-15,Onions,Ludhiana,26.33,val,22.98859230400548,26.249957175607182,31.22510936038205,3.17744450767835,3.304828017950058,3.472682575384776,8.23651705637657,3.3079849999399764,3.2051391147106965,3.4449879683524296,23.658930197796924,26.249957175607182,30.342906337597878,6.683976139800954
Onions_Ludhiana,2022-11-15,Onions,Ludhiana,31.5,val,26.669249126619047,30.69727131143037,38.2144603431062,3.3201811744107137,3.45598739054468,3.668930527236727,11.54521121648715,3.481240089335692,3.34787578144306,3.6412359202043807,27.44225186903448,30.69727131143037,37.138944300635515,9.696692431601036
Onions_Ludhiana,2022-12-15,Onions,Ludhiana,22.16,val,20.156756253579,22.08705644645094,27.36669292011187,3.0519450902938843,3.139185445176231,3.34515114625295,7.209936666532872,3.1424266527047946,3.0796396973262308,3.3174565392206037,20.7505641977835,22.08705644645094,26.59008693598994,5.8395227382064405
Onions_Ludhiana,2023-01-15,Onions,Ludhiana,22.16,test,17.70414915383061,20.05099192070443,24.0265228140437,2.9286864598592124,3.0468117396036782,3.2197667360305786,6.322373660213092,3.1424266527047946,2.956381066891559,3.192072128998232,18.22825990393763,20.05099192070443,23.338808377791924,5.110548473854294
Onions_Ludhiana,2023-02-15,Onions,Ludhiana,23.0,test,17.546847242204187,20.17005369615164,24.047794072045267,2.920066738739992,3.052259536889883,3.2202827594219112,6.50094682984108,3.1780538303479458,2.9477613457723386,3.1925881523895647,18.06322994387745,20.17005369615164,23.35137101326014,5.288141069382693
Onions_Ludhiana,2023-03-15,Onions,Ludhiana,22.87,test,17.92079448691803,21.335482904774675,24.57500896311376,2.9395734071731567,3.105237401448764,3.240390499432882,6.654214476195726,3.1726224403507386,2.9672680142055032,3.2126958924005353,18.438740623761884,21.335482904774675,23.84597810097011,5.407237477208227
Onions_Ludhiana,2023-04-15,Onions,Ludhiana,22.0,test,18.129714582253595,21.356609347203555,24.784177425226645,2.9502865565128817,3.105855703353882,3.248178329223242,6.65446284297305,3.1354942159291497,2.9779811635452282,3.2204837221908953,18.648110256642948,21.356609347203555,24.040229767067462,5.392119510424514
Onions_Ludhiana,2023-05-15,Onions,Ludhiana,22.0,test,17.89548400697487,20.93714300522455,24.32295186395656,2.937959285882803,3.086963262313452,3.2302803167930016,6.427467856981693,3.1354942159291497,2.9656538929151495,3.202585709760655,18.407389447770555,20.93714300522455,23.59604628158489,5.188656833814335
Onions_Ludhiana,2023-06-15,Onions,Ludhiana,25.0,test,18.83488105371569,22.22441255225063,25.938058702708883,2.9865019168609224,3.1441654914464707,3.292404064765343,7.103177648993192,3.258096538021482,3.014196523893269,3.2647094577329967,19.37271537271023,22.22441255225063,25.172505666912812,5.799790294202584
Onions_Ludhiana,2023-07-15,Onions,Ludhiana,25.84,test,19.886942571210824,22.5596733146484,27.10896529008969,3.0387510183529973,3.1591227054595947,3.3357050204888368,7.222022718878865,3.289893312103481,3.066445625385344,3.3080104134564903,20.465470597568423,22.5596733146484,26.33069456023189,5.8652239626634675
Onions_Mandi,2022-01-15,Onions,Mandi,36.42,val,30.174109669273225,36.11228070282181,43.97036670585194,3.439564347267151,3.6138861576716095,3.805957833925883,13.79625703657872,3.6222053208459437,3.4672589542994974,3.7782632268935363,31.048774781816448,36.11228070282181,42.74000925734954,11.691234475533093
Onions_Mandi,2022-02-15,Onions,Mandi,39.07,val,30.40676347455279,36.66632351018976,44.55087855383909,3.4469966093699136,3.628731767336528,3.818818132082621,14.1441150792863,3.6906279246480533,3.47469121640226,3.7911235250502746,31.287857036513024,36.66632351018976,43.30615139340833,12.018294356895304
