series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Shillong,2023-03-15,Onions,Shillong,24.94,25.36446162842442,28.04072296814908,34.66155617937414,9.29709455094972
Onions_Shillong,2023-04-15,Onions,Shillong,23.0,22.826863096634305,24.816571460340825,30.101383249839543,7.274520153205238
Onions_Shillong,2023-05-15,Onions,Shillong,26.1,23.566150568635692,25.42999575688062,31.216319529068244,7.650168960432548
Onions_Shillong,2023-06-15,Onions,Shillong,32.7,25.913604709398296,28.51351286852484,35.26071871398044,9.347114004582142
Onions_Shillong,2023-07-15,Onions,Shillong,37.19,30.04347565650199,32.10442403711594,40.34650741403028,10.303031757528288
Onions_Shimla,2022-01-15,Onions,Shimla,35.27,32.1786282826206,37.624855071525126,43.56921875763096,11.390590475010356
Onions_Shimla,2022-02-15,Onions,Shimla,37.0,33.005265787944566,38.77010402979974,44.77674909324912,11.77148330530455
Onions_Shimla,2022-03-15,Onions,Shimla,33.7,31.37684158285753,36.89798921625415,42.74907945634786,11.372237873490327
Onions_Shimla,2022-04-15,Onions,Shimla,24.7,22.152314534441544,26.01569576361125,30.0282818824438,7.875967348002252
Onions_Shimla,2022-05-15,Onions,Shimla,24.7,20.27272892903397,23.562760305068327,26.96006892801913,6.687339998985152
Onions_Shimla,2022-06-15,Onions,Shimla,29.33,23.279394535481725,27.26088904106356,31.26765064147309,7.988256105991365
Onions_Shimla,2022-07-15,Onions,Shimla,30.0,27.47664660885829,31.3240039869486,36.574003850956494,9.097357242098202
Onions_Shimla,2022-08-15,Onions,Shimla,30.0,27.987511509868757,31.080557612766096,36.65481630496144,8.66730479509269
Onions_Shimla,2022-09-15,Onions,Shimla,30.0,28.44699986515249,31.383109554565493,37.110497228994426,8.663497363841934
Onions_Shimla,2022-10-15,Onions,Shimla,30.13,29.561540527521966,32.85813608333276,38.69048328037282,9.128942752850858
Onions_Shimla,2022-11-15,Onions,Shimla,30.13,27.66005893659114,31.26359618552013,37.69690498342713,10.036846046835992
Onions_Shimla,2022-12-15,Onions,Shimla,34.03,34.83126829238131,38.7446018984358,47.7666006204077,12.93533232802639
Onions_Shimla,2023-01-15,Onions,Shimla,30.0,26.52467546632869,31.061274419292857,37.05761679166282,10.532941325334129
Onions_Shimla,2023-02-15,Onions,Shimla,30.0,24.71265979653139,28.888274442197982,34.728979813662576,10.016320017131186
Onions_Shimla,2023-03-15,Onions,Shimla,31.93,28.61601434454161,33.254709092035775,40.1395750218855,11.523560677343887
Onions_Shimla,2023-04-15,Onions,Shimla,31.45,29.25450332142777,33.799950436805325,41.11020872954593,11.855705408118164
Onions_Shimla,2023-05-15,Onions,Shimla,24.9,22.75396264588473,26.3405122987214,31.688900020418053,8.934937374533323
Onions_Shimla,2023-06-15,Onions,Shimla,27.03,21.963196739217448,25.50890218205933,30.447938576139613,8.484741836922165
Onions_Shimla,2023-07-15,Onions,Shimla,33.2,28.192086497058817,31.5934523710563,39.28025153202,11.08816503496118
Onions_Siliguri,2022-01-15,Onions,Siliguri,48.42,43.07894345662865,48.43187894977768,56.39884649293662,13.31990303630797
Onions_Siliguri,2022-02-15,Onions,Siliguri,48.42,40.543298140241546,46.43654535098147,53.413947657231,12.870649516989452
Onions_Siliguri,2022-03-15,Onions,Siliguri,48.42,41.27665250256669,47.59993187307747,54.090380817726384,12.8137283151597
Onions_Siliguri,2022-04-15,Onions,Siliguri,42.96,38.19262401982704,43.814566660285806,50.240997485112175,12.048373465285133
Onions_Siliguri,2022-05-15,Onions,Siliguri,42.96,39.412895009788464,45.43902173261622,51.457147422476886,12.044252412688422
Onions_Siliguri,2022-06-15,Onions,Siliguri,42.96,36.61895435635211,42.879420110496575,48.441132527493295,11.822178171141182
Onions_Siliguri,2022-07-15,Onions,Siliguri,33.41,30.8921128834112,34.88778418044487,40.95837492079989,10.066262037388691
Onions_Siliguri,2022-08-15,Onions,Siliguri,33.41,31.739620454176773,34.67604522913288,40.87767105916893,9.13805060499216
Onions_Siliguri,2022-09-15,Onions,Siliguri,26.68,26.352622225050037,28.33887911859868,33.81346332754467,7.4608411024946335
Onions_Siliguri,2022-10-15,Onions,Siliguri,26.0,24.28938588310084,26.015007231800126,30.743108312681045,6.453722429580203
Onions_Siliguri,2022-11-15,Onions,Siliguri,26.0,23.999693309840623,25.67250310636486,30.161461973908096,6.161768664067473
Onions_Siliguri,2022-12-15,Onions,Siliguri,27.38,24.21972810452394,25.7658490612022,30.31997081397528,6.1002427094513365
Onions_Siliguri,2023-01-15,Onions,Siliguri,28.52,20.8879818134569,23.29293876698017,26.861592312804124,5.973610499347224
Onions_Siliguri,2023-02-15,Onions,Siliguri,28.06,20.80278001313365,23.10795403774522,27.030637084758517,6.227857071624868
Onions_Siliguri,2023-03-15,Onions,Siliguri,28.05,21.55443922356809,23.97764189485881,28.435666588470948,6.881227364902856
Onions_Siliguri,2023-04-15,Onions,Siliguri,28.0,22.8301109686816,25.256579491542496,30.26375205756389,7.433641088882293
Onions_Siliguri,2023-05-15,Onions,Siliguri,28.0,23.78421255138387,26.30274284644487,31.539448127128946,7.755235575745072
Onions_Siliguri,2023-06-15,Onions,Siliguri,29.2,26.110379566751284,29.25113109921918,34.60699014008766,8.496610573336376
Onions_T.Puram,2022-03-15,Onions,T.Puram,34.5,25.8880243457992,30.445314837286464,37.69752644643055,11.809502100631352
Onions_T.Puram,2022-04-15,Onions,T.Puram,34.5,27.833188709379066,32.65678953433571,40.77093311736964,12.937744407990577
Onions_T.Puram,2022-05-15,Onions,T.Puram,34.5,27.13795467069725,31.939954631081218,40.22728491057432,13.089330239877068
Onions_T.Puram,2022-06-15,Onions,T.Puram,26.28,19.29493749985442,22.168879478035407,28.44566319115452,9.1507256913001
Onions_T.Puram,2022-07-15,Onions,T.Puram,28.71,21.534392238339848,23.804069221028865,31.307189526450784,9.772797288110937
Onions_T.Puram,2022-08-15,Onions,T.Puram,28.71,23.47629834654863,25.266330866465907,32.99680670189309,9.52050835534446
Onions_T.Puram,2022-09-15,Onions,T.Puram,28.16,24.04571797994597,25.71558946680889,33.091086695902526,9.04536871595656
Onions_T.Puram,2022-10-15,Onions,T.Puram,31.77,28.22739184833877,30.615017890148906,38.45746885425858,10.23007700591981
Onions_T.Puram,2022-11-15,Onions,T.Puram,40.36,41.80048448204138,46.76289180327344,57.852545836144735,16.05206135410335
Onions_T.Puram,2022-12-15,Onions,T.Puram,34.08,37.20640817904719,41.93919980593928,52.54351844067375,15.337110261626565
Onions_T.Puram,2023-01-15,Onions,T.Puram,32.91,28.5650215818128,34.46364844031936,42.17655446462949,13.61153288281669
Onions_T.Puram,2023-02-15,Onions,T.Puram,24.95,18.39091910186652,21.86419778474688,27.00365007509805,8.612730973231532
Onions_T.Puram,2023-03-15,Onions,T.Puram,24.95,19.231761065261136,22.32187294979728,27.89517665156088,8.663415586299745
Onions_T.Puram,2023-04-15,Onions,T.Puram,24.95,19.787713918315298,22.67373118906753,28.592715223902548,8.80500130558725
Onions_T.Puram,2023-05-15,Onions,T.Puram,24.95,19.899794726392184,22.62747297058838,28.614951779255147,8.715157052862963
Onions_T.Puram,2023-07-15,Onions,T.Puram,28.23,22.06911546843407,24.208504120175885,31.55261488829008,9.48349941985601
Onions_Vijaywada,2022-01-15,Onions,Vijaywada,47.92,39.96709464452535,46.00267283855235,55.69006321634532,15.722968571819962
Onions_Vijaywada,2022-02-15,Onions,Vijaywada,47.92,38.7748702356929,45.81177972380718,54.29052908867529,15.51565885298239
Onions_Vijaywada,2022-03-15,Onions,Vijaywada,35.04,30.67973794527244,37.95882242262871,43.61731198510216,12.93757403982972
Onions_Vijaywada,2022-04-15,Onions,Vijaywada,21.88,16.60395854094738,21.052456434506965,22.44565512092883,5.841696579981448
Onions_Vijaywada,2022-05-15,Onions,Vijaywada,21.88,17.22612811614734,21.61995294736681,23.111391313793185,5.885263197645845
Onions_Vijaywada,2022-06-15,Onions,Vijaywada,20.96,17.228061942899174,21.894398472894483,23.215324275892243,5.987262332993069
Onions_Vijaywada,2022-07-15,Onions,Vijaywada,20.96,17.091950284706122,21.16433460322216,23.047452567628795,5.955502282922673
Onions_Vijaywada,2022-08-15,Onions,Vijaywada,20.96,17.762690384767208,21.10469675367327,23.75358030873789,5.990889923970684
Onions_Vijaywada,2022-09-15,Onions,Vijaywada,27.0,26.30607722758582,30.14842184171677,35.79232193042292,9.486244702837102
Onions_Vijaywada,2022-10-15,Onions,Vijaywada,27.0,24.343267839206224,28.958448157272134,33.67985109418959,9.336583254983363
Onions_Vijaywada,2022-11-15,Onions,Vijaywada,27.0,22.2392204687952,27.094866177528186,32.75862406071488,10.519403591919684
Onions_Vijaywada,2022-12-15,Onions,Vijaywada,27.0,22.78366496708371,27.047077024159247,33.21637808937368,10.432713122289968
Onions_Vijaywada,2023-01-15,Onions,Vijaywada,29.9,25.20042605100478,30.30239913128464,36.44672070964096,11.246294658636176
Onions_Vijaywada,2023-02-15,Onions,Vijaywada,30.07,26.900578026957778,32.099267183478105,39.0752821684408,12.174704141483025
Onions_Vijaywada,2023-03-15,Onions,Vijaywada,30.35,28.48396915576098,34.13470917922808,41.68751457539249,13.20354541963151
Onions_Vijaywada,2023-04-15,Onions,Vijaywada,30.07,28.22858709154669,33.97270364760601,41.96038462027388,13.731797528727192
Onions_Vijaywada,2023-05-15,Onions,Vijaywada,30.33,27.77495805317258,33.882771624104286,42.10367615399801,14.32871810082543
Onions_Vijaywada,2023-06-15,Onions,Vijaywada,30.23,26.750353238367705,33.12363727082936,41.01944582215444,14.269092583786732
Rice_Agartala,2022-01-15,Rice,Agartala,32.0,23.228735231876904,31.56313963642779,42.63524352177955,19.406508289902646
Rice_Agartala,2022-02-15,Rice,Agartala,32.0,22.800930083734645,31.186410996344545,41.80276097291835,19.001830889183704
Rice_Agartala,2022-03-15,Rice,Agartala,36.68,23.922323363778958,33.310183676445874,44.13011010622549,20.20778674244654
Rice_Agartala,2022-04-15,Rice,Agartala,45.0,25.86219805896186,35.84993325985793,46.82266229301077,20.960464234048917
Rice_Agartala,2022-05-15,Rice,Agartala,45.0,26.84295699066647,37.25966667256143,47.95608846336643,21.11313147269996
Rice_Agartala,2022-06-15,Rice,Agartala,45.0,27.153070202487488,37.707458446003336,47.99704137615628,20.843971173668788
Rice_Agartala,2022-07-15,Rice,Agartala,45.0,27.714018442776577,37.04285551509421,48.62513363271368,20.9111151899371
Rice_Agartala,2022-08-15,Rice,Agartala,45.0,27.82951298980112,36.60998292237,48.57631776251941,20.74680477271829
Rice_Agartala,2022-09-15,Rice,Agartala,45.0,27.89362510909406,36.62826197968426,48.74253131876716,20.848906209673103
Rice_Agartala,2022-10-15,Rice,Agartala,39.71,27.18012240286949,35.80676839972906,47.81449135184333,20.63436894897384
Rice_Agartala,2022-11-15,Rice,Agartala,39.71,25.919424613744663,34.89714007061681,46.26032261164274,20.34089799789808
Rice_Agartala,2022-12-15,Rice,Agartala,32.0,23.83049412976421,32.089357895962614,42.45935540915432,18.628861279390108
Rice_Agartala,2023-01-15,Rice,Agartala,32.0,23.524521380055475,31.920726126144203,42.20368570301785,18.67916432296237
Rice_Agartala,2023-02-15,Rice,Agartala,32.0,22.951252336254623,31.265225253516974,41.36668284672727,18.41543051047265
Rice_Agartala,2023-03-15,Rice,Agartala,32.0,23.28488998947863,32.2860866001087,42.75146293896424,19.46657294948561
Rice_Agartala,2023-04-15,Rice,Agartala,32.0,23.7199057042258,32.72453108938421,43.61074937138154,19.89084366715574
Rice_Agartala,2023-05-15,Rice,Agartala,32.89,24.395636876942547,33.590363689352905,44.84447705932009,20.448840182377545
Rice_Agartala,2023-06-15,Rice,Agartala,36.43,25.34158921399201,34.73337465265431,46.23935727876957,20.897768064777555
Rice_Agartala,2023-07-15,Rice,Agartala,39.79,26.96673349163049,35.36816627173203,48.398569239388735,21.43183574775825
Rice_Agra,2022-01-15,Rice,Agra,30.0,22.977300457660608,27.42560465454834,32.91619015792341,9.938889700262802
Rice_Agra,2022-02-15,Rice,Agra,30.0,22.79036068136924,27.26112015767196,32.72943407397826,9.939073392609023
Rice_Agra,2022-03-15,Rice,Agra,30.0,22.58705799088739,27.152498278142044,32.93438775259093,10.347329761703538
Rice_Agra,2022-04-15,Rice,Agra,31.67,22.996751567746173,27.613014489406737,33.54690173298879,10.55015016524262
Rice_Agra,2022-05-15,Rice,Agra,34.0,23.58304457060127,28.320215194658307,34.29870207348457,10.7156575028833
Rice_Agra,2022-06-15,Rice,Agra,34.0,23.788426098849843,28.633892160424093,34.36461769581624,10.576191596966392
Rice_Agra,2022-07-15,Rice,Agra,34.52,24.23662052948941,28.739438818485297,34.5321866345198,10.295566105030382
Rice_Agra,2022-08-15,Rice,Agra,35.0,24.36416573220956,28.606716401426027,34.45714076391771,10.09297503170815
Rice_Agra,2022-09-15,Rice,Agra,35.0,24.47733505619004,28.65987736458911,34.52161410486281,10.044279048672776
Rice_Agra,2022-10-15,Rice,Agra,35.0,24.536787860082683,28.781037365514266,34.576090958162645,10.039303098079962
Rice_Agra,2022-11-15,Rice,Agra,35.0,24.34680293518664,28.81890743124802,34.42965259701266,10.08284966182602
Rice_Agra,2022-12-15,Rice,Agra,35.0,24.300290872011544,28.773445535935807,34.61155991210908,10.311269040097535
Rice_Agra,2023-01-15,Rice,Agra,35.0,23.99982556953856,28.64838242450037,34.43710511967219,10.437279550133628
Rice_Agra,2023-02-15,Rice,Agra,35.0,23.77619105631076,28.44667627356204,34.148935153787846,10.372744097477083
Rice_Agra,2023-03-15,Rice,Agra,35.0,23.66166962150747,28.419937982630028,34.34169274011788,10.680023118610409
Rice_Agra,2023-04-15,Rice,Agra,35.47,23.76657176591707,28.470725715825527,34.50663948732525,10.74006772140818
Rice_Agra,2023-05-15,Rice,Agra,35.0,23.954591475109943,28.676013828004443,34.72559249173056,10.771001016620616
Rice_Agra,2023-06-15,Rice,Agra,36.8,24.225812980835933,29.02449776283024,34.89013837400651,10.66432539317058
Rice_Agra,2023-07-15,Rice,Agra,39.42,24.86696713496664,29.35335615080619,35.331049290706474,10.464082155739838
Rice_Amritsar,2022-01-15,Rice,Amritsar,32.57,25.40799000899313,31.35310892044845,39.59447934417686,14.186489335183726
Rice_Amritsar,2022-02-15,Rice,Amritsar,32.57,24.35570241387284,30.05128626889025,38.10470072834609,13.748998314473248
Rice_Amritsar,2022-03-15,Rice,Amritsar,32.57,22.331845133772557,27.60094614987889,34.69118184534732,12.359336711574764
Rice_Amritsar,2022-04-15,Rice,Amritsar,35.0,25.966769009869623,31.968888298114265,40.31680728192381,14.35003827205418
Rice_Amritsar,2022-05-15,Rice,Amritsar,35.0,26.14805943556377,32.34142832343996,40.73692499457552,14.588865559011747
Rice_Amritsar,2022-06-15,Rice,Amritsar,35.0,26.367394263486663,32.89830804401458,41.12176660203277,14.754372338546109
Rice_Amritsar,2022-07-15,Rice,Amritsar,35.0,27.404047338225112,33.45032391234722,42.1708317510162,14.76678441279109
Rice_Amritsar,2022-08-15,Rice,Amritsar,35.0,27.9607634693004,33.5183560034308,42.541562437007656,14.58079896770726
Rice_Amritsar,2022-09-15,Rice,Amritsar,37.48,29.46915600757868,35.132450711696336,44.644235253330535,15.175079245751856
Rice_Amritsar,2022-10-15,Rice,Amritsar,35.81,29.71463176770233,35.43748929156286,45.022853737044905,15.30822196934258
Rice_Amritsar,2022-11-15,Rice,Amritsar,35.81,30.74269891367864,36.84986872849864,47.23361359775552,16.490914684076877
Rice_Amritsar,2022-12-15,Rice,Amritsar,33.1,29.30953627610041,35.12652378870999,45.53894347483847,16.229407198738063
Rice_Amritsar,2023-01-15,Rice,Amritsar,33.21,26.0133874703782,32.15977264295954,40.81086430781997,14.79747683744177
Rice_Amritsar,2023-02-15,Rice,Amritsar,33.21,25.12385457518927,30.98365276111735,39.9111633113838,14.787308736194523
Rice_Amritsar,2023-03-15,Rice,Amritsar,33.3,26.10163411097895,32.29473389311772,41.561357981622805,15.459723870643856
Rice_Amritsar,2023-04-15,Rice,Amritsar,33.3,26.01394986342388,32.02665637424553,41.67101932046306,15.657069457039182
Rice_Amritsar,2023-05-15,Rice,Amritsar,36.32,27.25984657610115,33.66310415435547,43.87960775069448,16.619761174593325
Rice_Bathinda,2022-01-15,Rice,Bathinda,36.84,29.271930503608584,34.22139462764833,41.25885157683119,11.986921073222607
Rice_Bathinda,2022-02-15,Rice,Bathinda,35.96,28.319527857013718,33.2589490662891,40.08995844575679,11.770430588743078
Rice_Bathinda,2022-03-15,Rice,Bathinda,35.45,28.288291951177754,33.22449934084642,39.826565582171305,11.538273630993553
Rice_Bathinda,2022-04-15,Rice,Bathinda,35.63,28.356498483866687,33.26488709330993,39.85271735052751,11.496218866660818
Rice_Bathinda,2022-05-15,Rice,Bathinda,35.65,28.24554609535407,33.20321231502041,39.68258767700293,11.43704158164886
Rice_Bathinda,2022-06-15,Rice,Bathinda,35.65,27.937643623536637,32.98494422037254,39.24126200838319,11.303618384846557
Rice_Bathinda,2022-07-15,Rice,Bathinda,35.65,28.497180428424876,33.276052103984235,39.69303586091823,11.195855432493357
Rice_Bathinda,2022-08-15,Rice,Bathinda,35.65,28.73303243292565,33.30257896404974,39.85038542510494,11.117352992179288
Rice_Bathinda,2022-09-15,Rice,Bathinda,35.4,28.6341827105012,33.15521553506451,39.70677144967648,11.072588739175284
Rice_Bathinda,2022-10-15,Rice,Bathinda,35.61,28.74566154885977,33.338427706091345,39.83450178106031,11.08884023220054
Rice_Bathinda,2022-11-15,Rice,Bathinda,35.0,29.274523971208705,33.964682621212994,40.6471491064254,11.37262513521669
Rice_Bathinda,2022-12-15,Rice,Bathinda,35.0,29.285260904835464,33.94673741615159,40.70808143138152,11.422820526546058
Rice_Bathinda,2023-01-15,Rice,Bathinda,35.0,28.028047719777973,32.89315608531811,39.21454445882348,11.186496739045502
Rice_Bathinda,2023-02-15,Rice,Bathinda,35.79,27.867345608113947,32.74513025464028,39.08831602111915,11.2209704130052
Rice_Bathinda,2023-03-15,Rice,Bathinda,35.79,28.22308588382667,33.11127103425437,39.49355215100594,11.270466267179271
Rice_Bathinda,2023-04-15,Rice,Bathinda,35.27,28.188244847218414,33.04362474519405,39.50914170932581,11.320896862107396
Rice_Bathinda,2023-05-15,Rice,Bathinda,35.0,27.97501597089464,32.866902851369126,39.34052015749622,11.36550418660158
Rice_Bathinda,2023-06-15,Rice,Bathinda,35.37,27.9334283870072,32.96263436177022,39.43957603614526,11.50614764913806
Rice_Bathinda,2023-07-15,Rice,Bathinda,35.9,28.502036259598476,33.249279666482124,40.1376688591397,11.635632599541228
Rice_Bhagalpur,2022-01-15,Rice,Bhagalpur,34.79,25.33040963068443,29.30543554119128,34.198215458598526,8.867805827914097
Rice_Bhagalpur,2022-02-15,Rice,Bhagalpur,34.48,24.91847108323984,28.91692413234612,33.70717128686024,8.788700203620401
Rice_Bhagalpur,2022-03-15,Rice,Bhagalpur,34.45,25.30964609494401,29.37239500175262,34.33799095226977,9.02834485732576
Rice_Bhagalpur,2022-04-15,Rice,Bhagalpur,34.45,25.35873186217172,29.425128552828514,34.369260991717205,9.010529129545484
Rice_Bhagalpur,2022-05-15,Rice,Bhagalpur,34.2,25.375813187581105,29.50287049861588,34.366195842106805,8.9903826545257
Rice_Bhagalpur,2022-06-15,Rice,Bhagalpur,34.2,25.390025844843247,29.621239789733853,34.3064342961631,8.91640845131985
Rice_Bhagalpur,2022-07-15,Rice,Bhagalpur,34.2,25.794409653272357,29.833922424424333,34.6518747249078,8.857465071635445
Rice_Bhagalpur,2022-08-15,Rice,Bhagalpur,34.2,25.906312603780545,29.78590365346872,34.69739373221214,8.791081128431596
Rice_Bhagalpur,2022-09-15,Rice,Bhagalpur,41.0,26.702986330665677,30.6726558322357,35.75848921814853,9.05550288748286
Rice_Bhagalpur,2022-10-15,Rice,Bhagalpur,41.0,26.978560118321905,31.0490490614531,36.121231884433065,9.14267176611116
Rice_Bhagalpur,2022-11-15,Rice,Bhagalpur,41.0,27.02762179439819,31.223651858807926,36.30722397140524,9.279602177007046
Rice_Bhagalpur,2022-12-15,Rice,Bhagalpur,37.43,26.798402255991,30.97691803711946,36.10466708147321,9.30626482548221
Rice_Bhagalpur,2023-01-15,Rice,Bhagalpur,37.43,26.314549111671298,30.51101498159897,35.61133799203706,9.29678888036576
Rice_Bhagalpur,2023-02-15,Rice,Bhagalpur,37.46,26.055201178676736,30.29379106500128,35.32272051370252,9.267519335025783
Rice_Bhagalpur,2023-03-15,Rice,Bhagalpur,33.93,25.79748980271618,30.074732933765493,35.248869393969315,9.451379591253136
Rice_Bhagalpur,2023-04-15,Rice,Bhagalpur,33.93,25.682990619688773,29.943156131505663,35.107859242932754,9.42486862324398
Rice_Bhagalpur,2023-05-15,Rice,Bhagalpur,33.93,25.73908606607908,30.044436735144284,35.15762446700224,9.418538400923165
Rice_Bhagalpur,2023-06-15,Rice,Bhagalpur,36.71,26.160375440400166,30.56060477915693,35.52886229361055,9.368486853210385
Rice_Bhagalpur,2023-07-15,Rice,Bhagalpur,38.77,26.813172765254468,31.025871928870643,36.12306986120577,9.309897095951303
Rice_Bhopal,2022-01-15,Rice,Bhopal,27.58,18.693800278066604,24.94220155765531,33.77709778735936,15.083297509292755
Rice_Bhopal,2022-02-15,Rice,Bhopal,28.0,18.812248255291674,25.11206744326445,34.14201919469183,15.329770939400152
Rice_Bhopal,2022-03-15,Rice,Bhopal,28.0,18.73738231604161,25.733166674302044,35.52913942458154,16.791757108539926
Rice_Bhopal,2022-04-15,Rice,Bhopal,28.0,19.077411153606477,26.243992150342653,36.028034177560215,16.950623023953742
Rice_Bhopal,2022-05-15,Rice,Bhopal,30.0,19.818275046482466,27.33909641916659,37.13449471972873,17.316219673246266
Rice_Bhopal,2022-06-15,Rice,Bhopal,30.0,20.445012683137985,28.14226647138467,37.5466571092798,17.101644426141814
Rice_Bhopal,2022-07-15,Rice,Bhopal,30.0,21.482406355355607,28.10062158781811,38.35921119230248,16.876804836946867
Rice_Bhopal,2022-08-15,Rice,Bhopal,30.0,21.515057102652904,27.43148066253966,37.90389495806728,16.388837855414373
Rice_Bhopal,2022-09-15,Rice,Bhopal,30.0,21.232583703368224,26.911869169228115,37.30780406840702,16.0752203650388
Rice_Bhopal,2022-10-15,Rice,Bhopal,30.19,21.13331461629474,27.01483891067801,37.12954551121279,15.99623089491805
Rice_Bhopal,2022-11-15,Rice,Bhopal,30.19,20.01800422700401,26.265278195544127,34.60390952554403,14.585905298540029
Rice_Bhopal,2022-12-15,Rice,Bhopal,29.23,19.864652351224045,26.094608458224275,34.85010817301232,14.985455821788278
Rice_Bhopal,2023-01-15,Rice,Bhopal,29.23,19.90894220170336,26.40069755898378,35.68584583498455,15.77690363328119
Rice_Bhopal,2023-02-15,Rice,Bhopal,29.23,19.66430572783172,25.91997831009045,35.3483748606267,15.68406913279498
Rice_Bhopal,2023-03-15,Rice,Bhopal,29.23,19.45972615678768,26.06113117816104,36.59342632534188,17.133700168554203
Rice_Bhopal,2023-07-15,Rice,Bhopal,36.0,22.41848947586876,28.455921841749145,39.617833650771104,17.199344174902347
Rice_Chandigarh,2022-01-15,Rice,Chandigarh,36.74,27.875060257687828,32.12423429581912,37.411598631741306,9.536538374053478
Rice_Chandigarh,2022-02-15,Rice,Chandigarh,37.04,27.54071281027556,31.81638716141477,37.04502119379771,9.504308383522153
Rice_Chandigarh,2022-03-15,Rice,Chandigarh,37.04,27.70205253894738,32.00058221273021,37.28182000358087,9.579767464633488
Rice_Chandigarh,2022-04-15,Rice,Chandigarh,37.04,27.660708945840607,31.968133711818684,37.22433511395939,9.563626168118784
Rice_Chandigarh,2022-05-15,Rice,Chandigarh,39.0,27.80415717372433,32.204825060547314,37.41126894376057,9.607111770036235
Rice_Chandigarh,2022-06-15,Rice,Chandigarh,38.9,27.916205182166987,32.432578606294946,37.50760001265265,9.591394830485664
Rice_Chandigarh,2022-07-15,Rice,Chandigarh,38.42,28.283315040435667,32.59246547610466,37.77396698620596,9.490651945770288
Rice_Chandigarh,2022-08-15,Rice,Chandigarh,38.48,28.222015212922077,32.36045897940534,37.5488526178376,9.326837404915524
Rice_Chandigarh,2022-09-15,Rice,Chandigarh,38.0,28.25501807992899,32.34957620443226,37.49425784679169,9.2392397668627
Rice_Chandigarh,2022-10-15,Rice,Chandigarh,38.0,28.450516150845303,32.58300477494503,37.65432098725032,9.203804836405013
Rice_Chandigarh,2022-11-15,Rice,Chandigarh,38.13,28.623373210508472,32.857276399845894,37.93350064598239,9.31012743547392
Rice_Chandigarh,2022-12-15,Rice,Chandigarh,38.13,28.559058200415684,32.78386345384296,37.887411605508674,9.32835340509299
Rice_Chandigarh,2023-01-15,Rice,Chandigarh,38.0,28.19354132025906,32.54214183622566,37.69332676225456,9.499785441995495
Rice_Chandigarh,2023-02-15,Rice,Chandigarh,38.0,27.833449213605785,32.2146911625797,37.32858712419701,9.495137910591232
Rice_Chandigarh,2023-03-15,Rice,Chandigarh,38.0,27.97764961360171,32.34007451839156,37.55801992239331,9.580370308791604
Rice_Chandigarh,2023-04-15,Rice,Chandigarh,38.0,27.933275652706357,32.301530755211814,37.4956899548372,9.56241430213085
Rice_Chandigarh,2023-05-15,Rice,Chandigarh,39.0,27.93338363674637,32.37090936221893,37.49405664288029,9.560673006133918
Rice_Chennai,2022-01-15,Rice,Chennai,58.03,37.52848585274833,53.18516104567086,75.84188513418816,38.31339928143983
Rice_Chennai,2022-02-15,Rice,Chennai,57.04,36.129884531396776,52.17106651100794,73.9566475155406,37.82676298414382
Rice_Chennai,2022-03-15,Rice,Chennai,57.04,35.00722765878689,53.1736273322588,71.26529883599973,36.25807117721284
Rice_Chennai,2022-04-15,Rice,Chennai,54.23,34.61505797377338,51.71948599632813,69.85135988089117,35.236301907117785
Rice_Chennai,2022-05-15,Rice,Chennai,54.23,35.21251357213125,52.79678527410871,70.3895660134277,35.177052441296446
Rice_Chennai,2022-06-15,Rice,Chennai,53.53,35.24647013806087,53.19037018862293,70.53217635201403,35.28570621395316
Rice_Chennai,2022-07-15,Rice,Chennai,55.58,37.01045025332708,51.95845127278546,72.24868278609911,35.23823253277203
Rice_Chennai,2022-08-15,Rice,Chennai,58.0,37.30451813968073,50.70702414823614,71.91943663426132,34.614918494580586
Rice_Chennai,2022-09-15,Rice,Chennai,58.07,37.84214840893569,51.24133577364131,72.78520743284697,34.94305902391128
Rice_Chennai,2022-10-15,Rice,Chennai,59.0,38.09319836357989,52.10157873077308,73.8562428207357,35.76304445715581
Rice_Chennai,2022-11-15,Rice,Chennai,59.13,37.14290191571207,53.03808759275272,74.26455637542183,37.12165445970977
Rice_Chennai,2022-12-15,Rice,Chennai,59.13,36.74306372622392,53.157529677984805,75.27223129134538,38.529167565121455
Rice_Chennai,2023-01-15,Rice,Chennai,59.13,37.57955197021354,53.14879149342647,74.53629109904286,36.95673912882932
Rice_Chennai,2023-02-15,Rice,Chennai,57.0,36.44223092812108,52.61870621542692,72.93137720027337,36.4891462721523
Rice_Chennai,2023-03-15,Rice,Chennai,57.0,35.10300546842304,52.91946966896202,70.87572663759344,35.7727211691704
Rice_Chennai,2023-04-15,Rice,Chennai,58.67,35.33642905117544,52.238569860820455,71.04569120009594,35.7092621489205
Rice_Chennai,2023-05-15,Rice,Chennai,58.67,35.40800739211726,52.30114580839494,71.78848087526953,36.380473483152265
Rice_Chennai,2023-06-15,Rice,Chennai,58.67,35.59225150608245,52.60427988168174,72.33005932962654,36.73780782354409
Rice_Chennai,2023-07-15,Rice,Chennai,59.45,37.07897510739613,50.9549018680782,72.83495385734423,35.7559787499481
Rice_Cuttack,2022-01-15,Rice,Cuttack,30.97,24.37549781887139,28.48712870146183,33.59408584809597,9.21858802922458
