series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Jabalpur,2023-04-15,Onions,Jabalpur,15.2,test,15.49848565479787,24.057005765798262,34.37098725434473,2.80321595118596,3.221099504446372,3.5658448910101868,18.872501599546865,2.785011242238338,2.7596252402854407,3.609435601910706,14.793922912991675,24.057005765798262,35.94519513181698,21.151272218825305
Onions_Jabalpur,2023-05-15,Onions,Jabalpur,15.91,test,15.939567248860904,24.02534184599641,36.617332735883714,2.829633292173728,3.2198331154309785,3.627390761864491,20.67776548702281,2.827905162910489,2.786042581273209,3.6709814727650105,15.216716310975208,24.02534184599641,38.29044944852815,23.073733137552942
Onions_Jabalpur,2023-06-15,Onions,Jabalpur,17.29,test,16.523075893976007,24.3746147233458,40.16446117036893,2.8634892695989365,3.2336579750745726,3.717530793410081,23.64138527639292,2.906354462402774,2.819898558698417,3.7611215043106005,15.77514889288804,24.3746147233458,41.99661984339377,26.221470950505733
Onions_Kolkata,2021-01-15,Onions,Kolkata,45.61,val,20.391822985179385,30.967625081179182,56.446266194406576,3.063008745511373,3.4647236744562786,4.0508500099182125,36.05444320922719,3.8418151103846494,3.0194180346108537,4.0944407208187314,19.479369931014176,30.967625081179182,59.00576979320101,39.526399862186835
Onions_Kolkata,2021-02-15,Onions,Kolkata,49.71,val,20.0957655383229,29.812839553417064,53.75453664795137,3.04907054901123,3.4279296875,4.002857089042664,33.65877110962847,3.926123129806928,3.005479838110711,4.0464477999431825,19.195904536036807,29.812839553417064,56.19393149102038,36.99802695498357
Onions_Kolkata,2021-03-15,Onions,Kolkata,38.71,val,18.645248065160235,29.573360366782257,42.76259406318016,2.9778339703877763,3.4201237201690677,3.7787742296854656,24.117345998019925,3.6816030451431603,2.934243259487257,3.822364940585985,17.807265529017663,29.573360366782257,44.71218719548331,26.904921666465647
Onions_Kolkata,2021-04-15,Onions,Kolkata,38.71,val,19.07418894892097,29.105663620025773,43.24038923945294,2.9994288206100466,3.4047102451324465,3.7896370768547056,24.16620029053197,3.6816030451431603,2.955838109709527,3.833227787755225,18.217822615881484,29.105663620025773,45.211458543381426,26.99363592749994
Onions_Kolkata,2021-05-15,Onions,Kolkata,28.94,val,19.654848386001795,28.9849973886485,45.97391959879022,3.0279385089874267,3.4006954002380367,3.849591646194458,26.319071212788423,3.3991953789914824,2.9843477980869073,3.8931823570949775,18.773601649109498,28.9849973886485,48.06678636339114,29.29318471428164
Onions_Kolkata,2021-06-15,Onions,Kolkata,28.94,val,20.328422944163588,29.51754397455834,50.88031915364206,3.060027321179708,3.4183004935582475,3.9489355246226,30.551896209478475,3.3991953789914824,3.0164366102791886,3.9925262355231195,19.418403168260202,29.51754397455834,53.19161737590072,33.77321420764052
Onions_Kolkata,2021-07-15,Onions,Kolkata,28.94,val,23.214277658052243,31.52822451482682,58.55633091479019,3.1869097789128618,3.4821048100789387,4.086913243929545,35.34205325673794,3.3991953789914824,3.1433190680123424,4.130503954830065,22.180677563637655,31.52822451482682,61.20926569635187,39.02858813271422
Onions_Kolkata,2021-08-15,Onions,Kolkata,28.94,val,24.135760376508276,34.88996115340592,59.94311408198917,3.224268412590027,3.580449748039246,4.109932080904643,35.8073537054809,3.3991953789914824,3.1806777016895076,4.1535227918051625,23.063055600912993,34.88996115340592,62.65785914709309,39.5948035461801
Onions_Kolkata,2021-09-15,Onions,Kolkata,35.9,val,24.89363611885402,36.34605303721401,61.26090603966348,3.2539756139119462,3.620212046305338,4.131327716509501,36.367269920809456,3.6082115510464816,3.210384903011427,4.17491842741002,23.788625605246345,36.34605303721401,64.03453440922846,40.24590880398211
Onions_Kolkata,2021-10-15,Onions,Kolkata,35.9,val,25.30165128089531,36.1235398583086,62.84215059812494,3.269607996940613,3.614225244522095,4.156404940287272,37.54049931722963,3.6082115510464816,3.2260172860400935,4.199995651187791,24.179175555430906,36.1235398583086,65.68604103522514,41.50686547979424
Onions_Kolkata,2021-11-15,Onions,Kolkata,41.8,val,23.563139506724085,37.295598061513935,64.88164751610488,3.201239768664042,3.645311681429545,4.1878437995910645,41.31850800938079,3.756538102587751,3.1576490577635226,4.231434510491583,22.51524790505526,37.295598061513935,67.81587850203242,45.30063059697716
Onions_Kolkata,2021-12-15,Onions,Kolkata,41.8,val,23.48637747415957,36.058659063752174,64.02508950442295,3.1981126546859744,3.612461749712626,4.174720255533854,40.53871203026338,3.756538102587751,3.154521943785455,4.218310966434373,22.4418279008246,36.058659063752174,66.91867044038611,44.47684253956151
Onions_Kolkata,2022-01-15,Onions,Kolkata,41.8,val,19.93214451436934,29.8598668070024,55.94281492099616,3.04128577709198,3.429429825146993,4.042028299967448,36.01067040662682,3.756538102587751,2.9976950661914605,4.085619010867967,19.03929440351703,29.8598668070024,58.478744347391164,39.43944994387414
Onions_Kolkata,2022-02-15,Onions,Kolkata,45.43,val,19.556325772605263,28.256147450103,52.306873674076506,3.023158955574036,3.3760639508565267,3.976061550776164,32.75054790147124,3.8379458020318302,2.9795682446735166,4.019652261676683,18.679318159824284,28.256147450103,54.68173978500109,36.00242162517681
Onions_Kolkata,2022-03-15,Onions,Kolkata,36.87,val,18.384827554604943,27.89948127267604,42.20345512049841,2.9644780000050868,3.3637919187545777,3.7659167051315303,23.81862756589347,3.634159241913703,2.9208872891045674,3.8095074160320497,17.557746242864216,27.89948127267604,44.12820396071585,26.570457717851635
Onions_Kolkata,2022-04-15,Onions,Kolkata,23.9,val,18.80832541730084,27.70042113549526,42.88265727930625,2.986095237731934,3.3568716128667195,3.7814974705378215,24.07433186200541,3.214867803470662,2.9425045268314145,3.825088181438341,17.96328093272777,27.70042113549526,44.83684214679534,26.87356121406757
Onions_Kolkata,2022-05-15,Onions,Kolkata,23.9,val,19.441595025377804,28.15223097551008,45.89685639327754,3.0175692399342857,3.3724973837534584,3.847915093104045,26.45526136789973,3.214867803470662,2.9739785290337664,3.8915058040045643,18.569623234663368,28.15223097551008,47.984592211759235,29.414968977095867
Onions_Kolkata,2022-06-15,Onions,Kolkata,23.9,val,20.157331080550883,29.24917080207278,51.5110806252012,3.051985065142313,3.409429423014323,3.960973310470581,31.35374954465032,3.214867803470662,3.0083943542417937,4.004564021371101,19.25485168507053,29.24917080207278,53.84790667049148,34.59305498542095
Onions_Kolkata,2022-07-15,Onions,Kolkata,28.16,val,22.86284574042736,31.01071864972911,58.51800176266506,3.17231246141287,3.466028727629246,4.086251448973632,35.6551560222377,3.3727979071404572,3.1287217505123506,4.129842159874151,21.84475956899682,31.01071864972911,61.16810953807402,39.3233499690772
Onions_Kolkata,2022-08-15,Onions,Kolkata,29.0,val,24.04974475984834,34.55434704526288,59.93961072514446,3.220750668721321,3.570966004713988,4.109860518651131,35.889865965296124,3.4011973816621555,3.177159957820802,4.153451229551651,22.978556644589478,34.55434704526288,62.65330381023583,39.67474716564635
Onions_Kolkata,2022-09-15,Onions,Kolkata,29.0,val,25.1628283194416,36.409917223552505,61.29417883639707,3.264180347247002,3.621826212834089,4.131851237859482,36.13135051695548,3.4011973816621555,3.2205896363464825,4.175441948760001,24.04288202231216,36.409917223552505,64.06859029019034,40.02570826787819
Onions_Kolkata,2022-10-15,Onions,Kolkata,34.96,val,25.901136990204225,36.60500943594129,62.92245492249509,3.292045619548896,3.627058484004094,4.157657664250105,37.02131793229087,3.5824072096034194,3.2484549086483767,4.201248375150625,24.75052225491581,36.60500943594129,65.76963258445308,41.01911032953727
Onions_Kolkata,2022-11-15,Onions,Kolkata,39.7,val,24.35214486519629,37.99277793439765,65.8778547214531,3.2327937022233617,3.6633618703255286,4.20284715615786,41.52570985625681,3.7062280924485496,3.1892029913228424,4.246437867058379,23.269077067900678,37.99277793439765,68.85613179680004,45.58705472889936
Onions_Kolkata,2022-12-15,Onions,Kolkata,39.7,val,24.53755254327224,37.33194473550403,66.60211483685092,3.240113691794567,3.646264723019722,4.213610411301637,42.06456229357868,3.7062280924485496,3.1965229808940476,4.257201122202156,23.447378244168465,37.33194473550403,69.61207205782591,46.16469381365745
Onions_Kolkata,2023-01-15,Onions,Kolkata,39.7,test,20.29044109910491,30.285870855773265,56.89034276757453,3.058216733810229,3.443117485290918,4.058535757431617,36.59990166846962,3.7062280924485496,3.0146260229097095,4.102126468332136,19.381467313265425,30.285870855773265,59.46873583023734,40.08726851697192
Onions_Kolkata,2023-02-15,Onions,Kolkata,28.2,test,20.0732007301638,29.057849087666963,53.69888299754469,3.047778184597309,3.402663800655267,4.001662360093532,33.625682267380895,3.374168709274236,3.0041874736967897,4.045253070994052,19.169820926102535,29.057849087666963,56.125641047761256,36.95582012165872
Onions_Kolkata,2023-03-15,Onions,Kolkata,28.2,test,18.963362228584405,29.077592077050145,44.052402035211735,2.993742108345032,3.4031988993669167,3.807661800506788,25.08903980662733,3.374168709274236,2.950151397444513,3.8512525114073073,18.108846539777694,29.077592077050145,46.05195945573782,27.94311291596013
Onions_Kolkata,2023-04-15,Onions,Kolkata,30.26,test,19.49176018522193,28.93718819351848,44.906896051760405,3.019880602298638,3.398692777217963,3.8264694189414,25.41513586653847,3.4423393249933305,2.976289891398119,3.8700601298419195,18.614908039929034,28.93718819351848,46.945268935587464,28.33036089565843
Onions_Kolkata,2023-05-15,Onions,Kolkata,30.25,test,20.22814378595366,29.317098221296447,48.01066866625271,3.0552505749922534,3.4115532196485083,3.8919556917288367,27.782524880299054,3.4420193761824107,3.011659864091734,3.935546402629356,19.321102214763677,29.317098221296447,50.19011272868757,30.869010513923897
Onions_Kolkata,2023-06-15,Onions,Kolkata,27.88,test,21.0193054942523,30.38770288068913,53.09046146519345,3.0918958847339337,3.446375797345088,3.990630028186701,32.07115597094115,3.3631493140246254,3.0483051738334144,4.03422073908722,20.07958789340645,30.38770288068913,55.498875714003766,35.41928782059732
Onions_Kota,2021-01-15,Onions,Kota,32.14,val,14.439335728837335,23.76247057246413,42.53212567706037,2.7369185209274294,3.2093292236328126,3.7734991868336993,28.09278994822304,3.500741011998417,2.69332781002691,3.8170898977342187,13.780781801487626,23.76247057246413,44.471688327773734,30.690906526286106
Onions_Kota,2021-02-15,Onions,Kota,45.0,val,14.25633521345505,22.755843916985604,40.52209679914867,2.724994840621948,3.1678285598754883,3.7262257385253914,26.26576158569362,3.828641396489095,2.681404129721429,3.7698164494259108,13.605587043440286,22.755843916985604,42.37210313075709,28.766516087316802
Onions_Kota,2021-03-15,Onions,Kota,27.7,val,13.883367914497764,23.95174827484849,32.31285241697791,2.70023838877678,3.216926407814026,3.5059401869773863,18.429484502480147,3.3568971227655755,2.6566476778762604,3.5495308978779057,13.24844357405766,23.95174827484849,33.796990316346196,20.548546742288536
Onions_Kota,2021-04-15,Onions,Kota,27.7,val,14.346820853826976,24.260894300203176,33.280372588239835,2.730907562043932,3.229238722059462,3.5345487064785424,18.93355173441286,3.3568971227655755,2.6873168511434127,3.5781394173790617,13.692201622432039,24.260894300203176,34.806857214851725,21.114655592419687
Onions_Kota,2021-05-15,Onions,Kota,27.7,val,14.965686951965152,24.65094762006825,35.64544368727759,2.770440083742142,3.244555765390396,3.601230758428573,20.67975673531244,3.3568971227655755,2.7268493728416225,3.6448214693290923,14.284654830366946,24.65094762006825,37.27593881249752,22.991283982130575
Onions_Kota,2021-06-15,Onions,Kota,27.7,val,15.723284312161208,25.018945744108265,39.09693774666708,2.8167911529541017,3.258785219192505,3.6911702156066895,23.373653434505872,3.3568971227655755,2.7732004420535823,3.734760926507209,15.009790511240372,25.018945744108265,40.87801244350866,25.868221932268288
Onions_Kota,2021-08-15,Onions,Kota,26.0,val,18.150484293265247,27.00384174930551,45.125492573518265,2.952324899037679,3.332314165433248,3.8313312371571855,26.975008280253014,3.295836866004329,2.9087341881371596,3.874921948057705,17.333577013787416,27.00384174930551,47.178937684675404,29.845360670887988
Onions_Kota,2021-09-15,Onions,Kota,24.11,val,18.52009315994467,27.9989974765449,45.68915824033647,2.971440052986145,3.367249512672424,3.843496092160543,27.1690650803918,3.2232661731694936,2.9278493420856258,3.8870868030610626,17.68739704962617,27.9989974765449,47.768606823847264,30.081209774221094
Onions_Kota,2021-10-15,Onions,Kota,29.87,val,18.79632176340898,27.96586814636342,46.87239133683488,2.9854928096135454,3.366113964716593,3.868530774116516,28.0760695734259,3.429784838514068,2.941902098713026,3.9121214850170354,17.951860359459623,27.96586814636342,49.00492422190816,31.05306386244854
Onions_Kota,2021-11-15,Onions,Kota,29.87,val,17.82482719130302,29.73980191469248,49.68245838157276,2.9351746638615928,3.4255505164464317,3.925573484102885,31.85763119026974,3.429784838514068,2.8915839529610734,3.9691641950034042,17.021832741265513,29.73980191469248,51.94026460560481,34.9184318643393
Onions_Kota,2021-12-15,Onions,Kota,29.87,val,17.789150575728765,29.122412811383185,50.105914208514754,2.933276303609212,3.4052609125773112,3.9338951269785567,32.31676363278599,3.429784838514068,2.889685592708693,3.977485837879076,16.987653263060466,29.122412811383185,52.382652726437634,35.39499946337717
Onions_Kota,2022-01-15,Onions,Kota,29.87,val,14.903811096273964,24.74801418068849,44.722490249680526,2.7665507316589357,3.248322089513143,3.822588209311167,29.818679153406563,3.429784838514068,2.7229600207584164,3.8661789202116865,14.225322882472085,24.74801418068849,46.75954394801915,32.534221065547065
Onions_Kota,2022-02-15,Onions,Kota,24.0,val,14.507097722840854,23.164318604634225,42.0463838319212,2.7412972021102906,3.1848704195022584,3.7622746276855463,27.53928610908035,3.2188758248682006,2.6977064912097712,3.8058653385860657,13.845644034516615,23.164318604634225,43.96414249053544,30.11849845601882
Onions_Kota,2022-03-15,Onions,Kota,30.73,val,13.931278380796837,23.57184001348925,33.316149616251565,2.703452968597412,3.201580209732056,3.535608758926392,19.38487123545473,3.4572626055951043,2.6598622576968927,3.579199469826911,13.294320030506366,23.57184001348925,34.84483448688593,21.550514456379563
Onions_Kota,2022-04-15,Onions,Kota,30.73,val,14.33303680672949,23.89162761154904,34.280346969222435,2.7300084400177003,3.214504618644715,3.563308777809143,19.947310162492947,3.4572626055951043,2.686417729117181,3.6068994887096624,13.678997477297878,23.89162761154904,35.851616647699544,22.172619170401667
Onions_Kota,2022-05-15,Onions,Kota,30.73,val,15.11610832770306,24.674308149097367,37.0607507748161,2.779816198348999,3.245431976318359,3.639119906425477,21.94464244711304,3.4572626055951043,2.7362254874484795,3.6827106173259962,14.428639459149114,24.674308149097367,38.75400605682405,24.32536659767494
Onions_Kota,2022-06-15,Onions,Kota,30.73,val,16.110480404439855,25.46722994130534,40.73732547266647,2.839685125350952,3.2758595275878903,3.731304020881653,24.62684506822661,3.4572626055951043,2.7960944144504327,3.7748947317821724,15.380546053199414,25.46722994130534,42.59291912527356,27.212373072074147
Onions_Kota,2022-08-15,Onions,Kota,20.93,val,18.595329262408573,27.58070228864568,46.05447984596481,2.975275421142578,3.3526824891567237,3.851286092731688,27.45915058355624,3.0878555624297968,2.9316847102420587,3.8948768036322075,17.759207719346712,27.58070228864568,48.14999788846846,30.39079016912175
Onions_Kota,2022-09-15,Onions,Kota,20.93,val,19.02036467249016,28.623152024051507,46.49925066404032,2.996738767623901,3.388532702128092,3.860703540510601,27.47888599155016,3.0878555624297968,2.9531480567233817,3.9042942514111205,18.166195126240783,28.623152024051507,48.615051800315534,30.44885667407475
Onions_Kota,2022-10-15,Onions,Kota,21.21,val,19.285138540698284,28.57610009314368,47.61774397740913,3.0098849051528505,3.3869605117373998,3.883983625968297,28.332605436710843,3.100542637906336,2.966294194252331,3.9275743368688163,18.41982000441149,28.57610009314368,49.783644133627206,31.363824129215715
Onions_Kota,2022-11-15,Onions,Kota,23.59,val,18.228620349513346,30.276510799866312,50.499045014580446,2.956393058432473,3.44284281929334,3.9415574073791504,32.270424665067104,3.202339856228101,2.9128023475319536,3.9851481182796697,17.40831284291629,30.276510799866312,52.793256652466276,35.38494380954999
Onions_Kota,2022-12-15,Onions,Kota,21.18,val,18.196395722248276,29.59079292272177,51.04191740286223,2.9547179506884684,3.4206736809677545,3.9520405537552303,32.84552168061396,3.099190981922221,2.911127239787949,3.9956312646557497,17.377502747837884,29.59079292272177,53.36014543346032,35.98264268562244
Onions_Kota,2023-01-15,Onions,Kota,16.07,test,15.295019911280631,25.1538385137013,45.82187711856751,2.790852017535104,3.263968572351667,3.846340565549003,30.526857207286877,2.837322536806349,2.747261306634585,3.889931276449522,14.599850121833844,25.1538385137013,47.90752530945157,33.307675187617725
Onions_Kota,2023-02-15,Onions,Kota,16.07,test,14.913481001787522,23.643308222396723,43.1323275609538,2.767145877414279,3.204476075702244,3.787167447143131,28.218846559166277,2.837322536806349,2.72355516651376,3.8307581580436505,14.234386865687354,23.643308222396723,45.097474159890794,30.86308729420344
Onions_Kota,2023-03-15,Onions,Kota,18.03,test,14.311350339837366,24.19184693570164,34.432819863091375,2.7285624431239235,3.2264264749156104,3.5675962580574883,20.121469523254007,2.946016681308058,2.684971732223404,3.6111869689580076,13.657787031357177,24.19184693570164,36.00995642296915,22.35216939161197
Onions_Kota,2023-04-15,Onions,Kota,18.07,test,14.77884583513575,24.420807061296816,35.32340980076977,2.758639238278071,3.2354930109447904,3.592427291472753,20.54456396563402,2.9481164196123277,2.7150485273775518,3.636018002373272,14.105343076796391,24.420807061296816,36.94045671940033,22.83511364260394
Onions_Kota,2023-05-15,Onions,Kota,18.07,test,15.465113181954706,24.810447726613774,37.74396458228559,2.8011982699235283,3.2506805552376643,3.656954589817259,22.27885140033089,2.9481164196123277,2.757607559023009,3.700545300717778,14.762087937886335,24.810447726613774,39.46936631882142,24.707278380935087
Onions_Lucknow,2021-01-15,Onions,Lucknow,38.65,val,17.986012331538628,25.61046834770968,42.147607586577536,2.9437025149663287,3.28130468527476,3.764626971880595,24.161595255038907,3.680090948080857,2.9001118040658094,3.8082176827811143,17.176177426381972,25.61046834770968,44.07003813277671,26.893860706394737
Onions_Lucknow,2021-02-15,Onions,Lucknow,38.65,val,17.696835053132418,24.61663774126557,40.62045851620903,2.928350930213928,3.243240976333618,3.7285904455184937,22.92362346307661,3.680090948080857,2.8847602193134088,3.772181156419013,16.89927518042927,24.61663774126557,42.47478680689025,25.57551162646098
Onions_Lucknow,2021-03-15,Onions,Lucknow,32.19,val,17.152551805460845,25.0241297373528,33.97801256054548,2.898809977372488,3.259023984273275,3.554714540640513,16.825460755084634,3.502248625731883,2.8552192664719684,3.5983052515410323,16.378247256897982,25.0241297373528,35.536262170793535,19.158014913895553
Onions_Lucknow,2021-04-15,Onions,Lucknow,19.95,val,17.392776766045092,24.41472402011955,34.498713588395084,2.9119573712348936,3.2353280544281007,3.569492673873901,17.105936822349992,3.0421386463681466,2.8683666603343743,3.6130833847744204,16.608234471629764,24.41472402011955,36.080209282957085,19.47197481132732
Onions_Lucknow,2021-05-15,Onions,Lucknow,25.0,val,17.71186145819068,24.040505157350285,36.72870761634806,2.929143104553223,3.2204898071289065,3.630417413711548,19.01684615815738,3.258096538021482,2.8855523936527034,3.6740081246120675,16.913460144659712,24.040505157350285,38.409548104088024,21.496087959428312
Onions_Lucknow,2021-06-15,Onions,Lucknow,27.0,val,18.06982033988403,24.626139552192075,40.59328911756872,2.948076852162679,3.2436094284057617,3.7279347578684487,22.52346877768469,3.332204510175204,2.9044861412621596,3.771525468768968,17.255860308222832,24.626139552192075,42.446290269527395,25.190429961304563
Onions_Lucknow,2021-07-15,Onions,Lucknow,27.0,val,20.06105866846908,26.8515636045861,45.26469073710194,3.047409566243489,3.326886828740438,3.834354305267334,25.203632068632857,3.332204510175204,3.0038188553429697,3.8779450161678533,19.162387330080048,26.8515636045861,47.324806269013216,28.16241893893317
Onions_Lucknow,2021-08-15,Onions,Lucknow,33.43,val,20.8448214473974,29.111764429547662,46.10301952625889,3.0839620987574263,3.404909475644429,3.852310641606648,25.258198078861493,3.5389282773504322,3.040371387856907,3.8959013525071673,19.913008630473474,29.111764429547662,48.20038026870767,28.287371638234195
Onions_Lucknow,2021-09-15,Onions,Lucknow,32.87,val,21.41129363022115,29.923809077753305,46.744304404049394,3.1095642964045207,3.431521884600321,3.865845195452372,25.33301077382825,3.5225296668296804,3.0659735855040013,3.909435906352891,20.45534043048412,29.923809077753305,48.870812229073955,28.415471798589834
Onions_Lucknow,2021-10-15,Onions,Lucknow,37.81,val,21.59261880711212,29.68183771033382,47.410394063251005,3.117621477444967,3.423667844136556,3.8797092596689855,25.817775256138884,3.658677945380815,3.0740307665444475,3.923299970569505,20.62890828746562,29.68183771033382,49.56703949016456,28.93813120269894
Onions_Lucknow,2021-11-15,Onions,Lucknow,32.7,val,20.581751053480072,30.23492833647376,48.45932245620302,3.071847414970398,3.4415345668792727,3.901145672798157,27.877571402722943,3.517497837358316,3.0282567040698787,3.944736383698676,19.661182620063947,30.23492833647376,50.662717182416394,31.001534562352447
Onions_Lucknow,2021-12-15,Onions,Lucknow,32.7,val,20.440728689674717,28.891037581606167,47.449523582185215,3.06529152393341,3.3975578625996907,3.880515050888061,27.0087948925105,3.517497837358316,3.021700813032891,3.92410576178858,19.526173195205786,28.891037581606167,49.607802387547146,30.08162919234136
Onions_Lucknow,2022-01-15,Onions,Lucknow,32.7,val,17.710617199917237,25.274947323949814,41.87991400538062,2.9290906667709358,3.2686151425043746,3.75839733282725,24.169296805463382,3.517497837358316,2.8854999558704164,3.8019880437277696,16.91252082716472,25.274947323949814,43.79014079796974,26.87761997080502
Onions_Lucknow,2022-02-15,Onions,Lucknow,32.7,val,17.48219678836807,24.117478441630144,39.77613213456806,2.916804997126261,3.223557209968567,3.708096639315288,22.293935346199987,3.517497837358316,2.8732142862257417,3.7516873502158075,16.693799831821742,24.117478441630144,41.592890522977804,24.89909069115606
Onions_Lucknow,2022-03-15,Onions,Lucknow,30.83,val,16.797858908815382,24.30211548390396,33.15615746908401,2.879077649116516,3.2308773597081504,3.530942686398824,16.358298560268626,3.4604092412940015,2.835486938215997,3.5745333972993434,16.038695072493045,24.30211548390396,34.67796949426225,18.639274421769205
Onions_Lucknow,2022-04-15,Onions,Lucknow,22.13,val,17.028928194841402,23.86263100217472,33.87384842167182,2.8919764677683517,3.2133523384730025,3.551734391848246,16.84492022683042,3.141130476243348,2.8483857568678324,3.5953251027487654,16.259897669431968,23.86263100217472,35.42754075667228,19.16764308724031
Onions_Lucknow,2022-05-15,Onions,Lucknow,20.7,val,17.40780634735597,23.8218040394236,36.57980787536771,2.9127727031707766,3.2117079019546506,3.626453272501628,19.172001528011744,3.077312260546414,2.8691819922702573,3.6700439834021474,16.622596881799208,23.8218040394236,38.25363233063275,21.63103544883354
Onions_Lucknow,2022-06-15,Onions,Lucknow,20.7,val,17.957535800642535,24.65717739674982,40.9823664365615,2.94220069249471,3.244801902770996,3.7372200886408486,23.024830635918963,3.077312260546414,2.898609981594191,3.780810799541368,17.148900522335488,24.65717739674982,42.851582168253984,25.702681645918496
Onions_Lucknow,2022-07-15,Onions,Lucknow,20.7,val,20.19343789656909,27.029640842688604,46.0241900235822,3.053691062560448,3.3332539992454726,3.8506483854391633,25.830752127013103,3.077312260546414,3.0101003516599287,3.8942390963396827,19.289435901654166,27.029640842688604,48.11866456819269,28.829228666538526
Onions_Lucknow,2022-08-15,Onions,Lucknow,26.04,val,21.13736003724819,29.37407179560479,46.77708630347869,3.097266183144008,3.413583657069084,3.8665369749069214,25.6397262662305,3.2973172511747633,3.0536754722434885,3.9101276858074407,20.19309608438532,29.37407179560479,48.905323768166255,28.712227683780934
Onions_Lucknow,2022-09-15,Onions,Lucknow,26.52,val,21.75823938545477,30.182015958633663,47.26360100559972,3.1249264509249954,3.4398356938973453,3.876670375848428,25.505361620144942,3.314913013065143,3.081335740024476,3.9202610867489476,20.787485384477915,30.182015958633663,49.41360538429329,28.626119999815376
Onions_Lucknow,2022-10-15,Onions,Lucknow,27.9,val,21.954958179294763,29.95452437849997,47.90077054114138,3.1335318326950072,3.432511362662682,3.8897874110784287,25.945812361846613,3.3638415951183864,3.089941121794488,3.933378121978948,20.975784042942404,29.95452437849997,50.07923844448736,29.103454401544955
Onions_Lucknow,2022-11-15,Onions,Lucknow,27.9,val,20.84952894517233,30.39977749001789,49.221983366320536,3.0841740828294024,3.446767198122465,3.916439793048761,28.372454421148205,3.3638415951183864,3.040583371928883,3.9600305039492802,19.917442325119953,30.39977749001789,51.45892612911496,31.541483803995003
Onions_Lucknow,2022-12-15,Onions,Lucknow,24.23,val,20.812557577875165,29.319444462265285,48.74569551466559,3.082477701627291,3.411773289778293,3.906904361186883,27.933137936790427,3.2280337626529665,3.0388869907267715,3.9504950720874024,19.88198844930976,29.319444462265285,50.96108495093579,31.079096501626033
Onions_Lucknow,2023-01-15,Onions,Lucknow,24.23,test,17.88315849378075,25.39704691423089,42.403098663690486,2.938269853591919,3.273245024681092,3.7705169041951496,24.51994016990973,3.2280337626529665,2.8946791426913996,3.814107615095669,17.07770014839861,25.39704691423089,44.33628091307882,27.258580764680207
Onions_Lucknow,2023-02-15,Onions,Lucknow,25.0,test,17.66040174603734,24.23890714838257,40.31984668528343,2.9263955256877803,3.2283722235606267,3.721332715107845,22.65944493924609,3.258096538021482,2.882804814787261,3.764923426008364,16.864309054328707,24.23890714838257,42.16040076915214,25.296091714823433
Onions_Lucknow,2023-03-15,Onions,Lucknow,25.0,test,16.924381150736284,24.521716452236404,33.78762686795657,2.8861363832767197,3.239441475501428,3.5492010385562214,16.863245717220284,3.258096538021482,2.8425456723762004,3.5927917494567407,16.159392174674313,24.521716452236404,35.335373721500055,19.175981546825742
Onions_Lucknow,2023-04-15,Onions,Lucknow,25.0,test,17.219797310319667,24.07611204447051,34.664407924297684,2.9024801559937305,3.221855468627734,3.574070126582414,17.444610613978018,3.258096538021482,2.858889445093211,3.6176608374829335,16.44214571610725,24.07611204447051,36.250331252959704,19.808185536852452
Onions_Lucknow,2023-05-15,Onions,Lucknow,20.0,test,17.72341134178483,24.035202523995977,37.4802560476206,2.929743105325944,3.220245162034646,3.6500659649188703,19.75684470583577,3.044522437723423,2.886152394425425,3.6936566758193896,16.924211459664736,24.035202523995977,39.19154603286498,22.26733457320024
Onions_Lucknow,2023-06-15,Onions,Lucknow,20.0,test,18.351860184691716,24.947002234925154,41.9099496715673,2.962770613034566,3.2560116382745594,3.75903148712256,23.558089486875584,3.044522437723423,2.9191799021340468,3.802622198023079,17.52608802283387,24.947002234925154,43.81855366626334,26.29246564342947
Onions_Lucknow,2023-07-15,Onions,Lucknow,23.03,test,20.464646802189392,26.97452373219326,45.94174967045686,3.066406161968525,3.3312730532426102,3.848891595082405,25.477102868267465,3.1793030497483774,3.0228154510680056,3.8924823059829246,19.54906520434644,26.97452373219326,48.032449125345735,28.483383920999295
Onions_Ludhiana,2021-01-15,Onions,Ludhiana,39.0,val,18.670899817722542,27.050288539621626,44.67703126545487,2.979140377044678,3.333998918533325,3.821595573425293,26.00613144773232,3.6888794541139363,2.9355496661441585,3.8651862843258122,17.831851522058635,27.050288539621626,46.71215963238017,28.880308110321536
Onions_Ludhiana,2021-02-15,Onions,Ludhiana,47.14,val,18.33681449691999,25.68011782606452,42.05641786346881,2.962006998062134,3.2839184284210203,3.762509989738464,23.719603366548817,3.874113432354926,2.9184162871616146,3.8061007006389835,17.51194662461791,25.68011782606452,43.9747265889184,26.46277996430049
Onions_Ludhiana,2021-03-15,Onions,Ludhiana,40.0,val,17.042336231762253,24.985837303275407,34.24158086112672,2.892715469996135,3.257546695073445,3.5622244675954184,17.19924462936447,3.713572066704308,2.8491247590956155,3.605815178495938,16.272657486446885,24.985837303275407,35.81167971929878,19.539022232851895
