series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Shimla,2023-06-15,Onions,Shimla,27.03,test,20.856371881359433,30.01658640617082,49.20075331528869,3.0844593598292427,3.4344556453900457,3.915965739274636,28.344381433929254
Onions_Shimla,2023-07-15,Onions,Shimla,33.2,test,23.6233703128655,31.336900674139972,55.792317116832784,3.2036846601046047,3.47614308320559,4.039372103642195,32.16894680396729
Onions_Siliguri,2021-01-15,Onions,Siliguri,48.13,val,20.739649396352238,29.08526654119343,50.03484382413717,3.079137754440308,3.4040355682373047,3.932508611679077,29.29519442778493
Onions_Siliguri,2021-02-15,Onions,Siliguri,48.13,val,20.33070656834157,27.98761237104739,47.060052756471954,3.0601271343231202,3.3668653440475467,3.8724482440948487,26.729346188130386
Onions_Siliguri,2021-03-15,Onions,Siliguri,36.67,val,19.410001613987664,28.415127712701636,38.732983797584325,3.015994775295258,3.3814973672231035,3.682173184553782,19.32298218359666
Onions_Siliguri,2021-04-15,Onions,Siliguri,36.67,val,19.76075188877106,28.402507094638196,39.17742449278606,3.0330551981925966,3.381067967414856,3.6932926535606385,19.416672604014998
Onions_Siliguri,2021-05-15,Onions,Siliguri,19.7,val,20.27441289769764,28.837315092967792,41.596208264187524,3.057495470046997,3.3957513523101808,3.751757965087891,21.321795366489884
Onions_Siliguri,2021-06-15,Onions,Siliguri,22.17,val,21.067004937468628,29.59995291792089,46.10540351594401,3.0940708398818972,3.4209927638371784,3.8523744821548465,25.038398578475384
Onions_Siliguri,2021-07-15,Onions,Siliguri,27.87,val,24.14158487310986,31.125041831524445,52.580719645838265,3.224492343266805,3.4696354786554973,3.9811778783798215,28.439134772728405
Onions_Siliguri,2021-08-15,Onions,Siliguri,33.43,val,25.041962269909607,33.82416620838502,53.585733091499115,3.259695800145467,3.550311374664307,3.9997618754704796,28.543770821589508
Onions_Siliguri,2021-09-15,Onions,Siliguri,37.38,val,25.791750044917563,35.06344213605439,54.383777593411246,3.288086692492167,3.585278677940369,4.0142833630243935,28.592027548493682
Onions_Siliguri,2021-10-15,Onions,Siliguri,49.45,val,26.132481631004612,34.86201918198926,55.10640714336508,3.300723250706991,3.579675976435343,4.027242676417033,28.97392551236047
Onions_Siliguri,2021-11-15,Onions,Siliguri,49.45,val,24.310433082534292,36.03820761087236,57.54653855516931,3.231216255823771,3.611946678161621,4.069819339116415,33.23610547263502
Onions_Siliguri,2021-12-15,Onions,Siliguri,59.15,val,24.188525652083026,34.960151936591735,56.76634255988839,3.226387031873067,3.582410025596619,4.056401745478312,32.57781690780537
Onions_Siliguri,2022-01-15,Onions,Siliguri,48.42,val,20.65282101616508,29.252585428141487,50.64910578579579,3.0751188357671104,3.4095506827036544,3.944469984372457,29.99628476963071
Onions_Siliguri,2022-02-15,Onions,Siliguri,48.42,val,20.381960158480787,28.182919529961506,47.49584054551361,3.0625034411748246,3.373499949773153,3.881448968251546,27.11388038703282
Onions_Siliguri,2022-03-15,Onions,Siliguri,48.42,val,19.529107022468402,28.276241375197653,38.949455759500886,3.0218167304992676,3.376737173398336,3.6876008907953897,19.420348737032484
Onions_Siliguri,2022-04-15,Onions,Siliguri,42.96,val,19.89765525384777,28.33422502429724,39.45301144390289,3.039625549316406,3.378715618451436,3.7001168648401896,19.555356190055118
Onions_Siliguri,2022-05-15,Onions,Siliguri,42.96,val,20.439099739117836,28.969035457298663,42.034465240603026,3.0652109940846763,3.4001198291778567,3.761956246693929,21.59536550148519
Onions_Siliguri,2022-06-15,Onions,Siliguri,42.96,val,21.26513436835463,30.020880101553093,46.94034812620552,3.103018077214559,3.4346022049585976,3.8698933521906533,25.67521375785089
Onions_Siliguri,2022-07-15,Onions,Siliguri,33.41,val,24.253153672195236,31.225501457576062,53.094375887357124,3.228951010948572,3.4727123382763985,3.9907043120799925,28.84122221516189
Onions_Siliguri,2022-08-15,Onions,Siliguri,33.41,val,25.368102888269664,34.157197011663094,54.02988369551225,3.272130363415449,3.5597627187386536,4.007853099016043,28.661780807242582
Onions_Siliguri,2022-09-15,Onions,Siliguri,26.68,val,26.286580026978015,35.60809749091022,54.73037312066887,3.306368514207693,3.600200996643458,4.020495782143031,28.443793093690857
Onions_Siliguri,2022-10-15,Onions,Siliguri,26.0,val,26.758574273663665,35.60328172909676,55.590258641722805,3.3235219551966737,3.600073464711507,4.03577249844869,28.83168436805914
Onions_Siliguri,2022-11-15,Onions,Siliguri,26.0,val,25.043485835981745,37.07097014851555,59.0258686353366,3.2597536050356353,3.6394175645632623,4.094702751819904,33.98238279935485
Onions_Siliguri,2022-12-15,Onions,Siliguri,27.38,val,24.945035843392933,36.17140807102502,58.89027724078688,3.2559610568560085,3.615497713822585,4.092474313271351,33.94524139739394
Onions_Siliguri,2023-01-15,Onions,Siliguri,28.52,test,21.01731252259241,29.708514897230902,51.578070245118425,3.0918275179007115,3.4244805097579953,3.962248810743674,30.560757722526017
Onions_Siliguri,2023-02-15,Onions,Siliguri,28.06,test,20.687406060862084,28.39238453432449,48.073843806200635,3.0767153898874917,3.380712330647004,3.89330670161125,27.38643774533855
Onions_Siliguri,2023-03-15,Onions,Siliguri,28.05,test,19.713894207547384,28.341808780338834,39.731404064840554,3.0307637526438787,3.3789941433148507,3.7069936611713508,20.01750985729317
Onions_Siliguri,2023-04-15,Onions,Siliguri,28.0,test,20.14214651182569,28.39233454163853,40.28948258707543,3.051230044853993,3.3807143944960374,3.7205883839191536,20.147336075249743
Onions_Siliguri,2023-05-15,Onions,Siliguri,28.0,test,20.813254996578777,28.97472842776459,42.9919524241293,3.0824903702124566,3.4003460694582035,3.7839791053380725,22.178697427550524
Onions_Siliguri,2023-06-15,Onions,Siliguri,29.2,test,21.61660896472358,29.763968150346276,47.35630599516036,3.11867825618157,3.426342925658593,3.878593647174346,25.739697030436783
Onions_T.Puram,2021-01-15,Onions,T.Puram,44.58,val,23.272489641533163,36.58673306168918,68.95249521739903,3.1893435955047607,3.62665114402771,4.247816371917724,45.68000557586587
Onions_T.Puram,2021-02-15,Onions,T.Puram,54.25,val,22.82579070992663,35.31579258203864,65.85321844526757,3.170761370658875,3.592248058319092,4.2024963855743405,43.02742773534094
Onions_T.Puram,2021-03-15,Onions,T.Puram,54.25,val,21.183355218774796,35.02922376047459,50.536815513542166,3.09933484395345,3.5843272844950356,3.942295463879903,29.35346029476737
Onions_T.Puram,2021-04-15,Onions,T.Puram,28.29,val,21.474396908728636,33.886057445746154,51.13284191146747,3.1123749653498334,3.552085447311401,3.9537945866584776,29.658445002738837
Onions_T.Puram,2021-05-15,Onions,T.Puram,29.89,val,22.014832936220824,33.049716250824886,54.345270505425276,3.1361364364624023,3.527817211151123,4.013590021133423,32.33043756920445
Onions_T.Puram,2021-06-15,Onions,T.Puram,32.83,val,22.535820037044925,33.00116807275168,58.806587675397175,3.1585174322128293,3.526374427477519,4.091112987200419,36.270767638352254
Onions_T.Puram,2021-07-15,Onions,T.Puram,31.75,val,25.544697918107794,34.96547704956887,68.48805241667785,3.278794031143188,3.5825255870819093,4.241154184341431,42.94335449857005
Onions_T.Puram,2021-08-15,Onions,T.Puram,29.94,val,26.37622679363083,38.97546704535124,69.71181923802126,3.30965633392334,3.6882381081581115,4.258612644672394,43.33559244439043
Onions_T.Puram,2021-09-15,Onions,T.Puram,29.94,val,27.247094734402495,40.76991728300323,70.96976114568814,3.340980052947998,3.73215921719869,4.276245959599812,43.722666411285644
Onions_T.Puram,2021-10-15,Onions,T.Puram,29.94,val,27.62757826250349,40.254550522989156,73.03809608332475,3.3542897224426267,3.719657437006633,4.3045487880706785,45.410517820821255
Onions_T.Puram,2021-11-15,Onions,T.Puram,29.94,val,25.85356720249946,41.945172215126114,76.58408665467438,3.2903398672739663,3.759762589136759,4.351252381006876,50.73051945217492
Onions_T.Puram,2022-03-15,Onions,T.Puram,34.5,val,20.336490526320734,31.971010639692185,49.02418090088582,3.0604181051254273,3.4956006606419883,3.9124554634094237,28.687690374565083
Onions_T.Puram,2022-04-15,Onions,T.Puram,34.5,val,20.56712987953144,31.23916591086314,49.45442237124116,3.0711672465006514,3.473170510927836,3.9210529088974,28.88729249170972
Onions_T.Puram,2022-05-15,Onions,T.Puram,34.5,val,21.2396740600428,31.197307667928328,52.99817093227092,3.1018733421961464,3.4718758900960283,3.9889445781707766,31.75849687222812
Onions_T.Puram,2022-06-15,Onions,T.Puram,26.28,val,21.91045644188364,31.86252442748653,58.77761526328314,3.1315916697184245,3.492327626546224,4.090611759821574,36.8671588213995
Onions_T.Puram,2022-07-15,Onions,T.Puram,28.71,val,24.63284354431333,33.64746461966542,68.00935004105283,3.2438707657349415,3.5452093167182728,4.23422074623597,43.376506496739495
Onions_T.Puram,2022-08-15,Onions,T.Puram,28.71,val,25.705101316729742,37.58924808619566,69.00113563948196,3.2848284446276153,3.6529687007268272,4.248491767736581,43.29603432275222
Onions_T.Puram,2022-09-15,Onions,T.Puram,28.16,val,26.82026393318418,39.55464233267782,70.11316643393286,3.3257182041803994,3.7026447406181924,4.264260888711,43.29290250074868
Onions_T.Puram,2022-10-15,Onions,T.Puram,31.77,val,27.615048706505622,39.67917897880421,72.50149396408489,3.3538926002306817,3.705707489527189,4.297296400559254,44.88644525757927
Onions_T.Puram,2022-11-15,Onions,T.Puram,40.36,val,26.52155512036008,42.05928895081717,77.88101353285863,3.3149225601783168,3.7625620181743913,4.367898897024301,51.359458412498554
Onions_T.Puram,2022-12-15,Onions,T.Puram,34.08,val,27.261883645864504,42.29777405088167,81.36893752382585,3.34148306113023,3.7680898350935714,4.411166008435763,54.10705387796135
Onions_T.Puram,2023-01-15,Onions,T.Puram,32.91,test,22.673975944515835,34.6174339629152,67.84644244896452,3.164373879432678,3.5728192472457883,4.231868977546692,45.17246650444869
Onions_T.Puram,2023-02-15,Onions,T.Puram,24.95,test,22.02133898738539,32.522964903367175,63.27332556354396,3.136354769706726,3.51213916015625,4.163121482849121,41.25198657615857
Onions_T.Puram,2023-03-15,Onions,T.Puram,24.95,test,20.689063829932344,32.472530773302594,49.32848698005553,3.0761535425186155,3.509630321502686,3.918225497245788,28.639423150123186
Onions_T.Puram,2023-04-15,Onions,T.Puram,24.95,test,21.33687753922228,32.461093879849386,50.98728324317715,3.1056891975402836,3.5095961341857906,3.9506229057312012,29.650405703954874
Onions_T.Puram,2023-05-15,Onions,T.Puram,24.95,test,22.237903134358668,32.55345296867803,55.122166467909395,3.145526752471924,3.5128651161193845,4.0273333873748784,32.88426333355073
Onions_T.Puram,2023-07-15,Onions,T.Puram,28.23,test,25.935929819177787,34.95425380441598,69.18599801574848,3.2933781568209333,3.5821442937850954,4.251119008858999,43.250068196570695
Onions_Vijaywada,2021-01-15,Onions,Vijaywada,59.38,val,16.09161430420108,25.40463237947732,41.020835109095934,2.8385879516601564,3.2735394636789956,3.73816556930542,24.929220804894854
Onions_Vijaywada,2021-02-15,Onions,Vijaywada,59.38,val,15.92629221492329,24.61283072773436,39.20159548279065,2.8288663768768307,3.2430932664871217,3.6939053773880004,23.27530326786736
Onions_Vijaywada,2021-03-15,Onions,Vijaywada,24.88,val,15.406290981961215,24.62545107709686,32.40890455265236,2.797664467493693,3.243585956096649,3.5088201562563577,17.002613570691146
Onions_Vijaywada,2021-04-15,Onions,Vijaywada,24.88,val,15.617119110741351,24.3538101993435,32.55561561601022,2.8104326672024196,3.2329281330108643,3.513204166624281,16.938496505268873
Onions_Vijaywada,2021-05-15,Onions,Vijaywada,18.27,val,16.056656277300778,24.43859200987426,34.14157324791496,2.836539959907532,3.2362672011057536,3.559383185704549,18.084916970614184
Onions_Vijaywada,2021-06-15,Onions,Vijaywada,18.27,val,16.62320239089346,24.617467394650337,36.75280040346622,2.869193398952484,3.243230438232422,3.631043839454651,20.129598012572757
Onions_Vijaywada,2021-07-15,Onions,Vijaywada,18.27,val,18.757688949224967,25.201417536006403,41.108184073645624,2.983524978160858,3.2657962441444397,3.7402353048324586,22.350495124420657
Onions_Vijaywada,2021-08-15,Onions,Vijaywada,18.27,val,18.915965840774007,26.95723188947238,41.121256814915924,2.991511642932892,3.330653965473175,3.7405458807945253,22.205290974141917
Onions_Vijaywada,2021-11-15,Onions,Vijaywada,47.92,val,18.53050399254758,28.773581559962917,45.148396066390575,2.971958367029826,3.3935687859853108,3.8318578879038494,26.617892073842995
Onions_Vijaywada,2021-12-15,Onions,Vijaywada,47.92,val,18.516282743669546,28.084828941644574,45.533554901066275,2.9712453047434493,3.3701923608779905,3.840168348948161,27.01727215739673
Onions_Vijaywada,2022-01-15,Onions,Vijaywada,47.92,val,15.769148743870595,24.403370883861683,40.507841255586285,2.819538386662801,3.23484148979187,3.7258701960245766,24.73869251171569
Onions_Vijaywada,2022-02-15,Onions,Vijaywada,47.92,val,15.38635403671031,23.180236517995258,38.05829959102115,2.7964474995930986,3.185518471399943,3.6650522629419964,22.671945554310838
Onions_Vijaywada,2022-03-15,Onions,Vijaywada,35.04,val,14.770558880100019,22.896373407470012,31.41311803615622,2.7581439177195235,3.173720097541809,3.4785605669021606,16.6425591560562
Onions_Vijaywada,2022-04-15,Onions,Vijaywada,21.88,val,15.065861404084567,22.864064841397816,31.73461111426568,2.7766960938771565,3.1723713954289754,3.488426971435547,16.66874971018111
Onions_Vijaywada,2022-05-15,Onions,Vijaywada,21.88,val,15.6246075726455,23.224130632763163,33.72975946947565,2.8108827431996666,3.187346911430359,3.547585352261861,18.10515189683015
Onions_Vijaywada,2022-06-15,Onions,Vijaywada,20.96,val,16.459246365026125,24.02347676749973,37.00283271203566,2.859868884086609,3.2198100964228313,3.6376279433568315,20.543586347009537
Onions_Vijaywada,2022-07-15,Onions,Vijaywada,20.96,val,18.714923341523395,25.014090737174943,41.47652284183656,2.9813752742914055,3.2586320999341134,3.7489408694780786,22.761599500313167
Onions_Vijaywada,2022-08-15,Onions,Vijaywada,20.96,val,19.040671125581664,27.015800593730177,41.480347863081214,2.9977521321712395,3.332763747679882,3.7490354544077165,22.43967673749955
Onions_Vijaywada,2022-09-15,Onions,Vijaywada,27.0,val,19.422153881122938,27.90335845318982,42.02189653983249,3.0166040853353646,3.363952941160936,3.7617039717160736,22.599742658709552
Onions_Vijaywada,2022-10-15,Onions,Vijaywada,27.0,val,19.699683244314233,27.8866103106087,43.20845045688383,3.0301062473883995,3.3633761405944824,3.7889149005596456,23.508767212569598
Onions_Vijaywada,2022-11-15,Onions,Vijaywada,27.0,val,18.931059881611453,29.191891892123003,45.679893737003816,2.9922372276966387,3.407564620788281,3.843310879744016,26.748833855392363
Onions_Vijaywada,2022-12-15,Onions,Vijaywada,27.0,val,19.043858907002733,28.44401123237015,46.05616104671517,2.99788613319397,3.3824855795273416,3.851339176067939,27.012302139712435
Onions_Vijaywada,2023-01-15,Onions,Vijaywada,29.9,test,16.177392087241515,24.91424482976704,41.673458512405375,2.843591999285149,3.2547541640021582,3.7535613536834718,25.49606642516386
Onions_Vijaywada,2023-02-15,Onions,Vijaywada,30.07,test,15.919931282610099,23.864538309956334,39.48234881012218,2.828355386040428,3.2133249925844596,3.7008130673206217,23.562417527512082
Onions_Vijaywada,2023-03-15,Onions,Vijaywada,30.35,test,15.407627215850303,23.799286745864574,32.83024528806866,2.7974232940962818,3.2104244557293975,3.521185646635113,17.422618072218356
Onions_Vijaywada,2023-04-15,Onions,Vijaywada,30.07,test,15.786248734363932,23.872419390261282,33.37684325213465,2.820316149971702,3.2134406761689616,3.537168796134717,17.590594517770718
Onions_Vijaywada,2023-05-15,Onions,Vijaywada,30.33,test,16.424496873372714,24.347959382251393,35.60519538041448,2.8577198028564452,3.232471170569911,3.5999770150040136,19.180698507041765
Onions_Vijaywada,2023-06-15,Onions,Vijaywada,30.23,test,17.229167550702737,25.096926025197188,38.558090158242386,2.902957928541935,3.2617222706476845,3.6776346264463484,21.32892260753965
Rice_Agartala,2021-01-15,Rice,Agartala,31.29,val,13.744899499401255,20.90067541108103,32.68425499196051,2.690897226333618,3.0865174770355224,3.5170305172602334,18.93935549255925
Rice_Agartala,2021-02-15,Rice,Agartala,30.12,val,13.700335211918636,20.46321514480097,31.22198206688359,2.687860059738159,3.0663355588912964,3.472648859024048,17.521646854964956
Rice_Agartala,2021-03-15,Rice,Agartala,30.65,val,13.22961592610489,20.68022162197191,27.13675481485495,2.655324633916219,3.0763966560363767,3.3370755036671955,13.90713888875006
Rice_Agartala,2021-04-15,Rice,Agartala,30.87,val,13.705445070370876,20.6990296735701,27.901012625077733,2.6882177233695983,3.0772658348083497,3.363866659005483,14.195567554706857
Rice_Agartala,2021-05-15,Rice,Agartala,30.87,val,14.256876252090425,21.155535381061846,29.49119780650608,2.725030097961426,3.0980867671966554,3.4174138593673704,15.234321554415654
Rice_Agartala,2021-06-15,Rice,Agartala,32.0,val,14.706636550801813,21.70055538624524,30.883166358305292,2.7540827274322512,3.122387433052063,3.4620387315750123,16.176529807503478
Rice_Agartala,2021-07-15,Rice,Agartala,32.0,val,15.82004506899492,21.531890312384817,33.08441666151833,2.822570514678955,3.1149295806884765,3.528811629613241,17.26437159252341
Rice_Agartala,2021-08-15,Rice,Agartala,32.0,val,15.786177697371498,22.572512381825984,33.25651239795877,2.8205504020055137,3.160078120231628,3.533853769302368,17.470334700587273
Rice_Agartala,2021-09-15,Rice,Agartala,32.0,val,15.998394687121875,23.118120360080635,33.53323507533401,2.8331109046936036,3.1829605817794797,3.5419103860855103,17.53484038821214
Rice_Agartala,2021-10-15,Rice,Agartala,32.0,val,16.16313588944814,23.074943404578335,34.00435522127119,2.8427586078643796,3.1811689376831054,3.555463616053263,17.84121933182305
Rice_Agartala,2021-11-15,Rice,Agartala,32.0,val,15.246226422040523,23.969962973547855,35.64144476591536,2.7878574768702187,3.2176557223002114,3.6011738697687785,20.395218343874838
Rice_Agartala,2021-12-15,Rice,Agartala,32.0,val,15.284781942834565,23.346509803463253,35.717689817466045,2.790227770805359,3.192377583185832,3.603252673149109,20.432907874631482
Rice_Agartala,2022-01-15,Rice,Agartala,32.0,val,13.992454728581427,21.527591310353998,33.85257473837098,2.7075422684351604,3.1147388140360515,3.551117610931396,19.860120009789554
Rice_Agartala,2022-02-15,Rice,Agartala,32.0,val,13.906974547321617,20.877708046762976,32.004990895087275,2.70181839466095,3.085467576980591,3.496643042564392,18.098016347765657
Rice_Agartala,2022-03-15,Rice,Agartala,36.68,val,13.380251208377429,20.925193695438157,27.611087273884092,2.6658539056777957,3.0876288175582887,3.3537853876749675,14.230836065506663
Rice_Agartala,2022-04-15,Rice,Agartala,45.0,val,13.861660765386942,21.006821906708947,28.249987046561035,2.698784399032593,3.0913513739903764,3.3758749961853027,14.388326281174093
Rice_Agartala,2022-05-15,Rice,Agartala,45.0,val,14.374883992741127,21.544330667673176,29.727946478173,2.732735093434652,3.1154829740524295,3.425161139170329,15.353062485431872
Rice_Agartala,2022-06-15,Rice,Agartala,45.0,val,14.830507003943003,22.03870930711771,31.124185521859584,2.761938691139221,3.1371740579605105,3.4695889075597126,16.293678517916582
Rice_Agartala,2022-07-15,Rice,Agartala,45.0,val,16.05530045174982,21.680308316595816,33.350325069716355,2.8364609852815286,3.1214924769523815,3.536599946633363,17.295024617966536
Rice_Agartala,2022-08-15,Rice,Agartala,45.0,val,16.027023316222145,22.733477155400323,33.509638010174875,2.834798998099107,3.166851851879022,3.541227505757259,17.48261469395273
Rice_Agartala,2022-09-15,Rice,Agartala,45.0,val,16.198584752541617,23.16074928047765,33.65187356905866,2.8448098298830864,3.184670758247375,3.5453291012690618,17.45328881651704
Rice_Agartala,2022-10-15,Rice,Agartala,39.71,val,16.275196836648966,22.93474154159706,33.86645811436417,2.849221463692494,3.1752333543239497,3.551473505069048,17.591261277715205
Rice_Agartala,2022-11-15,Rice,Agartala,39.71,val,15.334584979072611,23.96724678543879,35.54739653740298,2.793274079225002,3.217514868271657,3.5985979379751747,20.212811558330372
Rice_Agartala,2022-12-15,Rice,Agartala,32.0,val,15.349839023149302,23.335422843067576,35.654377390076256,2.7942151326399585,3.191909767419864,3.6015247399990375,20.304538366926955
Rice_Agartala,2023-01-15,Rice,Agartala,32.0,test,14.232913000931058,21.575302326656512,34.1077518064859,2.7234565496444705,3.1168498039245605,3.5584183295567833,19.874838805554845
Rice_Agartala,2023-02-15,Rice,Agartala,32.0,test,14.133540937200282,20.875289296320297,32.22939240313162,2.716910033959609,3.0853530859335874,3.5034226069083583,18.09585146593134
Rice_Agartala,2023-03-15,Rice,Agartala,32.0,test,13.563683258980317,20.920766166416744,28.009906764077176,2.6785290332940908,3.0874290888126077,3.3676292596719204,14.446223505096858
Rice_Agartala,2023-04-15,Rice,Agartala,32.0,test,14.018043292481407,20.89551680189287,28.74535215524502,2.709250684273549,3.086263640110309,3.392666426071754,14.727308862763612
Rice_Agartala,2023-05-15,Rice,Agartala,32.89,test,14.551598085069088,21.358892385085642,30.19180176014873,2.744162381001008,3.107190683560494,3.4401433198879925,15.640203675079643
Rice_Agartala,2023-06-15,Rice,Agartala,36.43,test,15.026454409633224,21.81127149818056,31.437736842461955,2.774239559662648,3.127224548657735,3.4793152472911735,16.41128243282873
Rice_Agartala,2023-07-15,Rice,Agartala,39.79,test,16.14878423393181,21.492954915429124,33.22601860357556,2.841926033068926,3.1131931072626355,3.532982755929996,17.07723436964375
Rice_Agra,2021-01-15,Rice,Agra,30.0,val,19.824053403867154,23.09394774633692,26.814530584666027,3.0361087322235107,3.181960678100586,3.325558567047119,6.990477180798873
Rice_Agra,2021-02-15,Rice,Agra,30.0,val,19.78210236772729,22.844888430472537,26.472901607448527,3.0340911149978638,3.171568536758423,3.3132001161575317,6.690799239721237
Rice_Agra,2021-03-15,Rice,Agra,30.0,val,19.33752027960738,22.81584904954555,25.245596188726108,3.0124666968981426,3.170349391301473,3.2674975872039798,5.908075909118729
Rice_Agra,2021-04-15,Rice,Agra,30.0,val,19.570646141773366,22.63831423664572,25.378723497068997,3.0238643407821657,3.1628678679466247,3.2725561261177063,5.80807735529563
Rice_Agra,2021-05-15,Rice,Agra,30.0,val,19.86301820221913,22.685673355691147,25.765201604708203,3.0379775524139405,3.164869146347046,3.287099466323853,5.902183402489072
Rice_Agra,2021-06-15,Rice,Agra,30.0,val,20.167240757915746,22.831950476756873,26.260837043178785,3.052454169591268,3.171025784810384,3.3054457108179727,6.09359628526304
Rice_Agra,2021-07-15,Rice,Agra,30.0,val,20.95195606054567,23.05846830965712,26.863995677244787,3.0888561725616452,3.180486845970154,3.3273342927296956,5.9120396166991185
Rice_Agra,2021-08-15,Rice,Agra,30.0,val,20.978500125864215,23.472344742410836,26.92001855402064,3.0900644858678183,3.197543470064799,3.3293432474136355,5.941518428156424
Rice_Agra,2021-09-15,Rice,Agra,30.0,val,21.065694299039897,23.658989353617347,27.008754704210286,3.094023823738098,3.2051411708196,3.3325167020161945,5.943060405170389
Rice_Agra,2021-10-15,Rice,Agra,30.0,val,21.103424274520425,23.639461287329937,27.171537669639587,3.0957323153813676,3.204348889986674,3.3383117755254106,6.068113395119163
Rice_Agra,2021-11-15,Rice,Agra,30.0,val,20.79996128190319,24.011209998747088,27.527539219918115,3.0819080670674643,3.2193228244781493,3.3508695046106975,6.7275779380149245
Rice_Agra,2021-12-15,Rice,Agra,30.0,val,20.759617556721594,23.821868027137896,27.553601959954026,3.0800555229187014,3.2117239236831665,3.3517823696136477,6.793984403232432
Rice_Agra,2022-01-15,Rice,Agra,30.0,val,19.839179781163807,23.071286440592974,26.879291789571937,3.0368346452713015,3.1810170809427896,3.3278836091359456,7.04011200840813
Rice_Agra,2022-02-15,Rice,Agra,30.0,val,19.77756266826042,22.76506026108143,26.472925902791946,3.0338733673095706,3.1682159344355263,3.313200879096985,6.695363234531527
Rice_Agra,2022-03-15,Rice,Agra,30.0,val,19.393302791313143,22.740973326868886,25.264421279520047,3.015206265449524,3.1672013918558757,3.2682142893473305,5.871118488206903
Rice_Agra,2022-04-15,Rice,Agra,31.67,val,19.622748758054666,22.597719476896255,25.413597090207606,3.026394271850586,3.1611490885416664,3.2738768736521404,5.79084833215294
Rice_Agra,2022-05-15,Rice,Agra,34.0,val,19.93882771608796,22.71703289589438,25.866749712021985,3.041604669888814,3.1661923408508303,3.290886457761129,5.927921995934025
Rice_Agra,2022-06-15,Rice,Agra,34.0,val,20.276513701312734,22.915230296137562,26.40183450317211,3.057603208223979,3.1745143095652266,3.3106060504913333,6.125320801859377
Rice_Agra,2022-07-15,Rice,Agra,34.52,val,21.04282670627796,23.107680911562596,26.954209764524467,3.092986875313979,3.182530148212726,3.33056689959306,5.911383058246507
Rice_Agra,2022-08-15,Rice,Agra,35.0,val,21.080965561371563,23.534269877912646,26.9896797955859,3.0947153531588043,3.2000706703234942,3.331835321891002,5.908714234214337
Rice_Agra,2022-09-15,Rice,Agra,35.0,val,21.17544812142997,23.72785472709856,27.07209777869728,3.0989849371787828,3.2079300311895516,3.3347757645142386,5.896649657267311
Rice_Agra,2022-10-15,Rice,Agra,35.0,val,21.221161690583948,23.71419332904666,27.240660420547254,3.1010442275267383,3.2073773212921926,3.3407624800999955,6.019498729963306
Rice_Agra,2022-11-15,Rice,Agra,35.0,val,20.92071031869299,24.05783605979774,27.583621315031337,3.087430392778837,3.2211853333008595,3.3528335870840613,6.662910996338347
Rice_Agra,2022-12-15,Rice,Agra,35.0,val,20.876458729116152,23.872232099521128,27.63211314729386,3.0854092243390205,3.213751591780247,3.354528522491455,6.755654418177709
Rice_Agra,2023-01-15,Rice,Agra,35.0,test,19.94799980091727,23.11844360840426,26.966781064137717,3.0420427640279133,3.1829744974772134,3.3310164848963417,7.018781263220447
Rice_Agra,2023-02-15,Rice,Agra,35.0,test,19.89749973888273,22.8172761151819,26.57582922808166,3.039628898791778,3.1704105585049356,3.3169395196132174,6.67832948919893
Rice_Agra,2023-03-15,Rice,Agra,35.0,test,19.54218119805311,22.83200457512872,25.4290178491775,3.022478831731356,3.1710258007049563,3.2744602551827064,5.886836651124391
Rice_Agra,2023-04-15,Rice,Agra,35.47,test,19.75058001807776,22.696193537970398,25.58972203693453,3.032572138003814,3.1653106713906314,3.28051980642172,5.839142018856769
Rice_Agra,2023-05-15,Rice,Agra,35.0,test,20.06104225206788,22.798580824388097,26.030561435563598,3.0474232111221706,3.1696240553489097,3.2969639680324456,5.969519183495716
Rice_Agra,2023-06-15,Rice,Agra,36.8,test,20.3934602190687,22.98963318216555,26.516510986664283,3.0630840729444455,3.1776205258491714,3.3147825351128213,6.123050767595583
Rice_Agra,2023-07-15,Rice,Agra,39.42,test,21.14980299907435,23.138050727935546,27.00800852559567,3.0978277927789932,3.1837891162970124,3.332489627446884,5.858205526521321
Rice_Amritsar,2021-01-15,Rice,Amritsar,30.0,val,24.40054987786554,29.250254701920444,38.67496660317126,3.2347708225250242,3.4095046043396,3.6807204246520997,14.274416725305716
Rice_Amritsar,2021-02-15,Rice,Amritsar,30.0,val,24.1744743692203,28.624175557313123,37.461717196148186,3.225826358795166,3.3885897397994995,3.6496630811691286,13.287242826927887
Rice_Amritsar,2021-03-15,Rice,Amritsar,90.0,val,22.972926070346706,28.241360052513603,34.712686461116185,3.176916217803955,3.375582138697306,3.575496546427409,11.73976039076948
Rice_Amritsar,2021-04-15,Rice,Amritsar,77.0,val,23.281873308614536,28.06229095731442,34.965627461351694,3.1897228002548217,3.369437062740326,3.5825433492660523,11.683754152737158
Rice_Amritsar,2021-05-15,Rice,Amritsar,77.0,val,23.77938339651014,28.374201419770408,36.09042882197055,3.21000599861145,3.3801094150543216,3.6133275508880613,12.311045425460406
Rice_Amritsar,2021-06-15,Rice,Amritsar,48.5,val,24.350961152874017,29.183789358890166,37.989382350646345,3.2328132549921675,3.4072926203409835,3.663237452507019,13.638421197772328
