series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Dindigul,2023-05-15,Onions,Dindigul,20.96,test,18.25630488712899,30.26648316369275,50.55633552246834,2.957777612739139,3.442375818888346,3.942300077941683,32.30003063533935
Onions_Dindigul,2023-06-15,Onions,Dindigul,20.96,test,19.21125837821305,30.77156111031434,50.77397362163497,3.0061316556400723,3.458020203643375,3.946539305978351,31.562715243421923
Onions_Dindigul,2023-07-15,Onions,Dindigul,25.47,test,23.966623198946504,34.941604171231006,53.53934276387715,3.217263705200619,3.580979565779368,3.998581998878055,29.572719564930647
Onions_Ernakulam,2022-01-15,Onions,Ernakulam,42.75,val,22.364416332418255,34.1044575167537,59.60764801501358,3.1512027184168496,3.5580472548802695,4.103840748469035,37.24323168259532
Onions_Ernakulam,2022-02-15,Onions,Ernakulam,42.75,val,22.019207798943004,33.55014706835507,57.87744763788797,3.136309822400411,3.542279005050659,4.07511305809021,35.85823983894497
Onions_Ernakulam,2022-03-15,Onions,Ernakulam,30.64,val,18.63594207110421,30.695840386030284,53.0641366251082,2.977289835611979,3.4561291535695395,3.9899423917134604,34.42819455400399
Onions_Ernakulam,2022-04-15,Onions,Ernakulam,25.35,val,18.14894614404342,28.626789507980845,49.05284371953102,2.952196558316549,3.3885707457860312,3.9128741025924683,30.903897575487598
Onions_Ernakulam,2022-05-15,Onions,Ernakulam,22.48,val,18.241769201258236,27.27531596432105,47.2372186501375,2.9570675690968833,3.3417712847391763,3.87591814994812,28.995449448879263
Onions_Ernakulam,2022-06-15,Onions,Ernakulam,25.52,val,19.087699965930245,28.085309758804073,50.966616152675954,3.000088612238566,3.369694789250692,3.950198252995809,31.87891618674571
Onions_Ernakulam,2022-07-15,Onions,Ernakulam,27.38,val,24.182585371668694,33.77102057064934,59.391541340677115,3.226098656654358,3.547889645283039,4.100277014267751,35.20895596900842
Onions_Ernakulam,2022-08-15,Onions,Ernakulam,25.87,val,24.542614508172562,34.86472939553651,62.82989756395574,3.240203900214953,3.5786056243456326,4.155362263703958,38.28728305578318
Onions_Ernakulam,2022-09-15,Onions,Ernakulam,25.94,val,25.02758872952108,35.71429884438453,64.7264342687148,3.258930673966041,3.6018164402399306,4.1843512425055875,39.69884553919371
Onions_Ernakulam,2022-10-15,Onions,Ernakulam,34.4,val,25.397192274640876,36.258328398296705,65.34636949841865,3.272942882317763,3.6162496652358613,4.193383840414194,39.94917722377778
Onions_Ernakulam,2022-11-15,Onions,Ernakulam,40.05,val,23.00318481039271,34.16140688543805,63.932487950719796,3.177834348800855,3.5583597207680726,4.171518998268323,40.929303140327086
Onions_Ernakulam,2022-12-15,Onions,Ernakulam,40.05,val,22.339091313821203,32.975690068371705,60.798517233963814,3.1498669997239723,3.524242471425961,4.121919271273491,38.45942592014261
Onions_Ernakulam,2023-01-15,Onions,Ernakulam,40.05,test,22.84409076392282,34.94687481262324,61.92741820211695,3.171439659901154,3.5811432294356518,4.140512007933396,39.083327438194125
Onions_Ernakulam,2023-02-15,Onions,Ernakulam,26.68,test,22.32570217178009,34.120355958693885,59.96625291069389,3.1494713807717347,3.557679057121277,4.108528192226704,37.6405507389138
Onions_Ernakulam,2023-03-15,Onions,Ernakulam,23.77,test,18.71787173335333,30.733077736280162,54.534460422607566,2.9815103304691806,3.4562909052922173,4.014627942672143,35.81658868925423
Onions_Ernakulam,2023-04-15,Onions,Ernakulam,23.77,test,18.174857559219195,28.421561952736024,49.59001064248236,2.9535860954186854,3.3804208559867663,3.9212442147426114,31.415153083263167
Onions_Ernakulam,2023-05-15,Onions,Ernakulam,23.77,test,18.206044720872033,26.89673666125856,46.819133420627416,2.9551847072748036,3.3271634150774054,3.8652630402491646,28.613088699755384
Onions_Ernakulam,2023-06-15,Onions,Ernakulam,25.0,test,18.73471167482853,27.06004865954778,48.855905114460235,2.9822015456664257,3.3328690253771267,3.9073686569164963,30.121193439631703
Onions_Guwahati,2022-01-15,Onions,Guwahati,41.45,val,23.226131214206543,37.509040622519116,63.053656723564536,3.187421758969625,3.6505059003829956,4.159097909927368,39.827525509358
Onions_Guwahati,2022-02-15,Onions,Guwahati,40.95,val,22.650876790302927,36.888965469495304,61.98371241597071,3.1633952856063843,3.634307305018107,4.142290194829305,39.332835625667784
Onions_Guwahati,2022-03-15,Onions,Guwahati,33.73,val,18.263380553064163,32.58139540406185,57.721300402265705,2.9581954081853232,3.5136889219284058,4.072174072265625,39.457919849201545
Onions_Guwahati,2022-04-15,Onions,Guwahati,22.14,val,17.676346036158453,30.151437359970163,53.24420325120425,2.927220662434896,3.4387616713841758,3.9931869506835938,35.56785721504579
Onions_Guwahati,2022-05-15,Onions,Guwahati,24.72,val,17.98317716776881,28.70667449917991,50.456390192644854,2.943505803743998,3.390866239865621,3.9401901960372925,32.473213024876046
Onions_Guwahati,2022-06-15,Onions,Guwahati,24.72,val,19.352055736443692,29.76424202708159,52.73661754871165,3.013094425201416,3.425710757573446,3.9836055835088096,33.38456181226796
Onions_Guwahati,2022-07-15,Onions,Guwahati,29.15,val,25.190516301343866,35.731544597111274,58.63144571967857,3.2653530469307532,3.6031361696047663,4.08776681851118,33.440929418334704
Onions_Guwahati,2022-08-15,Onions,Guwahati,30.0,val,25.516278799625272,36.63713382115608,61.178362636550844,3.27772873487228,3.627586068251194,4.129568203901633,35.662083836925575
Onions_Guwahati,2022-09-15,Onions,Guwahati,30.0,val,26.047912288883868,37.56904542013826,62.74744340904791,3.297579416861901,3.652084836593041,4.154456701034154,36.69953112016404
Onions_Guwahati,2022-10-15,Onions,Guwahati,30.0,val,26.524700496337996,38.30232993101485,63.391655088617206,3.3150401084851,3.6709012404466286,4.164468642992851,36.866954592279214
Onions_Guwahati,2022-11-15,Onions,Guwahati,30.0,val,24.00410246813036,36.36082932627078,63.60016382730249,3.2188739287547574,3.619789203008016,4.167380345173371,39.596061359172126
Onions_Guwahati,2022-12-15,Onions,Guwahati,33.8,val,23.37406361805343,35.657245593947096,62.120519855586714,3.1931678392948246,3.6000773509343467,4.143550279812935,38.74645623753328
Onions_Guwahati,2023-01-15,Onions,Guwahati,31.17,test,23.78260941405944,37.72197401240262,63.351233055339854,3.210063854853312,3.655533234278361,4.163162390391032,39.56862364128041
Onions_Guwahati,2023-02-15,Onions,Guwahati,31.17,test,23.22977375563202,37.12760397268921,62.552779466906294,3.1874652673036628,3.6398856120231824,4.150629991140121,39.32300571127428
Onions_Guwahati,2023-03-15,Onions,Guwahati,20.4,test,18.52952207937613,32.665684937205505,58.84529827237341,2.9716430321717873,3.5147734391383634,4.089333369181706,40.31577619299728
Onions_Guwahati,2023-04-15,Onions,Guwahati,20.4,test,17.630030967533802,29.638319200190395,53.18749288474246,2.924009170287695,3.418993118481758,3.9883364347311168,35.557461917208656
Onions_Guwahati,2023-05-15,Onions,Guwahati,20.4,test,17.63046029499741,27.77325366242685,49.274440327287245,2.923360567826491,3.355005215375851,3.912793642435318,31.643980032289836
Onions_Guwahati,2023-06-15,Onions,Guwahati,26.79,test,18.37610620538132,27.89402744738456,50.033176280433416,2.9617981024277515,3.358290794568184,3.928259635582948,31.657070075052097
Onions_Guwahati,2023-07-15,Onions,Guwahati,33.5,test,22.931964017423663,32.083377326746664,54.60815314740055,3.173195869494707,3.494953812696995,4.015920266126975,31.676189129976887
Onions_Hyderabad,2022-01-15,Onions,Hyderabad,30.12,val,15.254937486402191,21.463376963716666,32.77616395847402,2.7883142630259194,3.1115450859069824,3.5192360083262124,17.52122647207183
Onions_Hyderabad,2022-02-15,Onions,Hyderabad,25.04,val,15.151321816976145,21.301340856385263,32.29128211381495,2.7818743785222373,3.1045034329096475,3.5052011807759604,17.139960296838808
Onions_Hyderabad,2022-03-15,Onions,Hyderabad,26.29,val,13.362231819802915,20.11099348606166,30.868283092969275,2.6644656658172607,3.049739678700765,3.4615249633789062,17.50605127316636
Onions_Hyderabad,2022-04-15,Onions,Hyderabad,26.29,val,13.178955133110215,19.391354897747494,29.586917115795796,2.6516539255777993,3.0150851011276245,3.420541524887085,16.40796198268558
Onions_Hyderabad,2022-05-15,Onions,Hyderabad,26.29,val,13.2801601193242,18.873419669076963,28.975192387152433,2.658777594566345,2.989328066507975,3.4003347953160605,15.695032267828232
Onions_Hyderabad,2022-06-15,Onions,Hyderabad,20.23,val,13.914013436623298,19.601558982148248,31.063777913892523,2.702200412750244,3.0252658128738403,3.4676591952641806,17.149764477269223
Onions_Hyderabad,2022-07-15,Onions,Hyderabad,19.42,val,17.434717759405544,23.515380728613263,35.26357010190031,2.914156348277361,3.1992609164653683,3.590794957601107,17.828852342494763
Onions_Hyderabad,2022-08-15,Onions,Hyderabad,19.42,val,17.75338672951618,24.31959944782746,37.028046683839804,2.9313101585094747,3.2315443845895624,3.638312005996704,19.274659954323624
Onions_Hyderabad,2022-09-15,Onions,Hyderabad,19.42,val,18.114084141907064,25.045696528708866,38.16665930200266,2.9503803115624647,3.2598246932029724,3.667820394039154,20.052575160095593
Onions_Hyderabad,2022-10-15,Onions,Hyderabad,21.63,val,19.405742744234754,26.34585915062813,38.507585588099765,3.0124984842080336,3.3075944643754225,3.676434269318214,19.10184284386501
Onions_Hyderabad,2022-11-15,Onions,Hyderabad,22.9,val,18.871911673879463,26.322793741391948,39.21591385942135,2.985942166585189,3.306444227695465,3.6941866186948924,20.344002185541886
Onions_Hyderabad,2022-12-15,Onions,Hyderabad,22.9,val,19.491457109981628,27.144580005307443,39.1190193832558,3.017360907334548,3.3361268043518066,3.6916642647523146,19.62756227327417
Onions_Hyderabad,2023-01-15,Onions,Hyderabad,20.1,test,16.449734942162234,23.857880333459818,36.712574231309084,2.859247406323751,3.2124874194463096,3.628976504007975,20.26283928914685
Onions_Hyderabad,2023-02-15,Onions,Hyderabad,20.0,test,16.380721840970867,23.738023868561793,36.293244387190605,2.855019547722556,3.208048972216519,3.6183221195683335,19.912522546219737
Onions_Hyderabad,2023-03-15,Onions,Hyderabad,20.0,test,14.50071682737291,22.440462986227164,35.47023694441516,2.7382878715341743,3.1530635031786836,3.5960916858730894,20.96952011704225
Onions_Hyderabad,2023-04-15,Onions,Hyderabad,20.0,test,14.669966999786299,22.06203104390418,34.29362720522561,2.7477626258676704,3.1354056705128066,3.562743837183172,19.623660205439315
Onions_Hyderabad,2023-05-15,Onions,Hyderabad,20.0,test,15.298558440500132,22.164732789181148,33.84013746625056,2.78711444681341,3.1392707933079116,3.5494820168524073,18.54157902575043
Onions_Hyderabad,2023-06-15,Onions,Hyderabad,20.0,test,16.43409604413942,23.329967981449983,35.28628275785886,2.856204531409524,3.1897275592341567,3.5909236055431943,18.852186713719437
Onions_Hyderabad,2023-07-15,Onions,Hyderabad,21.74,test,20.55515445446164,26.91171415350043,37.57763794977965,3.0702418666897398,3.328697377985174,3.6526067509795683,17.02248349531801
Onions_Jabalpur,2022-01-15,Onions,Jabalpur,20.88,val,19.94246788599373,34.604854622306355,59.54703646486073,3.041769584019979,3.5718993743260703,4.102681318918864,39.604568578867
Onions_Jabalpur,2022-02-15,Onions,Jabalpur,20.88,val,19.044452618418493,33.43532701330698,58.03446804521891,2.997864564259847,3.5379337072372437,4.07686432202657,38.99001542680041
Onions_Jabalpur,2022-03-15,Onions,Jabalpur,20.88,val,15.209192921940064,28.744401634739265,53.07725844778998,2.7854609886805215,3.3908069133758545,3.988454818725586,37.868065525849914
Onions_Jabalpur,2022-04-15,Onions,Jabalpur,24.33,val,14.752494875168452,26.55078886671744,49.12303997471215,2.7568785746892295,3.314369479815165,3.9126888513565063,34.3705450995437
Onions_Jabalpur,2022-05-15,Onions,Jabalpur,21.97,val,15.311705945956627,25.834190966265925,47.34706022874561,2.7917675971984863,3.288664221763611,3.877387046813965,32.03535428278899
Onions_Jabalpur,2022-06-15,Onions,Jabalpur,18.07,val,16.64285182587352,27.042643819564603,49.52871151322719,2.8702132304509482,3.333077629407247,3.922098239262899,32.885859687353665
Onions_Jabalpur,2022-07-15,Onions,Jabalpur,15.66,val,21.407477567093547,32.088700005396184,54.55229172052651,3.1091080200977816,3.498373111089071,4.017011064749497,33.14481415343296
Onions_Jabalpur,2022-08-15,Onions,Jabalpur,15.66,val,21.268906567551113,32.57059563713557,56.95150442395157,3.101542081588354,3.511528965754387,4.058778900366563,35.682597856400456
Onions_Jabalpur,2022-09-15,Onions,Jabalpur,15.66,val,21.133357436829233,32.80542086541482,58.16519509400479,3.093735477863214,3.5164932898986034,4.078498470477569,37.03183765717556
Onions_Jabalpur,2022-10-15,Onions,Jabalpur,19.45,val,20.770025154134306,32.603827680522336,58.17775039183666,3.075399805337955,3.508116382818956,4.07736441722283,37.40772523770235
Onions_Jabalpur,2022-11-15,Onions,Jabalpur,17.67,val,18.430365062480927,30.044765031080022,56.08228826130769,2.9617011638788076,3.4274446322367744,4.039322620783096,37.651923198826765
Onions_Jabalpur,2022-12-15,Onions,Jabalpur,17.67,val,16.75066800818548,27.49664586963695,51.386323667851606,2.8717114528020224,3.3399906586378045,3.950694646590795,34.63565565966613
Onions_Jabalpur,2023-01-15,Onions,Jabalpur,15.73,test,16.46152895341655,27.003466905620115,50.00928772207073,2.8572962559186497,3.323478640654148,3.922480778816419,33.54775876865418
Onions_Jabalpur,2023-02-15,Onions,Jabalpur,15.26,test,15.273578153523998,24.944763138010654,45.687577080686985,2.787403748585628,3.247546006471683,3.8315807550381393,30.413998927162986
Onions_Jabalpur,2023-03-15,Onions,Jabalpur,15.2,test,12.520769925156642,21.742220131220307,39.96665837119469,2.6039828887352576,3.1202127902935715,3.7042217713135943,27.445888446038047
Onions_Jabalpur,2023-04-15,Onions,Jabalpur,15.2,test,12.132080275885096,20.147309732865804,36.30029979389115,2.5749384317642603,3.048932005197574,3.6131520515833144,24.168219518006055
Onions_Jabalpur,2023-05-15,Onions,Jabalpur,15.91,test,12.195227538333711,19.13642641111117,34.58959136113083,2.579675573569078,3.0004287988711624,3.567960583246671,22.394363822797118
Onions_Jabalpur,2023-06-15,Onions,Jabalpur,17.29,test,12.608902146089477,19.29600848154446,36.36771730749174,2.610313812891642,3.0080379033700013,3.6174745437426448,23.75881516140226
Onions_Kolkata,2022-01-15,Onions,Kolkata,41.8,val,21.826328220778834,37.16949969203215,67.5677737817974,3.127912958463033,3.641664703687032,4.227080821990967,45.741445561018566
Onions_Kolkata,2022-02-15,Onions,Kolkata,45.43,val,21.23853088147735,36.4989889742979,65.8171401745728,3.1018070777257285,3.624081254005432,4.201415141423543,44.578609293095454
Onions_Kolkata,2022-03-15,Onions,Kolkata,36.87,val,17.008080499797035,31.79502846342581,60.27294239881474,2.8907750447591147,3.4901166359583535,4.114899635314941,43.2648618990177
Onions_Kolkata,2022-04-15,Onions,Kolkata,23.9,val,16.499680740719825,29.426177890948267,55.571117517080985,2.86207377910614,3.415280739466349,4.035380204518636,39.07143677636116
Onions_Kolkata,2022-05-15,Onions,Kolkata,23.9,val,16.83113761799981,28.067619759925183,53.275553187679556,2.8809035619099936,3.3693849643071494,3.993799845377604,36.44441556967975
Onions_Kolkata,2022-06-15,Onions,Kolkata,23.9,val,18.371129838507567,29.54921066063443,57.597519040824956,2.963756481806437,3.4188491900761924,4.070300181706746,39.22638920231739
Onions_Kolkata,2022-07-15,Onions,Kolkata,28.16,val,24.97300394723256,37.31887829846526,66.38637401671762,3.2570391557155514,3.645425151555966,4.2100099722544355,41.41337006948507
Onions_Kolkata,2022-08-15,Onions,Kolkata,29.0,val,25.414744698221636,38.521331186377864,70.00716535181326,3.273864914209415,3.6762369168110385,4.262202684695904,44.59242065359162
Onions_Kolkata,2022-09-15,Onions,Kolkata,29.0,val,26.053349203127187,39.75347284815488,72.20390299229432,3.297727432006445,3.7069597183129726,4.292594903554672,46.150553789167134
Onions_Kolkata,2022-10-15,Onions,Kolkata,34.96,val,26.56625246292889,40.689030105224525,73.10424616646664,3.3164548598803005,3.72956868318411,4.304733740977752,46.53799370353775
Onions_Kolkata,2022-11-15,Onions,Kolkata,39.7,val,23.89782637014469,38.4415673081238,72.80763719781073,3.214546805773026,3.673904816309611,4.300348074008257,48.90981082766605
Onions_Kolkata,2022-12-15,Onions,Kolkata,39.7,val,23.012978343157794,37.39550813100516,70.30682943333672,3.1782651864565334,3.6466956169177323,4.265520083598601,47.29385109017892
Onions_Kolkata,2023-01-15,Onions,Kolkata,39.7,test,23.845378663440687,40.48847792710025,73.08904214649885,3.212407781527592,3.7242800822624793,4.303827719810681,49.24366348305817
Onions_Kolkata,2023-02-15,Onions,Kolkata,28.2,test,22.932425424450884,39.458883241178405,71.35737458379438,3.1742846140494714,3.6978433223871083,4.27899538553678,48.4249491593435
Onions_Kolkata,2023-03-15,Onions,Kolkata,28.2,test,18.052013295959828,33.873663001222575,65.73652591398998,2.9467777166611113,3.548728203162169,4.1957801060798845,47.684512618030155
Onions_Kolkata,2023-04-15,Onions,Kolkata,30.26,test,17.28551125994918,30.81897345073575,59.37722421864586,2.9057971636454263,3.4575290374266796,4.096294118807866,42.091712958696675
Onions_Kolkata,2023-05-15,Onions,Kolkata,30.25,test,17.63689575517661,29.433332781671243,56.14796223110875,2.9248268451446138,3.414158588800675,4.043527648999141,38.51106647593214
Onions_Kolkata,2023-06-15,Onions,Kolkata,27.88,test,19.166004734320946,30.850627569411696,59.37218674725236,3.0034662118324866,3.4603369327691884,4.099859109291663,40.20618201293141
Onions_Kota,2022-01-15,Onions,Kota,29.87,val,18.116578860121432,32.49639817189491,59.59085039668318,2.9505438605944314,3.510742962360382,4.102990984916687,41.474271536561744
Onions_Kota,2022-02-15,Onions,Kota,24.0,val,17.500928037988423,32.11370628522542,59.334825286193585,2.9178173303604127,3.4996540546417236,4.099367475509643,41.83389724820516
Onions_Kota,2022-03-15,Onions,Kota,30.73,val,13.896201259114662,27.554200501557098,54.494153859330495,2.701070857048035,3.3513559103012085,4.015310621261596,40.597952600215834
Onions_Kota,2022-04-15,Onions,Kota,30.73,val,13.637432609030634,25.59527600882538,50.210958689411186,2.6834651708602903,3.280601668357849,3.93559250831604,36.57352608038055
Onions_Kota,2022-05-15,Onions,Kota,30.73,val,14.164855550908332,24.92092243787291,48.04398008514309,2.718865180015564,3.2549429416656492,3.892613673210144,33.87912453423476
Onions_Kota,2022-06-15,Onions,Kota,30.73,val,15.33650260786246,26.197311495046062,50.49149060313374,2.7932178020477294,3.3028831481933594,3.9412627458572387,35.154987995271284
Onions_Kota,2022-08-15,Onions,Kota,20.93,val,21.44238199825877,33.51167955196984,57.75035667940813,3.108361022339927,3.5400606360700397,4.0732468830214605,36.30797468114936
Onions_Kota,2022-09-15,Onions,Kota,20.93,val,22.465666388333133,35.15236459835441,60.37561020971969,3.153249611457189,3.586776544650396,4.116793261633979,37.909943821386555
Onions_Kota,2022-10-15,Onions,Kota,21.21,val,23.383703660601512,36.40193601028691,61.30324330307934,3.1923199031088085,3.6208330161041684,4.131374862458971,37.91953964247783
Onions_Kota,2022-11-15,Onions,Kota,23.59,val,20.90673591082233,34.76088825214243,62.24388134968577,3.0860602060953775,3.5754137999481626,4.146041062143114,41.337145438863445
Onions_Kota,2022-12-15,Onions,Kota,21.18,val,20.910688998712317,34.88798308769208,61.45403493583532,3.08650533358256,3.578098323610094,4.132770028379229,40.543345937123
Onions_Kota,2023-01-15,Onions,Kota,16.07,test,20.015743116126465,35.03257834365099,61.662432127923836,3.045142266485426,3.5827348464065127,4.135625931951735,41.64668901179737
Onions_Kota,2023-02-15,Onions,Kota,16.07,test,19.003339556470618,33.36102575120821,59.83431995743979,2.9932151304350962,3.5304051538308463,4.104030768076579,40.83098040096917
Onions_Kota,2023-03-15,Onions,Kota,18.03,test,14.64788543228358,28.37991218711409,55.45675431356546,2.7435112794240317,3.3652620083755918,4.023194041517046,40.80886888128188
Onions_Kota,2023-04-15,Onions,Kota,18.07,test,13.580029602165206,24.966204485031497,48.882562707766375,2.6707099245654216,3.239251818921831,3.897929734653897,35.30253310560117
Onions_Kota,2023-05-15,Onions,Kota,18.07,test,13.153316828769869,22.59428322900808,44.309858501130314,2.6416200862990484,3.145785460869471,3.8043829798698425,31.156541672360447
Onions_Lucknow,2022-01-15,Onions,Lucknow,32.7,val,19.2987514760153,30.299328515415368,52.17744004870792,3.010526657104492,3.443033297856649,3.972803990046183,32.878688572692624
Onions_Lucknow,2022-02-15,Onions,Lucknow,32.7,val,18.94665651694474,29.769196451889684,51.03209000016411,2.9930445353190103,3.425971587498983,3.9510632356007895,32.085433483219376
Onions_Lucknow,2022-03-15,Onions,Lucknow,30.83,val,15.903268713043389,26.71761863463324,47.33814036360414,2.8275055487950644,3.3215442498524985,3.8773045539855957,31.43487165056075
Onions_Lucknow,2022-04-15,Onions,Lucknow,22.13,val,15.45885164873654,25.01288892633244,43.935016073436806,2.80084236462911,3.258373220761617,3.804733991622925,28.476164424700265
Onions_Lucknow,2022-05-15,Onions,Lucknow,20.7,val,15.46114470270542,23.740842193704804,41.651710053685626,2.8009912172953286,3.208219607671102,3.75268546740214,26.190565350980208
Onions_Lucknow,2022-06-15,Onions,Lucknow,20.7,val,16.15547867987177,24.219492715364805,43.5742586993131,2.8423086404800415,3.2272558212280273,3.7967838843663535,27.41878001944133
Onions_Lucknow,2022-07-15,Onions,Lucknow,20.7,val,21.639099818678144,30.46455161354024,50.30306242214638,3.119364252457252,3.448676674793928,3.937549108113998,28.66396260346824
Onions_Lucknow,2022-08-15,Onions,Lucknow,26.04,val,22.31342710856016,31.768251309363535,53.04155939377407,3.1485396287380123,3.4893396298090615,3.9896088991409697,30.728132285213913
Onions_Lucknow,2022-09-15,Onions,Lucknow,26.52,val,23.071976484613796,33.02079849901511,54.79184592332234,3.180536899811182,3.5268365083596644,4.021443385344285,31.719869438708546
Onions_Lucknow,2022-10-15,Onions,Lucknow,27.9,val,23.74218533928595,34.09015006342741,55.6896556330091,3.208090210572267,3.5577143063912025,4.037319647960174,31.947470293723153
Onions_Lucknow,2022-11-15,Onions,Lucknow,27.9,val,21.481010536900367,32.49140012887754,57.06395171987521,3.1124562300168552,3.510874674870418,4.061075956393511,35.58294118297485
Onions_Lucknow,2022-12-15,Onions,Lucknow,24.23,val,21.21562581179744,32.25776636972862,56.265619175951834,3.1007005251370945,3.5035376854431934,4.046835462252299,35.04999336415439
Onions_Lucknow,2023-01-15,Onions,Lucknow,24.23,test,20.564270586784186,32.24564189219482,55.130763570586254,3.0709853967030845,3.503345767656962,4.026884158452352,34.566492983802064
Onions_Lucknow,2023-02-15,Onions,Lucknow,25.0,test,20.316030223786132,31.959797151039528,54.72771292313775,3.0594298044840493,3.494615719868587,4.019679451600099,34.411682699351616
Onions_Lucknow,2023-03-15,Onions,Lucknow,25.0,test,16.887782665863337,28.794119603274396,52.343829515601364,2.884092459311852,3.3935322425304317,3.9757951008967862,35.45604684973803
Onions_Lucknow,2023-04-15,Onions,Lucknow,25.0,test,16.419493799039802,27.143318894256,49.240198120420786,2.8575744262108436,3.336816008274372,3.916172461631971,32.82070432138099
Onions_Lucknow,2023-05-15,Onions,Lucknow,20.0,test,16.57865503207449,26.242445160955103,47.34232101882163,2.8666545855693326,3.3045711242235623,3.8780881930620246,30.76366598674714
Onions_Lucknow,2023-06-15,Onions,Lucknow,20.0,test,17.460544453784482,26.994534381257363,48.98597447602415,2.9155683945386834,3.3316941933754163,3.911534116818355,31.525430022239664
Onions_Lucknow,2023-07-15,Onions,Lucknow,23.03,test,23.247386361479673,32.39539625716576,52.4865096221945,3.188183760031676,3.507821718851725,3.9790012194560127,29.239123260714823
Onions_Ludhiana,2022-01-15,Onions,Ludhiana,35.0,val,25.680503972122853,41.9305585532266,67.2882289449991,3.28390634059906,3.759091297785441,4.223028024037679,41.607724972876255
Onions_Ludhiana,2022-02-15,Onions,Ludhiana,35.0,val,25.405754587399713,41.63086909764092,66.6247686227389,3.273567318916321,3.752118190129598,4.213256279627482,41.219014035339185
Onions_Ludhiana,2022-03-15,Onions,Ludhiana,35.0,val,19.759230680594957,36.43749849905687,66.19629708206708,3.0329861640930176,3.6221291224161782,4.206625143686931,46.43706640147212
Onions_Ludhiana,2022-04-15,Onions,Ludhiana,22.0,val,19.274445273983044,34.09012361953905,61.95292449514815,3.009336272875468,3.557661692301432,4.141702175140381,42.678479221165105
Onions_Ludhiana,2022-05-15,Onions,Ludhiana,22.0,val,19.46807291113998,32.12667058684267,57.506577826567224,3.018578052520752,3.499070882797241,4.06806747118632,38.03850491542724
Onions_Ludhiana,2022-06-15,Onions,Ludhiana,23.4,val,20.337396176854273,31.94700775626544,56.81028947190185,3.059476097424825,3.492079019546509,4.055822014808655,36.47289329504757
Onions_Ludhiana,2022-07-15,Onions,Ludhiana,23.4,val,27.687302453881884,38.16837213889011,58.70315129295138,3.3553275068600974,3.6654562718338437,4.0886843469407825,31.0158488390695
Onions_Ludhiana,2022-08-15,Onions,Ludhiana,23.4,val,27.182256711187264,38.03530077135779,60.84072766149805,3.3373966250154705,3.6615267992019653,4.123691810501946,33.658470950310786
Onions_Ludhiana,2022-09-15,Onions,Ludhiana,26.33,val,26.976387280627737,38.010650328656375,61.97227942827308,3.330132328801685,3.660809632804659,4.141622841358185,34.99589214764535
Onions_Ludhiana,2022-10-15,Onions,Ludhiana,26.33,val,26.79375989302361,37.92482534028633,62.26769654415074,3.3241691854265003,3.6595203479131064,4.1463145348760815,35.47393665112713
Onions_Ludhiana,2022-11-15,Onions,Ludhiana,31.5,val,23.23425958970833,35.09155842528298,63.60585181973634,3.187213444047504,3.583918495310677,4.166867580678728,40.37159223002801
Onions_Ludhiana,2022-12-15,Onions,Ludhiana,22.16,val,22.486315925415422,34.23269747537341,62.16177103651703,3.1557305455207825,3.5596164663632712,4.1437822050518465,39.67545511110161
Onions_Ludhiana,2023-01-15,Onions,Ludhiana,22.16,test,22.788065316998466,36.510342518802,63.06612514587263,3.168918172518412,3.6228963136672974,4.158101002375285,40.27805982887416
Onions_Ludhiana,2023-02-15,Onions,Ludhiana,23.0,test,22.160218680964984,35.55689791758197,61.8128103181272,3.1415273317923913,3.595273687289311,4.137153445146023,39.65259163716222
Onions_Ludhiana,2023-03-15,Onions,Ludhiana,22.87,test,17.332031099306235,30.710473829878776,58.97268468280962,2.907015815759317,3.4500206953439956,4.086573567145909,41.640653583503386
Onions_Ludhiana,2023-04-15,Onions,Ludhiana,22.0,test,16.391165253879468,27.73110411052585,53.09143035621977,2.8542935236906395,3.3515463425562935,3.9824177179581084,36.700265102340296
Onions_Ludhiana,2023-05-15,Onions,Ludhiana,22.0,test,16.20468260806207,25.654233830966632,48.52866668702515,2.8434116473564734,3.2773880469493375,3.895858040222755,32.32398407896308
Onions_Ludhiana,2023-06-15,Onions,Ludhiana,25.0,test,16.733187916493875,25.34221708250773,48.6018290044999,2.8737160181387877,3.266837645799686,3.9000541063455434,31.868641088006022
Onions_Ludhiana,2023-07-15,Onions,Ludhiana,25.84,test,21.83497956554417,29.801076023031793,52.32117466566162,3.126903280233725,3.4245985715817184,3.9744527339935303,30.486195100117452
Onions_Mandi,2022-01-15,Onions,Mandi,36.42,val,22.573651767495278,40.2987132732052,71.28702269321553,3.160077691078186,3.7197701136271157,4.279329776763916,48.713370925720255
Onions_Mandi,2022-02-15,Onions,Mandi,39.07,val,21.701241811434524,39.06578783861978,69.32302849768028,3.122387727101644,3.689552108446757,4.251912911732991,47.621786686245756
Onions_Mandi,2022-03-15,Onions,Mandi,37.26,val,16.707958448456747,32.951768828060246,63.39613156806747,2.873998840649923,3.5239452123641968,4.163845936457316,46.688173119610724
Onions_Mandi,2022-04-15,Onions,Mandi,37.26,val,16.158214259655477,30.502475655697697,58.70641629885127,2.842446486155192,3.4497069120407104,4.088853677113851,42.5482020391958
